csv_row_idx,X_um,Y_um,standard_x_px,standard_y_px,swapped_x_px,swapped_y_px,y_flipped_x_px,y_flipped_y_px,xy_swapped_y_flipped_x_px,xy_swapped_y_flipped_y_px,no_conversion_x_px,no_conversion_y_px,in_bounds_standard,in_bounds_swapped,in_bounds_y_flipped,in_bounds_xy_swapped_y_flipped,in_bounds_no_conversion
258,183.876220703125,83.6882781982422,875.6010509672619,398.51561046782,398.51561046782,875.6010509672619,875.6010509672619,625.48438953218,398.51561046782,148.39894903273807,183.876220703125,83.6882781982422,True,True,True,True,True
259,56.3222389221191,84.5874710083008,268.2011377243767,402.79748099190857,402.79748099190857,268.2011377243767,268.2011377243767,621.2025190080915,402.79748099190857,755.7988622756234,56.3222389221191,84.5874710083008,True,True,True,True,True
260,10.1496858596802,85.4437713623047,48.331837427048576,406.8751017252605,406.8751017252605,48.331837427048576,48.331837427048576,617.1248982747395,406.8751017252605,975.6681625729515,10.1496858596802,85.4437713623047,True,True,True,True,True
261,46.9559593200684,86.0370712280273,223.59980628604,409.70033918108237,409.70033918108237,223.59980628604,223.59980628604,614.2996608189176,409.70033918108237,800.40019371396,46.9559593200684,86.0370712280273,True,True,True,True,True
262,153.115936279297,0.679081976413727,729.1235060918904,3.233723697208224,3.233723697208224,729.1235060918904,729.1235060918904,1020.7662763027918,3.233723697208224,294.87649390810964,153.115936279297,0.679081976413727,True,True,True,True,True
263,74.2512741088867,86.6614379882813,353.57749575660335,412.673514229911,412.673514229911,353.57749575660335,353.57749575660335,611.326485770089,412.673514229911,670.4225042433966,74.2512741088867,86.6614379882813,True,True,True,True,True
264,108.103721618652,86.3424606323242,514.7796267554858,411.1545744396391,411.1545744396391,514.7796267554858,514.7796267554858,612.8454255603609,411.1545744396391,509.22037324451424,108.103721618652,86.3424606323242,True,True,True,True,True
265,135.509307861328,87.4824523925781,645.2824183872763,416.58310663132426,416.58310663132426,645.2824183872763,645.2824183872763,607.4168933686758,416.58310663132426,378.71758161272373,135.509307861328,87.4824523925781,True,True,True,True,True
266,112.87077331543,87.418571472168,537.4798729306191,416.2789117722286,416.2789117722286,537.4798729306191,537.4798729306191,607.7210882277714,416.2789117722286,486.5201270693809,112.87077331543,87.418571472168,True,True,True,True,True
267,174.746658325195,1.57368135452271,832.1269444056904,7.4937207358224285,7.4937207358224285,832.1269444056904,832.1269444056904,1016.5062792641776,7.4937207358224285,191.87305559430956,174.746658325195,1.57368135452271,True,True,True,True,True
268,43.2321853637695,87.9538269042969,205.86754935128334,418.8277471633186,418.8277471633186,205.86754935128334,205.86754935128334,605.1722528366814,418.8277471633186,818.1324506487167,43.2321853637695,87.9538269042969,True,True,True,True,True
269,142.922561645508,88.0301666259766,680.5836268833715,419.1912696475076,419.1912696475076,680.5836268833715,680.5836268833715,604.8087303524924,419.1912696475076,343.4163731166285,142.922561645508,88.0301666259766,True,True,True,True,True
270,131.336471557617,4.84057092666626,625.4117693219856,23.050337746029808,23.050337746029808,625.4117693219856,625.4117693219856,1000.9496622539702,23.050337746029808,398.5882306780144,131.336471557617,4.84057092666626,True,True,True,True,True
271,149.119033813477,88.6423645019531,710.0906372070333,422.10649762834805,422.10649762834805,710.0906372070333,710.0906372070333,601.893502371652,422.10649762834805,313.9093627929667,149.119033813477,88.6423645019531,True,True,True,True,True
272,4.1311993598938,88.7118835449219,19.672377904256187,422.4375406901043,422.4375406901043,19.672377904256187,19.672377904256187,601.5624593098958,422.4375406901043,1004.3276220957438,4.1311993598938,88.7118835449219,True,True,True,True,True
273,20.2480945587158,90.2368240356445,96.41949789864667,429.6991620744976,429.6991620744976,96.41949789864667,96.41949789864667,594.3008379255024,429.6991620744976,927.5805021013533,20.2480945587158,90.2368240356445,True,True,True,True,True
274,103.496673583984,5.95134687423706,492.8413027808762,28.339747020176475,28.339747020176475,492.8413027808762,492.8413027808762,995.6602529798236,28.339747020176475,531.1586972191237,103.496673583984,5.95134687423706,True,True,True,True,True
275,93.6496505737305,91.355583190918,445.95071701776425,435.026586623419,435.026586623419,445.95071701776425,445.95071701776425,588.973413376581,435.026586623419,578.0492829822358,93.6496505737305,91.355583190918,True,True,True,True,True
276,146.584442138672,91.3294067382813,698.0211530412952,434.9019368489586,434.9019368489586,698.0211530412952,698.0211530412952,589.0980631510414,434.9019368489586,325.9788469587048,146.584442138672,91.3294067382813,True,True,True,True,True
277,170.590469360352,92.163459777832,812.3355683826285,438.8736179896762,438.8736179896762,812.3355683826285,812.3355683826285,585.1263820103238,438.8736179896762,211.66443161737152,170.590469360352,92.163459777832,True,True,True,True,True
278,104.53003692627,6.52371501922607,497.76208060128573,31.065309615362235,31.065309615362235,497.76208060128573,497.76208060128573,992.9346903846377,31.065309615362235,526.2379193987142,104.53003692627,6.52371501922607,True,True,True,True,True
279,87.6170043945313,93.2156829833984,417.2238304501491,443.8842046828495,443.8842046828495,417.2238304501491,417.2238304501491,580.1157953171505,443.8842046828495,606.7761695498509,87.6170043945313,93.2156829833984,True,True,True,True,True
280,108.629699707031,93.6569213867188,517.2842843191952,445.98533993675625,445.98533993675625,517.2842843191952,517.2842843191952,578.0146600632438,445.98533993675625,506.7157156808048,108.629699707031,93.6569213867188,True,True,True,True,True
281,171.922836303711,6.52487421035767,818.6801728748143,31.07082957313176,31.07082957313176,818.6801728748143,818.6801728748143,992.9291704268683,31.07082957313176,205.31982712518572,171.922836303711,6.52487421035767,True,True,True,True,True
282,40.0673065185547,94.9930419921875,190.79669770740335,452.3478190104167,452.3478190104167,190.79669770740335,190.79669770740335,571.6521809895833,452.3478190104167,833.2033022925966,40.0673065185547,94.9930419921875,True,True,True,True,True
283,69.6329345703125,95.4762878417969,331.5854027157738,454.6489897228424,454.6489897228424,331.5854027157738,331.5854027157738,569.3510102771577,454.6489897228424,692.4145972842261,69.6329345703125,95.4762878417969,True,True,True,True,True
284,122.85489654541,7.00119018554688,585.0233168829047,33.33900088355657,33.33900088355657,585.0233168829047,585.0233168829047,990.6609991164435,33.33900088355657,438.97668311709526,122.85489654541,7.00119018554688,True,True,True,True,True
285,181.195281982422,7.45597839355469,862.8346761067713,35.50465901692709,35.50465901692709,862.8346761067713,862.8346761067713,988.4953409830729,35.50465901692709,161.16532389322867,181.195281982422,7.45597839355469,True,True,True,True,True
286,77.8363037109375,96.4631423950195,370.64906529017856,459.3482971191405,459.3482971191405,370.64906529017856,370.64906529017856,564.6517028808595,459.3482971191405,653.3509347098214,77.8363037109375,96.4631423950195,True,True,True,True,True
287,143.117797851563,99.0822830200195,681.513323102681,471.8203953334262,471.8203953334262,681.513323102681,681.513323102681,552.1796046665738,471.8203953334262,342.48667689731894,143.117797851563,99.0822830200195,True,True,True,True,True
288,39.6424255371094,8.77646064758301,188.7734549386162,41.792669750395284,41.792669750395284,188.7734549386162,188.7734549386162,982.2073302496048,41.792669750395284,835.2265450613838,39.6424255371094,8.77646064758301,True,True,True,True,True
289,78.8979187011719,101.485412597656,375.70437476748526,483.2638695126476,483.2638695126476,375.70437476748526,375.70437476748526,540.7361304873524,483.2638695126476,648.2956252325148,78.8979187011719,101.485412597656,True,True,True,True,True
290,97.5292205810547,102.505096435547,464.4248599097843,488.1195068359381,488.1195068359381,464.4248599097843,464.4248599097843,535.8804931640618,488.1195068359381,559.5751400902157,97.5292205810547,102.505096435547,True,True,True,True,True
291,20.4253444671631,8.99188041687012,97.26354508172905,42.818478175572004,42.818478175572004,97.26354508172905,97.26354508172905,981.181521824428,42.818478175572004,926.736454918271,20.4253444671631,8.99188041687012,True,True,True,True,True
292,36.671558380127,9.63406276702881,174.62646847679525,45.87648936680386,45.87648936680386,174.62646847679525,174.62646847679525,978.1235106331961,45.87648936680386,849.3735315232047,36.671558380127,9.63406276702881,True,True,True,True,True
293,146.225280761719,103.148384094238,696.3108607700905,491.1827814011333,491.1827814011333,696.3108607700905,696.3108607700905,532.8172185988667,491.1827814011333,327.68913922990953,146.225280761719,103.148384094238,True,True,True,True,True
294,159.30859375,103.536247253418,758.6123511904761,493.02974882579997,493.02974882579997,758.6123511904761,758.6123511904761,530.9702511742,493.02974882579997,265.38764880952385,159.30859375,103.536247253418,True,True,True,True,True
295,91.4600372314453,104.024467468262,435.5239868164062,495.3546069917238,495.3546069917238,435.5239868164062,435.5239868164062,528.6453930082762,495.3546069917238,588.4760131835938,91.4600372314453,104.024467468262,True,True,True,True,True
296,171.861999511719,9.65300178527832,818.3904738653285,45.966675167992,45.966675167992,818.3904738653285,818.3904738653285,978.033324832008,45.966675167992,205.60952613467146,171.861999511719,9.65300178527832,True,True,True,True,True
297,175.174758911133,9.675217628479,834.1655186244429,46.07246489751905,46.07246489751905,834.1655186244429,834.1655186244429,977.927535102481,46.07246489751905,189.83448137555706,175.174758911133,9.675217628479,True,True,True,True,True
298,99.7432708740234,105.08260345459,474.9679565429685,500.3933497837619,500.3933497837619,474.9679565429685,474.9679565429685,523.6066502162381,500.3933497837619,549.0320434570315,99.7432708740234,105.08260345459,True,True,True,True,True
299,134.885162353516,104.951866149902,642.3102969215047,499.7707911900095,499.7707911900095,642.3102969215047,642.3102969215047,524.2292088099905,499.7707911900095,381.6897030784953,134.885162353516,104.951866149902,True,True,True,True,True
300,44.4222564697266,10.5387363433838,211.5345546177457,50.18445877801809,50.18445877801809,211.5345546177457,211.5345546177457,973.8155412219819,50.18445877801809,812.4654453822543,44.4222564697266,10.5387363433838,True,True,True,True,True
301,169.517471313477,105.436584472656,807.2260538736999,502.07897367931423,502.07897367931423,807.2260538736999,807.2260538736999,521.9210263206858,502.07897367931423,216.77394612630007,169.517471313477,105.436584472656,True,True,True,True,True
302,16.0845241546631,106.75804901123,76.59297216506238,508.37166195823806,508.37166195823806,76.59297216506238,76.59297216506238,515.6283380417619,508.37166195823806,947.4070278349376,16.0845241546631,106.75804901123,True,True,True,True,True
303,144.268936157227,105.547828674316,686.9949340820333,502.6087079729333,502.6087079729333,686.9949340820333,686.9949340820333,521.3912920270667,502.6087079729333,337.0050659179667,144.268936157227,105.547828674316,True,True,True,True,True
304,62.1218070983887,106.685600280762,295.8181290399462,508.0266680036286,508.0266680036286,295.8181290399462,295.8181290399462,515.9733319963714,508.0266680036286,728.1818709600539,62.1218070983887,106.685600280762,True,True,True,True,True
305,179.408554077148,106.545913696289,854.3264479864191,507.3614937918524,507.3614937918524,854.3264479864191,854.3264479864191,516.6385062081476,507.3614937918524,169.6735520135809,179.408554077148,106.545913696289,True,True,True,True,True
306,67.5143814086914,107.682838439941,321.4970543271019,512.7754211425762,512.7754211425762,321.4970543271019,321.4970543271019,511.2245788574238,512.7754211425762,702.502945672898,67.5143814086914,107.682838439941,True,True,True,True,True
307,76.1066055297852,107.575355529785,362.4124072846914,512.263597760881,512.263597760881,362.4124072846914,362.4124072846914,511.736402239119,512.263597760881,661.5875927153086,76.1066055297852,107.575355529785,True,True,True,True,True
308,174.987030029297,107.165374755859,833.2715715680808,510.31130836123333,510.31130836123333,833.2715715680808,833.2715715680808,513.6886916387666,510.31130836123333,190.72842843191916,174.987030029297,107.165374755859,True,True,True,True,True
309,172.861480712891,108.295028686523,823.1499081566237,515.6906127929667,515.6906127929667,823.1499081566237,823.1499081566237,508.3093872070333,515.6906127929667,200.85009184337628,172.861480712891,108.295028686523,True,True,True,True,True
310,93.7737274169922,11.2156944274902,446.5415591285343,53.40806870233429,53.40806870233429,446.5415591285343,446.5415591285343,970.5919312976657,53.40806870233429,577.4584408714657,93.7737274169922,11.2156944274902,True,True,True,True,True
311,185.823089599609,108.951049804688,884.8718552362334,518.8145228794666,518.8145228794666,884.8718552362334,884.8718552362334,505.1854771205334,518.8145228794666,139.1281447637666,185.823089599609,108.951049804688,True,True,True,True,True
312,116.02799987793,109.992683410645,552.514285133,523.7746829078334,523.7746829078334,552.514285133,552.514285133,500.2253170921666,523.7746829078334,471.48571486699996,116.02799987793,109.992683410645,True,True,True,True,True
313,164.632614135742,110.982612609863,783.964829217819,528.4886314755381,528.4886314755381,783.964829217819,783.964829217819,495.5113685244619,528.4886314755381,240.035170782181,164.632614135742,110.982612609863,True,True,True,True,True
314,29.4608535766602,111.393478393555,140.28977893647715,530.4451352074047,530.4451352074047,140.28977893647715,140.28977893647715,493.55486479259525,530.4451352074047,883.7102210635228,29.4608535766602,111.393478393555,True,True,True,True,True
315,142.100082397461,12.1981134414673,676.6670590355285,58.08625448317761,58.08625448317761,676.6670590355285,676.6670590355285,965.9137455168224,58.08625448317761,347.3329409644715,142.100082397461,12.1981134414673,True,True,True,True,True
316,48.8596954345703,113.241386413574,232.66521635509665,539.2446972074953,539.2446972074953,232.66521635509665,232.66521635509665,484.7553027925047,539.2446972074953,791.3347836449034,48.8596954345703,113.241386413574,True,True,True,True,True
317,125.975997924805,113.329284667969,599.8857044038333,539.6632603236619,539.6632603236619,599.8857044038333,599.8857044038333,484.3367396763381,539.6632603236619,424.1142955961667,125.975997924805,113.329284667969,True,True,True,True,True
318,29.4201107025146,12.3274631500244,140.09576525006952,58.702205476306666,58.702205476306666,140.09576525006952,140.09576525006952,965.2977945236934,58.702205476306666,883.9042347499305,29.4201107025146,12.3274631500244,True,True,True,True,True
319,134.11442565918,12.3284225463867,638.6401221865714,58.70677403041285,58.70677403041285,638.6401221865714,638.6401221865714,965.2932259695872,58.70677403041285,385.3598778134286,134.11442565918,12.3284225463867,True,True,True,True,True
320,57.4070129394531,13.0674514770508,273.36672828311,62.22595941452762,62.22595941452762,273.36672828311,273.36672828311,961.7740405854723,62.22595941452762,750.63327171689,57.4070129394531,13.0674514770508,True,True,True,True,True
321,131.093460083008,115.380126953125,624.2545718238476,549.4291759672619,549.4291759672619,624.2545718238476,624.2545718238476,474.5708240327381,549.4291759672619,399.74542817615236,131.093460083008,115.380126953125,True,True,True,True,True
322,178.626541137695,117.095520019531,850.6025768461667,557.597714378719,557.597714378719,850.6025768461667,850.6025768461667,466.40228562128095,557.597714378719,173.3974231538333,178.626541137695,117.095520019531,True,True,True,True,True
323,46.4364967346191,116.827003479004,221.1261749267576,556.3190641857334,556.3190641857334,221.1261749267576,221.1261749267576,467.6809358142666,556.3190641857334,802.8738250732424,46.4364967346191,116.827003479004,True,True,True,True,True
324,9.70956134796143,116.956787109375,46.23600641886395,556.9370814732143,556.9370814732143,46.23600641886395,46.23600641886395,467.06291852678567,556.9370814732143,977.763993581136,9.70956134796143,116.956787109375,True,True,True,True,True
325,119.592353820801,13.3350248336792,569.4873991466714,63.500118255615234,63.500118255615234,569.4873991466714,569.4873991466714,960.4998817443848,63.500118255615234,454.51260085332865,119.592353820801,13.3350248336792,True,True,True,True,True
326,81.37890625,116.94962310791,387.5186011904762,556.9029671805238,556.9029671805238,387.5186011904762,387.5186011904762,467.0970328194762,556.9029671805238,636.4813988095239,81.37890625,116.94962310791,True,True,True,True,True
327,117.364280700684,118.029251098633,558.8775271461143,562.0440528506333,562.0440528506333,558.8775271461143,558.8775271461143,461.9559471493667,562.0440528506333,465.1224728538857,117.364280700684,118.029251098633,True,True,True,True,True
328,98.2932968139648,118.452644348145,468.06331816173713,564.0602111816429,564.0602111816429,468.06331816173713,468.06331816173713,459.9397888183571,564.0602111816429,555.9366818382629,98.2932968139648,118.452644348145,True,True,True,True,True
329,112.364639282227,13.9150676727295,535.0697108677476,66.26222701299761,66.26222701299761,535.0697108677476,535.0697108677476,957.7377729870024,66.26222701299761,488.93028913225237,112.364639282227,13.9150676727295,True,True,True,True,True
330,93.103759765625,121.196067810059,443.3512369791667,577.1241324288524,577.1241324288524,443.3512369791667,443.3512369791667,446.87586757114764,577.1241324288524,580.6487630208333,93.103759765625,121.196067810059,True,True,True,True,True
331,64.2844314575195,120.931846618652,306.1163402739024,575.8659362792953,575.8659362792953,306.1163402739024,306.1163402739024,448.1340637207047,575.8659362792953,717.8836597260977,64.2844314575195,120.931846618652,True,True,True,True,True
332,19.3866157531738,14.268500328064,92.3172178722562,67.94523965744762,67.94523965744762,92.3172178722562,92.3172178722562,956.0547603425524,67.94523965744762,931.6827821277438,19.3866157531738,14.268500328064,True,True,True,True,True
333,124.133583068848,14.7321062088013,591.1123003278476,70.15288670857761,70.15288670857761,591.1123003278476,591.1123003278476,953.8471132914224,70.15288670857761,432.8876996721524,124.133583068848,14.7321062088013,True,True,True,True,True
334,134.877532958984,15.0208778381348,642.2739664713524,71.52798970540381,71.52798970540381,642.2739664713524,642.2739664713524,952.4720102945962,71.52798970540381,381.7260335286476,134.877532958984,15.0208778381348,True,True,True,True,True
335,125.31608581543,121.352828979492,596.7432657877619,577.8706141880572,577.8706141880572,596.7432657877619,596.7432657877619,446.1293858119428,577.8706141880572,427.25673421223814,125.31608581543,121.352828979492,True,True,True,True,True
336,174.207412719727,123.679458618164,829.5591081891762,588.9498029436381,588.9498029436381,829.5591081891762,829.5591081891762,435.05019705636187,588.9498029436381,194.4408918108238,174.207412719727,123.679458618164,True,True,True,True,True
337,78.9404373168945,15.5393886566162,375.9068443661643,73.99708884102952,73.99708884102952,375.9068443661643,375.9068443661643,950.0029111589705,73.99708884102952,648.0931556338357,78.9404373168945,15.5393886566162,True,True,True,True,True
338,58.6951789855957,15.6437501907349,279.5008523123605,74.49404852730905,74.49404852730905,279.5008523123605,279.5008523123605,949.505951472691,74.49404852730905,744.4991476876395,58.6951789855957,15.6437501907349,True,True,True,True,True
339,139.42463684082,15.677170753479,663.9268420991428,74.65319406418571,74.65319406418571,663.9268420991428,663.9268420991428,949.3468059358142,74.65319406418571,360.07315790085715,139.42463684082,15.677170753479,True,True,True,True,True
340,105.899032592773,124.484245300293,504.28110758463333,592.7821204775857,592.7821204775857,504.28110758463333,504.28110758463333,431.21787952241425,592.7821204775857,519.7188924153667,105.899032592773,124.484245300293,True,True,True,True,True
341,182.433776855469,122.142951965332,868.7322707403285,581.6331045968191,581.6331045968191,868.7322707403285,868.7322707403285,442.36689540318093,581.6331045968191,155.26772925967146,182.433776855469,122.142951965332,True,True,True,True,True
342,102.770927429199,15.9071969985962,489.3853687104714,75.74855713617238,75.74855713617238,489.3853687104714,489.3853687104714,948.2514428638276,75.74855713617238,534.6146312895286,102.770927429199,15.9071969985962,True,True,True,True,True
343,64.4468841552734,16.3087863922119,306.88992454892093,77.66088758196143,77.66088758196143,306.88992454892093,306.88992454892093,946.3391124180386,77.66088758196143,717.1100754510791,64.4468841552734,16.3087863922119,True,True,True,True,True
344,167.544586181641,125.786056518555,797.831362769719,598.9812215169286,598.9812215169286,797.831362769719,797.831362769719,425.0187784830714,598.9812215169286,226.16863723028098,167.544586181641,125.786056518555,True,True,True,True,True
345,61.2305488586426,125.511604309082,291.5740421840124,597.6743062337238,597.6743062337238,291.5740421840124,291.5740421840124,426.32569376627623,597.6743062337238,732.4259578159877,61.2305488586426,125.511604309082,True,True,True,True,True
346,141.08821105957,125.906463623047,671.8486240931904,599.5545886811763,599.5545886811763,671.8486240931904,671.8486240931904,424.44541131882374,599.5545886811763,352.15137590680956,141.08821105957,125.906463623047,True,True,True,True,True
347,54.3288154602051,16.9255599975586,258.7086450485957,80.59790475027906,80.59790475027906,258.7086450485957,258.7086450485957,943.4020952497209,80.59790475027906,765.2913549514043,54.3288154602051,16.9255599975586,True,True,True,True,True
348,140.298278808594,126.525749206543,668.0870419456858,602.5035676502048,602.5035676502048,668.0870419456858,668.0870419456858,421.4964323497952,602.5035676502048,355.91295805431423,140.298278808594,126.525749206543,True,True,True,True,True
349,18.3134765625,127.438667297363,87.20703125,606.8507966541096,606.8507966541096,87.20703125,87.20703125,417.14920334589044,606.8507966541096,936.79296875,18.3134765625,127.438667297363,True,True,True,True,True
350,126.853302001953,127.428718566895,604.0633428664429,606.803421747119,606.803421747119,604.0633428664429,604.0633428664429,417.19657825288095,606.803421747119,419.9366571335571,126.853302001953,127.428718566895,True,True,True,True,True
351,109.573959350586,128.995223999023,521.7807588123143,614.2629714239191,614.2629714239191,521.7807588123143,521.7807588123143,409.7370285760809,614.2629714239191,502.2192411876857,109.573959350586,128.995223999023,True,True,True,True,True
352,21.0417194366455,128.824645996094,100.1986639840262,613.4506952194953,613.4506952194953,100.1986639840262,100.1986639840262,410.5493047805047,613.4506952194953,923.8013360159738,21.0417194366455,128.824645996094,True,True,True,True,True
353,161.30778503418,130.756561279297,768.1323096865714,622.6502918061761,622.6502918061761,768.1323096865714,768.1323096865714,401.34970819382386,622.6502918061761,255.86769031342862,161.30778503418,130.756561279297,True,True,True,True,True
354,72.6007995605469,17.1346130371094,345.71809314546147,81.59339541480666,81.59339541480666,345.71809314546147,345.71809314546147,942.4066045851933,81.59339541480666,678.2819068545385,72.6007995605469,17.1346130371094,True,True,True,True,True
355,88.1453094482422,129.944732666016,419.7395688011533,618.7844412667429,618.7844412667429,419.7395688011533,419.7395688011533,405.2155587332571,618.7844412667429,604.2604311988466,88.1453094482422,129.944732666016,True,True,True,True,True
356,52.586181640625,17.7992210388184,250.41038876488096,84.75819542294475,84.75819542294475,250.41038876488096,250.41038876488096,939.2418045770553,84.75819542294475,773.589611235119,52.586181640625,17.7992210388184,True,True,True,True,True
357,157.713500976563,130.143020629883,751.0166713169667,619.7286696661096,619.7286696661096,751.0166713169667,751.0166713169667,404.27133033389043,619.7286696661096,272.9833286830333,157.713500976563,130.143020629883,True,True,True,True,True
358,142.154693603516,131.862731933594,676.9271123976952,627.9177711123524,627.9177711123524,676.9271123976952,676.9271123976952,396.0822288876476,627.9177711123524,347.07288760230483,142.154693603516,131.862731933594,True,True,True,True,True
359,76.1401901245117,17.8179512023926,362.5723339262462,84.84738667805999,84.84738667805999,362.5723339262462,362.5723339262462,939.15261332194,84.84738667805999,661.4276660737538,76.1401901245117,17.8179512023926,True,True,True,True,True
360,96.9229431152344,131.641418457031,461.53782435825906,626.8638974144333,626.8638974144333,461.53782435825906,461.53782435825906,397.13610258556673,626.8638974144333,562.4621756417409,96.9229431152344,131.641418457031,True,True,True,True,True
361,64.6704177856445,132.336975097656,307.95437040783094,630.1760718936,630.1760718936,307.95437040783094,307.95437040783094,393.8239281064,630.1760718936,716.045629592169,64.6704177856445,132.336975097656,True,True,True,True,True
362,7.49131727218628,132.435791015625,35.672939391363236,630.6466238839286,630.6466238839286,35.672939391363236,35.672939391363236,393.35337611607144,630.6466238839286,988.3270606086368,7.49131727218628,132.435791015625,True,True,True,True,True
363,21.4159545898438,133.66828918457,101.98073614211333,636.5156627836667,636.5156627836667,101.98073614211333,101.98073614211333,387.4843372163333,636.5156627836667,922.0192638578867,21.4159545898438,133.66828918457,True,True,True,True,True
364,38.1376724243164,134.915130615234,181.6079639253162,642.4530029296857,642.4530029296857,181.6079639253162,181.6079639253162,381.5469970703143,642.4530029296857,842.3920360746838,38.1376724243164,134.915130615234,True,True,True,True,True
365,165.780609130859,18.3701477050781,789.4314720517095,87.47689383370523,87.47689383370523,789.4314720517095,789.4314720517095,936.5231061662947,87.47689383370523,234.56852794829047,165.780609130859,18.3701477050781,True,True,True,True,True
366,169.03076171875,136.435958862305,804.9083891369047,649.6950422014523,649.6950422014523,804.9083891369047,804.9083891369047,374.30495779854766,649.6950422014523,219.0916108630953,169.03076171875,136.435958862305,True,True,True,True,True
367,165.923370361328,136.937850952148,790.1112874348953,652.0850045340381,652.0850045340381,790.1112874348953,790.1112874348953,371.91499546596185,652.0850045340381,233.8887125651047,165.923370361328,136.937850952148,True,True,True,True,True
368,42.0221939086914,137.131469726563,200.10568527948286,653.0069986979191,653.0069986979191,200.10568527948286,200.10568527948286,370.99300130208087,653.0069986979191,823.8943147205172,42.0221939086914,137.131469726563,True,True,True,True,True
369,121.601509094238,137.874389648438,579.0548052106572,656.5447126116096,656.5447126116096,579.0548052106572,579.0548052106572,367.4552873883904,656.5447126116096,444.94519478934285,121.601509094238,137.874389648438,True,True,True,True,True
370,30.378698348999,18.4385166168213,144.66046832856665,87.80246008010143,87.80246008010143,144.66046832856665,144.66046832856665,936.1975399198985,87.80246008010143,879.3395316714334,30.378698348999,18.4385166168213,True,True,True,True,True
371,38.9416198730469,18.5387210845947,185.43628510974716,88.27962421235573,88.27962421235573,185.43628510974716,185.43628510974716,935.7203757876442,88.27962421235573,838.5637148902529,38.9416198730469,18.5387210845947,True,True,True,True,True
372,42.3995971679688,137.978286743164,201.9028436569943,657.0394606817333,657.0394606817333,201.9028436569943,201.9028436569943,366.9605393182667,657.0394606817333,822.0971563430057,42.3995971679688,137.978286743164,True,True,True,True,True
373,57.9900894165039,138.553955078125,276.1432829357328,659.7807384672619,659.7807384672619,276.1432829357328,276.1432829357328,364.2192615327381,659.7807384672619,747.8567170642672,57.9900894165039,138.553955078125,True,True,True,True,True
374,117.38639831543,138.338577270508,558.9828491210952,658.755129859562,658.755129859562,558.9828491210952,558.9828491210952,365.244870140438,658.755129859562,465.0171508789048,117.38639831543,138.338577270508,True,True,True,True,True
375,144.383987426758,138.619247436523,687.5427972702762,660.0916544596333,660.0916544596333,687.5427972702762,687.5427972702762,363.90834554036667,660.0916544596333,336.4572027297238,144.383987426758,138.619247436523,True,True,True,True,True
376,166.442855834961,139.933349609375,792.5850277855285,666.3492838541666,666.3492838541666,792.5850277855285,792.5850277855285,357.65071614583337,666.3492838541666,231.4149722144715,166.442855834961,139.933349609375,True,True,True,True,True
377,106.448661804199,139.308044433594,506.8983895438048,663.3716401599714,663.3716401599714,506.8983895438048,506.8983895438048,360.62835984002857,663.3716401599714,517.1016104561952,106.448661804199,139.308044433594,True,True,True,True,True
378,59.91943359375,139.53352355957,285.3306361607143,664.4453502836667,664.4453502836667,285.3306361607143,285.3306361607143,359.5546497163333,664.4453502836667,738.6693638392858,59.91943359375,139.53352355957,True,True,True,True,True
379,151.567138671875,139.384078979492,721.748279389881,663.7337094261524,663.7337094261524,721.748279389881,721.748279389881,360.26629057384764,663.7337094261524,302.25172061011904,151.567138671875,139.384078979492,True,True,True,True,True
380,45.0269165039063,139.698226928711,214.41388811383953,665.2296520414809,665.2296520414809,214.41388811383953,214.41388811383953,358.7703479585191,665.2296520414809,809.5861118861604,45.0269165039063,139.698226928711,True,True,True,True,True
381,24.392053604126,140.065475463867,116.15263621012382,666.9784545898428,666.9784545898428,116.15263621012382,116.15263621012382,357.02154541015716,666.9784545898428,907.8473637898762,24.392053604126,140.065475463867,True,True,True,True,True
382,28.46213722229,140.768371582031,135.53398677280953,670.3255789620523,670.3255789620523,135.53398677280953,135.53398677280953,353.6744210379477,670.3255789620523,888.4660132271905,28.46213722229,140.768371582031,True,True,True,True,True
383,157.035659790039,140.991241455078,747.7888561430428,671.3868640718,671.3868640718,747.7888561430428,747.7888561430428,352.6131359282,671.3868640718,276.21114385695716,157.035659790039,140.991241455078,True,True,True,True,True
384,112.661224365234,19.8052711486816,536.4820207868286,94.3108149937219,94.3108149937219,536.4820207868286,536.4820207868286,929.6891850062781,94.3108149937219,487.51797921317143,112.661224365234,19.8052711486816,True,True,True,True,True
385,163.060455322266,143.394332885742,776.4783586774571,682.8301565987714,682.8301565987714,776.4783586774571,776.4783586774571,341.1698434012286,682.8301565987714,247.5216413225429,163.060455322266,143.394332885742,True,True,True,True,True
386,26.7377624511719,20.1266956329346,127.3226783389138,95.84140777587903,95.84140777587903,127.3226783389138,127.3226783389138,928.158592224121,95.84140777587903,896.6773216610862,26.7377624511719,20.1266956329346,True,True,True,True,True
387,39.0314559936523,142.998397827148,185.86407616024906,680.9447515578477,680.9447515578477,185.86407616024906,185.86407616024906,343.05524844215233,680.9447515578477,838.135923839751,39.0314559936523,142.998397827148,True,True,True,True,True
388,151.957763671875,145.536911010742,723.6083984375,693.0329095749619,693.0329095749619,723.6083984375,723.6083984375,330.9670904250381,693.0329095749619,300.3916015625,151.957763671875,145.536911010742,True,True,True,True,True
