object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1826,0.36344275089144984,0.023384435577104484,0.04430628629765696,0.10877748404241604,0.017974828164293813,0.039017790387576336,0.04522470848913227,0.03130708380664309
1827,0.13571010684614382,0.024240816553919676,0.025376387652278586,0.035285176520462834,0.020101469197265368,0.03174109012045077,0.03050478246175905,0.04049599095776754
1828,0.3214519235751498,0.03477558858165104,0.06461535127487204,0.07214682570752305,0.013754904482110641,0.03779022308572423,0.03577705887487325,0.030810578499546066
1829,0.033088684644092196,0.017499150213939822,0.02042813332499637,0.031376146469081365,0.024539584200843033,0.041277607055314885,0.02969758764881231,0.032089704042002544
1830,0.041802118341431216,0.009009139875318962,0.012551568570113683,0.02387859492174295,0.01251512405412703,0.022901875724663654,0.01752992087508907,0.024461710124451218
1831,0.04711384463320588,0.018911452768221326,0.03518628730418135,0.05747198703855603,0.0193665841292643,0.03586113607799524,0.037634574996425696,0.03586113607799524
1832,0.23072731731919924,0.09025696632811375,0.12076636153789332,0.25270133039583537,0.2015799418151302,0.12966493836080367,0.18305638513318873,0.203123569185346
1833,0.3000989334181596,0.011993339827267817,0.051239149278409044,0.07439731619754437,0.03355882842083183,0.024051029253130775,0.035778921466120446,0.02977018754414743
1834,0.07036029910428955,0.01863296400091214,0.033913231792332896,0.029092764050120193,0.03093133921976014,0.02564736371080092,0.02974167232669244,0.03967616316456897
1835,0.04122643012147594,0.016491736560192465,0.03179010798847022,0.04559240606806583,0.016835193214110103,0.037669616871991045,0.036289970399974315,0.036406394561004335
1836,0.045107242191674196,0.025265389166750345,0.024353281387306133,0.03281483411922575,0.024837398906020717,0.027300091464962414,0.024605864148429957,0.033018306374978885
1837,0.02435905052057135,0.020498615196177617,0.021871868136528787,0.03235103343512069,0.020056580537968247,0.04117404475849745,0.030942416638102658,0.038044439487858246
1838,0.030610028783204443,0.025150741179041612,0.02188241275239358,0.0372553288510244,0.029424013980111834,0.037273435666104304,0.0328281458362081,0.033679179966102146
1839,0.04581871185884902,0.014630704327475324,0.033267205915961766,0.03549900822653891,0.04478864925396726,0.03343888301677539,0.057836108915802896,0.04385396046613542
1840,0.03946525836825193,0.05241354465914741,0.03622318344088199,0.06061879357697788,0.015670028815621392,0.025796510982385352,0.023775216134046248,0.02979907108613129
1841,0.03922978490945319,0.03676213595885567,0.04981930112814797,0.08555163213226911,0.0337698690784837,0.03683985628661973,0.04684646513121706,0.039909846764875995
1842,0.17035903191555413,0.01303430722488874,0.023528918465428088,0.06864525288440654,0.01839705357224448,0.024935197050590364,0.02241649091482638,0.03820038572965124
1843,0.02641430833057427,0.009198784460786908,0.011700486952436605,0.021153323433035297,0.008658925265910092,0.015525374796019809,0.020486438227370465,0.015020800009294335
1844,0.032648850130442456,0.012497087893966507,0.014776849600322581,0.027764835087993496,0.014959896160686936,0.033955136947588095,0.03142576629528062,0.02372949046177928
1845,0.06948861958812194,0.022443667226804086,0.024734746670396365,0.05058166649526526,0.015370242508968155,0.028071268500519872,0.02335565044415864,0.03403251888053032
1846,0.10986470904457027,0.03331454252161371,0.04582863755754548,0.06459977362891776,0.011048478226874724,0.051296505058822855,0.07266065043047897,0.05405862543572192
1847,0.09399371863089731,0.019668768625835664,0.04679489028516352,0.03275020969578019,0.05136251901817749,0.3663114030476401,0.047354191762675434,0.03104123200191126
1848,0.042613901920227015,0.0353504381869592,0.030468823358367342,0.05822563989594719,0.035774926432923716,0.0361758312580607,0.03874634415467528,0.04780209447021358
1849,0.03717357910144934,0.024748251075320377,0.02102747856200154,0.04546850997532647,0.022256357209983337,0.06345793004332659,0.01986687147570571,0.022392900333355267
1850,0.018361993584307394,0.020434599063356727,0.023025357034290223,0.015382621996428128,0.026037112595737467,0.0386670552727743,0.026943878708453533,0.055053598259972095
1851,0.026774236441903587,0.02896848264037085,0.025909836424325573,0.037745467434239906,0.021321867100257658,0.040272175177929484,0.03865419565784756,0.0391196418211588
1852,0.09735214834479013,0.07111146340820582,0.0851434913048083,0.09941335018270914,0.12280006334371328,0.11954970659930254,0.13088631670785708,0.10345647686478104
1853,0.05149096080469069,0.018901330588437654,0.022360290145178666,0.032753562460290354,0.01691775560681299,0.0337043663183814,0.038228883211401776,0.033048639599572244
1854,0.04562970047663924,0.03749464695861143,0.05902501591802227,0.06709890224021496,0.01559728399906288,0.09113707121021054,0.07070768651434818,0.0948681899371798
1855,0.01949383778350851,0.014595198415647048,0.022964088849713172,0.04051678355661116,0.015730583988758862,0.027816946541239482,0.03349387440679856,0.030856849849893696
1856,0.06576947090072972,0.011122233341981484,0.025988952480038047,0.06695584471872854,0.022800578351062042,0.03755607344287486,0.03622140544183708,0.051458865120351714
1857,0.11534399377479088,0.05163955730513813,0.058775207050887256,0.08152008277534539,0.05194469975616825,0.06034786270598338,0.08360913691286558,0.07849212476819972
1858,0.03501764093568651,0.018673856597029387,0.027261833427748784,0.06247919781056936,0.018374276009911268,0.04413820650206946,0.05582184939967608,0.047500165398941446
1859,0.026106114545214647,0.02369789743698441,0.022673122738809757,0.0261573548188214,0.016831911456946905,0.016217047111487658,0.02964158453160532,0.02095662565199345
1860,0.030041177975899603,0.012888687303016164,0.03446710591501411,0.03654226432842433,0.010862163581770513,0.03487240954655615,0.02277812016574611,0.03697999331854846
1861,0.22469356608360638,0.09984184158384737,0.104389092066923,0.105377626609851,0.06415579507050563,0.2088770344327413,0.15500198072810134,0.1487742225738473
1862,0.09008780580475548,0.03163124056549953,0.07282810078210598,0.10857208793850319,0.040041591792524,0.07548521594243086,0.10822551597292394,0.1480129442064934
1863,0.049813519522590055,0.02184149304396849,0.028624709626246345,0.04895105005786756,0.011678321586432911,0.01909090952256835,0.02557109508633944,0.027179487439722674
1864,0.026467700761599416,0.011093657960165927,0.03549970547253097,0.03734537600041698,0.021971333198983492,0.022481837813079622,0.04765364224658886,0.029825250338923973
1865,0.06163508577758346,0.022034803200149174,0.03470036128539066,0.03429945852342851,0.06386232334403986,0.05672031850390946,0.043356890379032294,0.03839757564570828
1866,0.18009189095577377,0.023232370771195485,0.0256704789857131,0.07138503425510458,0.020794260942602515,0.04681638980180644,0.024849962090275395,0.05195048785232486
1867,0.3137859302404684,0.021254419029656177,0.080644430035464,0.09559956842045637,0.015363001722834035,0.020914530288386985,0.03052207116845846,0.03129248789888773
1868,0.023586946860974546,0.0101226444752555,0.015696725313831168,0.021494049855551433,0.016087399381921844,0.01631761845334998,0.019359294702181253,0.023161390755501072
1869,0.026663903343067417,0.014873741604952627,0.030783981702200282,0.025925398731524732,0.011090525790337511,0.015638159453999316,0.029993653003740288,0.039024138420466016
1870,0.29643667823803427,0.019863531920970786,0.05300985622272392,0.07144806273959066,0.02207733112115423,0.0425170580454359,0.03423805905013574,0.023987867949777517
1871,0.3851595003942495,0.02525229674661808,0.029329608613485145,0.0492205790544124,0.013673634908825274,0.031492159373442456,0.03901603883591883,0.02194088932251492
1872,0.14192994623212102,0.05158840118035671,0.059999709758859,0.09124380037448325,0.045447269687619904,0.08246867522789167,0.07778279330858709,0.0925244166287585
1873,0.048034328935208814,0.02668189368216738,0.036856312284705914,0.06654900330844081,0.03789451826455678,0.044262182673533594,0.03896733217629415,0.04190891365408868
1874,0.04923165111462722,0.03214498312813546,0.028396939827872753,0.052516700830739824,0.028617412963182324,0.04208832153059711,0.027603236540758296,0.03430561985416926
1875,0.03193075733272959,0.017603194868539618,0.0294096754971957,0.041695518163914806,0.016156236248590573,0.03234797934578653,0.0223524178708369,0.029951175147481916
1876,0.024459842205472863,0.017707428359549658,0.02936169911872674,0.026366904693338203,0.014189957548598031,0.02639515747093621,0.023146088047165628,0.027461699825260897
1877,0.0757851627717769,0.028675466206728582,0.026703078909724166,0.06539220139234614,0.03370758098491617,0.051787790920196405,0.056718757266181925,0.06951398043243716
1878,0.04757329419251376,0.028847872993294003,0.022926350155742327,0.04768502137583607,0.02549606793114716,0.021809081278811707,0.04109313535790718,0.05863424952402841
1879,0.04751994990989437,0.020947990350542428,0.010078425769061046,0.031146807662910305,0.020053659202924255,0.04330627208688268,0.03063084598692112,0.043443862834514804
1880,0.0339016042116246,0.020849859441735855,0.031162532875337434,0.034649984201801126,0.030623699441905038,0.029426292268566922,0.026193291667972535,0.03159659406765213
1881,0.026830782980944927,0.012771724035522748,0.021579809867283004,0.03308678434286649,0.022776805780368187,0.03366269694944891,0.036180906398130395,0.036530970311163945
1882,0.18228833555957688,0.03249428094855192,0.04045766689662933,0.09794050946036288,0.055560643268920164,0.06352403165178028,0.05926773651761287,0.08086956859265755
1883,0.03166512698157244,0.01250150481442496,0.017638559326237122,0.03489585408905401,0.00776578209243887,0.01701649347597435,0.0306417293414836,0.009792511058840618
1884,0.08400225321338466,0.03678801035577907,0.0397796297519162,0.06818518324873976,0.01898640447334166,0.03566244945594957,0.05775895482558394,0.053523295063465495
1885,0.7580145292961432,0.4560496343115467,0.7652533810899289,0.7797311637881538,0.6835573959986697,0.7962771668097909,1.4550155187206784,1.1137538758021963
1886,0.28357902751183633,0.028750622776882125,0.047360862800653936,0.10524310539427494,0.04668679111475354,0.02455965533845792,0.0613112159523317,0.03845139356092696
1887,0.11538653530378519,0.024018012745355862,0.04153114759342712,0.04373279845118515,0.020640479786227586,0.04398298647215709,0.06584938702874792,0.04408306114814657
1888,0.030639874585914224,0.021590423254725606,0.020094057286576306,0.036316563797019155,0.0201890653811901,0.04082941427378803,0.02075910955953269,0.04303833546486556
1889,0.05940905148313983,0.032596512382050156,0.04044298981464807,0.061247363747869946,0.012262924573912497,0.06694166639163023,0.07678339045821736,0.06209926845593752
1890,0.2602301789865361,0.03218243736697851,0.04699488490297396,0.08775575446167587,0.016064578002547222,0.017449914335445984,0.033008312015184095,0.030024508978576645
1891,0.04097449352722503,0.008893688517537216,0.021853064183296803,0.04052980860901898,0.007654924880437448,0.03068322489317421,0.03268430579427845,0.03722643811177185
1892,0.08726919520262102,0.024489796378187965,0.024998130653360522,0.03413321418342929,0.018419675096296675,0.02899005664513866,0.03606189681751336,0.04737983013420351
1893,0.032149325842868504,0.03426242972914032,0.025759712020268676,0.04571677819649053,0.03466492341293409,0.027403234746009492,0.041825990780396886,0.03652646556460486
1894,0.045239551868995725,0.014547246057907482,0.01985738887055119,0.031407742515049374,0.009682265305840971,0.025922716415040507,0.036757632328526066,0.028514192725437502
1895,0.3372533507003413,0.15880031430148717,0.1431728484620028,0.34096289104329547,0.19179162621185372,0.23141277211472877,0.21412784777711727,0.23614836782366344
1896,0.0431123211910786,0.010278534432283644,0.025098396326049335,0.036209505570170844,0.014729034671257215,0.03793520947539778,0.040993037558402716,0.041386617285851655
1897,0.33287777325104356,0.025412773535281537,0.03420381810545969,0.07361577933957038,0.027665940302344014,0.05230303383851063,0.11668451524549053,0.07513019989696565
1898,0.03627385023803018,0.025440818030049,0.027638448916794206,0.03454159978310838,0.021200682608680084,0.03464501735118938,0.060990742540594375,0.043745796353331
1899,0.1473439756846888,0.038618582978993045,0.05775690417750037,0.04522598202830963,0.025001508896663735,0.03345938215891646,0.0338013175263805,0.04427057070711393
1900,0.20681498359518666,0.02459415308664919,0.03548590334913672,0.0494863485254759,0.006277752835739262,0.01140860851879539,0.013253452951894246,0.01487948148086277
1901,0.1188443861448542,0.027987522796546236,0.0782994087266208,0.03808273192131624,0.05950426667136682,0.09430400458995394,0.09627380223502541,0.08396257464784607
1902,0.5446876326926583,0.039846618631430596,0.04850614962028953,0.09001437646927248,0.01773446181769479,0.05150982228526456,0.06307716689753065,0.05435372892234025
1903,0.05490469475711188,0.022454671884599098,0.0314737317221121,0.06280799910209019,0.024686191742285868,0.043933054383093195,0.041143654104801565,0.04370060435990223
1904,0.05330678626140696,0.024246395622517486,0.019810465248920033,0.031253152059571465,0.030118965117839402,0.054693013208292736,0.03090029234734559,0.01802096990826547
1905,0.2696739163682366,0.09060731048540412,0.10720563195261698,0.27045500193501276,0.07498536091515066,0.14059754613228098,0.22749464061681576,0.19605547013343344
1906,0.3140484490875542,0.16387543373927038,0.17896193732483084,0.18020761841794058,0.12304498676923899,0.2120415337132078,0.10698962502014123,0.1375778592222987
1907,0.33225108189150315,0.1373106059120015,0.14231601716199566,0.15503246736468348,0.36566558401984245,0.17086038942547577,0.16450216432413187,0.2348484845943198
1908,0.13015367620548712,0.027588587872497065,0.032960497311605254,0.04543100117859252,0.019626652262513148,0.036797576234738144,0.02532471405500448,0.03169426253953825
1909,0.11404678034805282,0.019601790231569636,0.02069623567154511,0.04358136220900982,0.016332487208218335,0.03415229583869181,0.0228710943353346,0.039400018468310455
1910,0.046089349496866605,0.04804943993041158,0.038847903881140206,0.05082623345354226,0.047042170405079325,0.06424741031571737,0.03136144693671955,0.061307274665399904
1911,0.12734963123933413,0.06449718225450297,0.07507049082081495,0.1798637304520169,0.03829887235375136,0.09116541246444645,0.12699718762045706,0.11137218356515269
1912,0.23558896666424387,0.16756176136674356,0.12137486560539756,0.31561046528935505,0.14769065505081563,0.2504475526848039,0.23863230028073865,0.1607590457993995
1913,0.12530287287967956,0.0671512633664581,0.09103496013081691,0.24287528089797486,0.13672551046263376,0.08284296574396471,0.10753432197470798,0.11526479742799252
1914,0.04458286889703439,0.02353075393335648,0.03016763424260948,0.03220598585100697,0.046588608837299705,0.08787750229910607,0.0266453592255582,0.03554888774088227
1915,0.03599876655677635,0.018382228000793498,0.020410729925818195,0.027261923402905508,0.012942413690650544,0.07507742895701404,0.029564702690231724,0.018547936260193774
1916,0.2030539750271836,0.03247558553939564,0.03134448745586117,0.08076479748295101,0.039892981019128256,0.05583712679886077,0.05392295572641625,0.06366781035641686
1917,0.022178075603980076,0.027195972618070843,0.020842254825169992,0.03908136684823167,0.021116268620659174,0.02748711286341149,0.023959172318553743,0.029199706136819527
1918,0.030891758169491152,0.02213104862611202,0.02830940026001025,0.029564377935645827,0.02471340653559292,0.06559671773802887,0.02490648002415224,0.04867865330301848
1919,0.33018636853685085,0.023379572928969816,0.032397408201572456,0.0459352942404426,0.020974816856275776,0.04537863774213379,0.035826412231154695,0.0318184854433313
1920,0.03187941303894717,0.02402933651137311,0.024490023068033676,0.04608694117154992,0.04531299181694959,0.041498518830603216,0.043580813430078746,0.03803416457773066
1921,0.24590480247851082,0.01613215146496525,0.05574431813114373,0.06002596443854711,0.017900058006480472,0.052512363213306976,0.02662909949007556,0.0306621363999897
1922,0.034430708454986546,0.026641911937848862,0.016483268150750775,0.0323023753117657,0.027623058378270497,0.04377424476394546,0.03636281382441011,0.030777823047968177
1923,0.07764942238520353,0.017780010041631336,0.02631843294297972,0.04952285282782062,0.029164574941403395,0.040984429926472235,0.05464590656862965,0.06238071319690995
1924,0.5217046873816776,0.027046216550618986,0.03601208610950232,0.10549345796164929,0.02341363583235856,0.025906906299380944,0.03546720048856214,0.04160956392402921
1925,0.05282788562793707,0.018762149635359243,0.02972557565385001,0.030946244621692834,0.024797683941397426,0.03157918462098289,0.0339527096183206,0.036665308928085984
1926,0.048343488918354945,0.022567789548819824,0.015763124748663558,0.03587941325745503,0.03196673061094989,0.10167504527114095,0.03595535630916072,0.03498022545605837
1927,0.18644418083028624,0.04234790727646142,0.05667775510798396,0.0596143377961733,0.07450773637547951,0.1454881862153139,0.06357618097572809,0.04555268680201457
1928,0.07319177421067306,0.01562142288484634,0.0384875664128243,0.04410221995811551,0.02882542406050842,0.16866609260532778,0.047626474919159126,0.033650204996583506
1929,0.2239695131192541,0.018764870645458363,0.050153993911159246,0.05946566701569654,0.038503607268866605,0.11245489367487968,0.08219555862948386,0.047832070106746165
1930,0.30904126417473443,0.01589067880201184,0.028056504232195616,0.0605060689829721,0.0879633955368088,0.09280377220495369,0.05886868557708706,0.03539023949010075
1931,0.08668919206986932,0.01938922393293071,0.035912016048592885,0.05043289565243681,0.04787758684954386,0.11227541747341058,0.05096843991256867,0.0416984374537397
1932,0.14885547667224275,0.023703130278056157,0.03367325474925781,0.0418652379481544,0.05073040698254183,0.0722723773317752,0.055523961381572305,0.040829923344844435
1933,0.07988512141680294,0.030686071083300345,0.04237350333457713,0.03726747265029767,0.05476186697464065,0.0771785318090818,0.033597430865996314,0.035033419765974405
1934,0.10536195526317718,0.01773716313762543,0.020098232437949386,0.04107093223766712,0.04561817669914895,0.11686706883574753,0.05424919391418419,0.042458426712029734
1935,0.12963681362774546,0.0334844982411513,0.03010572992639531,0.05164506055531338,0.05708449481904992,0.09279666693883996,0.059664176066963066,0.03502614214059894
1936,0.037320787553549166,0.022628300290267408,0.03950438382551912,0.045768186296672855,0.027397899618545617,0.08966472167980548,0.05250302578768555,0.03279138258851787
1937,0.060789880890712376,0.01872859388518225,0.026890208961417344,0.030912622142030482,0.03397603683983644,0.03712254786918911,0.038941728121439714,0.027750390740518157
1938,0.07869745374713574,0.02051756050755505,0.04447061940881804,0.041490458045810114,0.0512543658051776,0.14647220046572298,0.059919455051376226,0.04816514315964687
1939,0.03955588174018017,0.017241262292151296,0.019468645005167692,0.03409278843076659,0.03030193045212562,0.09897241139708209,0.028287542966069428,0.028915199006182786
1940,0.04701804873295982,0.019467316510363136,0.030307809893741287,0.03679107165157856,0.03716419301249851,0.061371876697373595,0.039628282032012165,0.036310275353774686
1941,0.17291492896102423,0.02150450488165258,0.05862897946183488,0.04471271062674905,0.03549108448515714,0.09980718389998636,0.06565472583763393,0.0499590300402435
1942,0.13288868031398612,0.026854072740219247,0.0314994320136805,0.048222143090619195,0.05190759549530661,0.07911363449774478,0.056695485073329666,0.04051381425550782
1943,0.02823272134896841,0.029775805261232892,0.03389885816205426,0.05010532308098666,0.056277658730044595,0.2114351459212801,0.0408713122582333,0.06351953982082986
1944,0.16802008565680795,0.026888372145788705,0.036367006930994795,0.04877144480040991,0.0600998641801779,0.06654791505446776,0.04008672627910076,0.033574194896068
1945,0.03910894926593365,0.018197824713944922,0.03289982981453887,0.040125373343467864,0.0492774470758851,0.055341968843646484,0.03520911183166505,0.035451522996278836
1946,0.034196838224473614,0.023532397400224964,0.05551836029273928,0.04889676958830895,0.030345278285006518,0.13373773533160677,0.0460310927266883,0.04285640695247079
1947,0.28051372530940377,0.058878316896965134,0.04362404252570808,0.0791690535741437,0.0918291986937007,0.14657140955126044,0.10375802564447761,0.07926563989645241
1948,0.06162677224800291,0.008768609711117066,0.03351615866016377,0.0447938579815483,0.028726879424539945,0.10751230502839944,0.038089746091024154,0.0391902263079715
1949,0.04440880991650171,0.0379601226935644,0.0593627976442695,0.05376463813592566,0.050285835498422415,0.07854852031003857,0.05369492512980139,0.04049776697231629
1950,0.0688441906894462,0.01669842450844977,0.02787978488803272,0.03368049677418547,0.04210765810300639,0.07012818569653016,0.03732028418660208,0.024181535669669078
1951,0.15136391017590656,0.03328319667338181,0.0780064255969745,0.04494542006533245,0.03563615122870977,0.07281055291076338,0.06368929533658911,0.05211822964740619
1952,0.16757027891224285,0.023685916075988776,0.03169377566081096,0.049739274360351485,0.041512705930611175,0.1431054553778634,0.051803591261651634,0.029057742377702207
1953,0.03593066582803973,0.041848916167477955,0.033824838817517466,0.04237537388385324,0.05182088165070028,0.09468323048136783,0.04096710180744508,0.03516291628407364
1954,0.14484342785197254,0.02576362163384509,0.05983117520921845,0.055341223559243584,0.041585604891423274,0.14692628499241592,0.0772414039287855,0.044839030436566646
1955,0.07071612750341819,0.01803301031481696,0.04077689880844537,0.049007706062570974,0.055971472312037175,0.31802739024447246,0.052097568448030804,0.046331369748104916
1956,0.17720697460232968,0.032222339614197425,0.03884473466893724,0.049538610744757725,0.027755965313409306,0.07064040608082489,0.09443382879450261,0.06128553685432944
1957,0.12929959309939018,0.015070554447425374,0.041040424550980746,0.04770451201844273,0.02315996004931069,0.07949492038446013,0.037721472067264915,0.03645032166772648
1958,0.21391768938703548,0.022510274989571658,0.04826113315281649,0.05259498796159799,0.03421673920321544,0.14323598405267896,0.08524189551751749,0.04495887527172129
1959,0.04663035010824939,0.02869299706441106,0.03621306457884756,0.031382965408904256,0.09315072830985474,0.29471226373239084,0.040383362294884394,0.03862388778272544
1960,0.06981726578174702,0.028762818120654756,0.03666024072488973,0.038758120165399326,0.04670819225366253,0.08892092856337593,0.04455361336881484,0.03936561421187894
1961,0.09975374998948093,0.04385187240640936,0.024170359892468813,0.04782476164809332,0.05847698316210835,0.1200825495081851,0.05306409710081417,0.03904875817363698
1962,0.054818767509793385,0.021522077395561896,0.03649877909455069,0.04735058777083537,0.041990236645557844,0.1996742491406037,0.04766827402852481,0.04387619462885184
1963,0.06456578068447576,0.02421954254833259,0.04482975004957498,0.0458862711045103,0.06542387012003655,0.13522399154240922,0.06563839138566861,0.04131158821176011
1964,0.08803083162891333,0.01944207653235223,0.028102481355133622,0.03412591583156472,0.026720391941533604,0.12509282477134714,0.03734734902833058,0.04210214949451709
1965,0.29000679700037657,0.02136359971436874,0.04497468404706213,0.05038737730744694,0.05780407798849409,0.1525106207985804,0.06929747175352215,0.05453898354924484
1966,0.3537183646170332,0.021900212754964742,0.052864728346295686,0.0710882167791778,0.02890080780582651,0.12539991687537663,0.09445912002512433,0.05138810911027675
1967,0.11525088029809387,0.0303062280482264,0.04881545463844563,0.0522442522927485,0.058799723120534726,0.12677710539997017,0.054450311431983894,0.045004732335106316
1968,0.09662517117664289,0.027480647589311378,0.031224732263391543,0.029494315731631606,0.061718153536782394,0.10402578911233608,0.044717851630242195,0.028696057915992612
1969,0.10275424322706372,0.05061638039572137,0.04003186738723021,0.058924656552924934,0.05917024844360107,0.11940074788939686,0.08200452269129391,0.06398030137345405
1970,0.2729519943556987,0.05571908238850403,0.04841217084244459,0.07425583440707535,0.09078707511365115,0.20638655413245335,0.09218108481918051,0.07224513772346487
1971,0.028706488270789452,0.029422374739812126,0.04432482589414988,0.0307503142060595,0.061713758821651865,0.1331985396754768,0.03366304276692119,0.041209905499981686
1972,0.037086683785724515,0.03292454112058537,0.03373333962845451,0.04469758423516791,0.03303359119156144,0.0627592799391511,0.039276804166910026,0.03635058116303105
1973,0.2432691068783476,0.02400752037959828,0.033026634765991617,0.05686262552694294,0.03746243470216438,0.056090735320200105,0.055960371020394375,0.05086932225713611
1974,0.07482313008534588,0.045471421263194194,0.028361627368787105,0.045605496931911425,0.05096326674267348,0.119763417319275,0.03985581974774071,0.03239413538362383
1975,0.2710094723717721,0.019900933337203913,0.06813949218928746,0.05825694280115348,0.06083473309881272,0.12752232934123364,0.08127295945660788,0.04839853868135968
1976,0.07578675277169275,0.0231165641288384,0.020915859874125,0.05421068119476728,0.028356991988147586,0.14543446208009775,0.037512838501147845,0.03653627514910028
1977,0.028235943987654263,0.021478176977856003,0.02843800463920269,0.05354576698396371,0.023835537194802706,0.06563192164077118,0.025556784836770246,0.03802460495241307
1978,0.2078218548343307,0.03274074955515501,0.0740540464370136,0.058502667988103746,0.07635608172618179,0.1348429428954587,0.07770947873211799,0.06081418736856802
1979,0.03547402686778717,0.03783766409097491,0.029779220729502447,0.03769480614451849,0.06812337833973187,0.09087662566624226,0.050922079205049785,0.035064935948389296
1980,0.04983414677136774,0.03196594588188613,0.030312916213439466,0.044206102751644924,0.05011609980761561,0.08341994601625481,0.0494913747046216,0.03950685571783592
1981,0.2173525579374721,0.02219975280244845,0.022716885057654176,0.04482890801115834,0.044958192508616796,0.1105832080898974,0.07072246616276683,0.04455187199287549
1982,0.20733494532870628,0.04998894003533306,0.037154674873223714,0.06907964708329167,0.053056642921375234,0.1076575713978316,0.0645636580727001,0.053557494198826834
1983,0.05232040454073362,0.03403466619458039,0.03175326163246982,0.04932109876518392,0.04467200825134411,0.12095231599808494,0.07320507237876847,0.0572352569063353
1984,0.2568473990049573,0.021241892658918675,0.04611256678084908,0.052641480439342664,0.065429080387251,0.08160901286229087,0.07466993533098625,0.056747989976336996
1985,0.2860390024999694,0.02828144793785865,0.04604016165118551,0.07399220022062923,0.030598279589497866,0.15604389555621603,0.09012950072500613,0.047463931326796834
1986,0.08711500941878993,0.03486713493160827,0.02920122540821469,0.04850582007840644,0.05049571363488376,0.1026643456557895,0.04580273632449473,0.049535985446296185
1987,0.11201840159373457,0.023488299137214376,0.037439729329133566,0.04141637419996086,0.04502145274824418,0.1437828922460766,0.04944043631531138,0.03763878325409718
1988,0.08175632383325705,0.017121124433208568,0.03387705844073392,0.036160313705090215,0.028136020984902844,0.08090750623883726,0.05740708776051175,0.042029661488598775
1989,0.142216447841214,0.017186056966457648,0.03470027740645054,0.0483433826206138,0.024217268685676543,0.16291506679291426,0.08214425233297727,0.05312606339858859
1990,0.19520350792868765,0.027449565775432484,0.057348928870255264,0.06854407744835814,0.06024579850729322,0.15291830420092903,0.09071541298052131,0.048206675099394976
1991,0.059880566614090996,0.021756244057482835,0.030408523731601547,0.04970820024871649,0.041826139649253975,0.06754207682239037,0.04778434027587154,0.03761536613369106
1992,0.020711366494395415,0.02158530842661832,0.024707280997280555,0.029013813999209496,0.03596323052596626,0.04655056098493135,0.04140167703273294,0.03654761167572211
1993,0.2059571973847917,0.020300328796963467,0.032554616879213835,0.04597876682050744,0.033295531515025324,0.09785883334955232,0.05744014978928271,0.037003338014025
1994,0.05288071393175488,0.015248981776961046,0.02239530557094558,0.02150384694326469,0.031581944283265544,0.05663488880139871,0.026513598505934897,0.02367599513937871
1995,0.09888684178201142,0.021038974769200667,0.03607494803843223,0.0525791350891603,0.03975158310345396,0.17372507389646366,0.043883730477416436,0.03605461266749738
1996,0.052859435081973896,0.023083913692748943,0.027979690459625263,0.03064671491993307,0.04337787392692479,0.1005612028981297,0.036819883578085646,0.0346445773187493
1997,0.06826423538786366,0.02706818008858637,0.0335107621956931,0.04265507239865942,0.04741808969598864,0.07437599218406928,0.0470321274728635,0.04019085836935892
1998,0.06740237205741169,0.026622187038271097,0.029932470944663815,0.04317360320103674,0.024725861944975603,0.08101908636164679,0.07365839830841696,0.054868218368049525
1999,0.29711254949647053,0.020771090786531117,0.058771195753348826,0.06672841392853807,0.0530381489772584,0.08977679040977783,0.0795854400498315,0.05401412795320784
2000,0.24973016439868273,0.022320514389567118,0.03477175085652845,0.07234414618571558,0.07442523433164584,0.13338694425372805,0.12820186880646725,0.062249121743497636
2001,0.06900088790498816,0.016288949118353328,0.0266065325139684,0.05167221736113557,0.033650402052488725,0.10011755438478152,0.03313522468186442,0.03207208756438326
2002,0.23821417151439958,0.031781146994920934,0.06142406009150655,0.06594358858577629,0.07002983828312094,0.11712384894441318,0.07571888408845491,0.06470010317401709
2003,0.021233455639669174,0.023232469970192845,0.02684552284758479,0.03538339196514761,0.05954835144177318,0.06240001090127816,0.036090601423690125,0.02506893761270337
2004,0.08852223936966208,0.024891985762530974,0.03368064339244493,0.08640337885928927,0.03740246271262137,0.21347963129336953,0.062294452139856855,0.05766059833347533
2005,0.02640853939309894,0.018688684628329424,0.028930028588984656,0.05115726980084261,0.11977427347498223,0.17227350456613394,0.047406820792339766,0.05266168860307486
2006,0.07229626624100728,0.03599923800780467,0.021469186632469796,0.04327549739239521,0.05454106427619078,0.07992089269391976,0.03313368097585451,0.04147750485982784
2007,0.1599836851697308,0.023028348043351552,0.0557665252137911,0.049799454449134674,0.06265833794026955,0.08136117822630488,0.05398543178413165,0.04055473493611755
2008,0.03218614927678545,0.036476169626756635,0.030704808182843966,0.03577949815085006,0.03452549345980996,0.06784098130771068,0.03236948413214451,0.035618164069262166
2009,0.10615016503875849,0.028920190920411516,0.022607219224428488,0.03846825755333778,0.02577593287527393,0.061676376272752506,0.03180592177829338,0.041238695900081015
2010,0.023480853270862866,0.034556081596160665,0.03793323184553395,0.036779088085189725,0.045892843813040894,0.1231579262179651,0.0406508700802179,0.04363003769793323
2011,0.19196843839301928,0.03968101864026348,0.02940200344531244,0.05862637952481854,0.07949292060270005,0.18240460706565692,0.09621793941467588,0.04911864104981608
