object_id,area_um2,perimeter_um,circularity
1530,3.0,6.828427125,0.808518127
1531,6.0,9.656854249,0.808518127
1532,4.5,8.242640687,0.832318678
1533,15.5,17.89949494,0.607939005
1534,2.5,6.242640687,0.806145057
1535,5.0,8.828427125,0.806145057
1536,3.5,7.414213562,0.800106365
1537,2.5,6.242640687,0.806145057
1538,3.5,7.414213562,0.800106365
1539,8.5,11.41421356,0.819854532
1540,3.5,7.414213562,0.800106365
1541,4.5,8.242640687,0.832318678
1542,0.0,0.0,
1543,1.5,6.242640687,0.483687034
1544,2.5,6.242640687,0.806145057
1545,7.0,9.656854249,0.943271148
1546,1.5,5.414213562,0.643028702
1547,7.0,12.82842712,0.534516457
1548,2.0,5.656854249,0.785398163
1549,3.0,6.828427125,0.808518127
1550,3.0,6.828427125,0.808518127
1551,4.0,7.656854249,0.857371602
1552,2.0,6.0,0.698131701
1553,7.0,9.656854249,0.943271148
1554,5.5,9.071067812,0.839954433
1555,2.0,6.0,0.698131701
1556,2.5,6.242640687,0.806145057
1557,7.0,10.48528137,0.800106365
1558,3.0,6.828427125,0.808518127
1559,2.5,6.242640687,0.806145057
1560,1.5,5.414213562,0.643028702
1561,3.0,6.828427125,0.808518127
1562,3.0,6.828427125,0.808518127
1563,3.5,7.414213562,0.800106365
1564,3.0,6.828427125,0.808518127
1565,10.5,12.24264069,0.880337002
1566,3.5,7.414213562,0.800106365
1567,1.999999881,11.65685425,0.184959695
1568,6.0,14.48528137,0.35934139
1569,1.5,5.414213562,0.643028702
1570,3.0,6.828427125,0.808518127
1571,5.5,15.07106781,0.304287776
1572,1.5,5.414213562,0.643028702
1573,1.0,6.828427125,0.269506042
1574,11.5,13.07106781,0.845834838
1575,0.0,0.0,
1576,2.999999762,10.82842712,0.321514325
1577,6.0,17.65685425,0.241843517
1578,7.0,9.656854249,0.943271148
1579,4.0,7.656854249,0.857371602
1580,2.5,7.414213562,0.571504547
1581,5.5,9.071067812,0.839954433
1582,3.5,7.414213562,0.800106365
1583,2.0,6.0,0.698131701
1584,3.0,6.828427125,0.808518127
1585,3.5,8.242640687,0.647358972
1586,2.0,5.656854249,0.785398163
1587,1.5,5.414213562,0.643028702
1588,3.5,10.24264069,0.419231621
1589,1.5,5.414213562,0.643028702
1590,5.0,12.82842712,0.381797469
1591,1.5,5.414213562,0.643028702
1592,1.5,5.414213562,0.643028702
1593,1.999999881,11.65685425,0.184959695
1594,2.5,6.242640687,0.806145057
1595,4.5,8.242640687,0.832318678
1596,7.0,9.656854249,0.943271148
1597,3.0,6.828427125,0.808518127
1598,4.5,8.242640687,0.832318678
1599,3.0,8.828427125,0.483687034
1600,30.0,20.48528137,0.898353474
1601,30.5,21.07106781,0.863250053
1602,29.0,20.48528137,0.868408358
1603,33.0,21.3137085,0.912863327
1604,31.5,21.07106781,0.891553334
1605,31.0,20.48528137,0.92829859
1606,31.0,20.48528137,0.92829859
1607,30.0,20.48528137,0.898353474
1608,32.0,21.3137085,0.885200802
1609,28.5,19.89949494,0.904420955
1610,32.5,21.89949494,0.851579165
1611,20.5,17.07106781,0.883979819
1612,17.0,15.65685425,0.871464636
1613,28.0,20.48528137,0.838463242
1614,18.5,17.07106781,0.797737885
1615,14.0,13.65685425,0.943271148
1616,21.5,17.07106781,0.927100785
1617,14.5,16.24264069,0.690660458
1618,25.5,19.89949494,0.809218749
1619,24.5,19.07106781,0.846497983
1620,23.5,17.89949494,0.921713976
1621,27.0,20.48528137,0.808518127
1622,16.5,15.07106781,0.912863327
1623,20.0,16.48528137,0.924798531
1624,21.5,17.89949494,0.843270233
1625,15.5,15.07106781,0.857538277
1626,26.5,19.89949494,0.840952818
1627,19.0,16.48528137,0.878558605
1628,31.0,21.3137085,0.857538277
1629,14.5,14.24264069,0.898249181
1630,24.0,18.48528137,0.882610266
1631,20.0,18.48528137,0.735508555
1632,20.0,17.65685425,0.806145057
1633,20.5,17.07106781,0.883979819
1634,26.5,21.07106781,0.750036932
1635,19.0,16.48528137,0.878558605
1636,17.5,17.07106781,0.754616918
1637,29.0,20.48528137,0.868408358
1638,22.5,19.07106781,0.777396107
1639,18.5,16.24264069,0.88118748
1640,28.0,20.48528137,0.838463242
1641,18.5,16.24264069,0.88118748
1642,19.0,18.48528137,0.698733127
1643,21.5,17.07106781,0.927100785
1644,19.0,16.48528137,0.878558605
1645,16.0,15.65685425,0.82020201
1646,24.0,18.48528137,0.882610266
1647,18.0,15.65685425,0.922727261
1648,14.5,14.24264069,0.898249181
1649,31.0,21.3137085,0.857538277
1650,20.5,17.07106781,0.883979819
1651,22.5,17.89949494,0.882492104
1652,20.0,17.65685425,0.806145057
1653,28.5,19.89949494,0.904420955
1654,25.5,19.07106781,0.881048921
1655,25.0,24.48528137,0.52401012
1656,19.0,16.48528137,0.878558605
1657,14.5,14.24264069,0.898249181
1658,23.0,18.82842712,0.815285309
1659,18.5,17.07106781,0.797737885
1660,14.5,14.24264069,0.898249181
1661,18.0,18.48528137,0.661957699
1662,18.5,15.89949494,0.919633821
1663,22.5,17.89949494,0.882492104
1664,22.0,18.48528137,0.80905941
1665,14.5,14.24264069,0.898249181
1666,27.5,21.07106781,0.778340212
1667,26.5,19.89949494,0.840952818
1668,26.0,21.3137085,0.719225652
1669,14.5,14.24264069,0.898249181
1670,20.0,17.65685425,0.806145057
1671,22.0,17.65685425,0.886759563
1672,18.0,16.48528137,0.832318678
1673,19.0,16.48528137,0.878558605
1674,30.5,21.07106781,0.863250053
1675,29.0,20.48528137,0.868408358
1676,14.5,14.24264069,0.898249181
1677,29.5,21.89949494,0.772971857
1678,18.0,16.48528137,0.832318678
1679,21.5,17.07106781,0.927100785
1680,23.0,17.65685425,0.927066816
1681,17.0,15.65685425,0.871464636
1682,14.5,14.24264069,0.898249181
1683,22.5,17.89949494,0.882492104
1684,16.5,15.07106781,0.912863327
1685,14.5,14.24264069,0.898249181
1686,15.0,14.82842712,0.85725682
1687,22.0,17.65685425,0.886759563
1688,15.5,15.07106781,0.857538277
1689,25.0,19.3137085,0.842206382
1690,22.0,17.65685425,0.886759563
1691,29.0,20.48528137,0.868408358
1692,21.5,17.07106781,0.927100785
1693,25.0,18.48528137,0.919385694
1694,19.5,17.07106781,0.840858852
1695,21.0,18.48528137,0.772283983
1696,15.5,15.07106781,0.857538277
1697,16.5,16.24264069,0.785923969
1698,31.0,21.3137085,0.857538277
1699,27.5,31.55634919,0.347031623
1700,14.5,14.24264069,0.898249181
1701,17.5,16.24264069,0.833555725
1702,27.0,22.48528137,0.67108414
1703,23.0,17.65685425,0.927066816
1704,25.5,19.07106781,0.881048921
1705,18.5,15.89949494,0.919633821
1706,28.5,19.89949494,0.904420955
1707,15.0,14.82842712,0.85725682
1708,17.0,15.65685425,0.871464636
1709,14.5,14.24264069,0.898249181
1710,17.5,16.24264069,0.833555725
1711,22.0,17.65685425,0.886759563
1712,29.0,20.48528137,0.868408358
1713,26.5,19.89949494,0.840952818
1714,7.5,10.24264069,0.898353474
1715,11.0,12.82842712,0.839954433
1716,4.0,8.0,0.785398163
1717,8.0,11.65685425,0.739838825
1718,5.0,11.65685425,0.462399266
1719,11.0,13.65685425,0.741141616
1720,12.0,13.65685425,0.808518127
1721,15.5,15.07106781,0.857538277
1722,9.0,11.65685425,0.832318678
1723,27.00000191,23.65685425,0.606261054
1724,4.0,8.0,0.785398163
1725,23.0,18.48528137,0.845834838
1726,14.0,15.65685425,0.717676759
1727,5.0,8.828427125,0.806145057
1728,27.5,20.72792206,0.804323993
1729,8.0,10.82842712,0.857371602
1730,14.5,15.07106781,0.802213227
1731,5.5,10.24264069,0.658792548
1732,10.0,11.65685425,0.924798531
1733,13.5,15.07106781,0.746888177
1734,25.5,19.89949494,0.809218749
1735,12.0,13.65685425,0.808518127
1736,8.5,11.41421356,0.819854532
1737,13.0,13.65685425,0.875894637
1738,8.0,10.82842712,0.857371602
1739,6.5,10.24264069,0.778573011
1740,6.5,10.24264069,0.778573011
1741,13.0,13.65685425,0.875894637
1742,8.0,10.82842712,0.857371602
1743,12.0,13.65685425,0.808518127
1744,15.0,14.48528137,0.898353474
1745,8.0,10.82842712,0.857371602
1746,8.0,12.82842712,0.610875951
1747,7.5,10.24264069,0.898353474
1748,11.5,13.41421356,0.803114139
1749,13.5,15.07106781,0.746888177
1750,28.5,21.89949494,0.746769421
1751,8.5,11.41421356,0.819854532
1752,11.0,12.82842712,0.839954433
1753,17.0,17.65685425,0.685223299
1754,11.5,13.41421356,0.803114139
1755,6.0,9.656854249,0.808518127
1756,8.5,11.89949494,0.754347982
1757,6.0,10.0,0.753982237
1758,21.5,24.72792206,0.441848187
1759,8.0,10.82842712,0.857371602
1760,4.0,8.0,0.785398163
1761,11.0,12.82842712,0.839954433
1762,12.5,13.07106781,0.919385694
1763,2.5,7.414213562,0.571504547
1764,17.5,15.89949494,0.869923885
1765,7.5,11.07106781,0.768939384
1766,8.5,12.24264069,0.712653763
1767,7.5,10.24264069,0.898353474
1768,13.5,13.89949494,0.878103267
1769,15.0,17.65685425,0.604608793
1770,11.5,13.07106781,0.845834838
1771,14.5,15.07106781,0.802213227
1772,5.5,9.414213562,0.779838121
1773,10.5,12.24264069,0.880337002
1774,7.5,10.24264069,0.898353474
1775,10.0,11.65685425,0.924798531
1776,13.0,13.65685425,0.875894637
1777,8.0,10.82842712,0.857371602
1778,5.0,8.828427125,0.806145057
1779,12.5,14.24264069,0.774352743
1780,13.5,14.24264069,0.836300962
1781,11.0,13.65685425,0.741141616
1782,15.5,15.07106781,0.857538277
1783,11.0,12.82842712,0.839954433
1784,9.5,12.24264069,0.796495383
1785,4.0,8.0,0.785398163
1786,7.0,10.48528137,0.800106365
1787,18.5,17.07106781,0.797737885
1788,10.0,11.65685425,0.924798531
1789,21.0,17.3137085,0.880337002
1790,8.0,10.82842712,0.857371602
1791,10.0,11.65685425,0.924798531
1792,10.5,14.24264069,0.650456304
1793,11.0,12.82842712,0.839954433
1794,9.0,12.82842712,0.687235445
1795,12.0,13.65685425,0.808518127
1796,5.0,8.828427125,0.806145057
1797,9.0,11.65685425,0.832318678
1798,7.5,10.24264069,0.898353474
1799,5.0,8.828427125,0.806145057
1800,22.5,17.89949494,0.882492104
1801,14.0,14.48528137,0.838463242
1802,6.0,9.656854249,0.808518127
1803,13.5,14.24264069,0.836300962
1804,12.0,13.65685425,0.808518127
1805,13.5,14.24264069,0.836300962
1806,7.5,10.24264069,0.898353474
1807,7.5,10.24264069,0.898353474
1808,5.5,9.414213562,0.779838121
1809,6.5,10.24264069,0.778573011
1810,11.0,13.65685425,0.741141616
1811,10.5,16.24264069,0.500133435
1812,7.0,10.82842712,0.750200152
1813,5.5,9.414213562,0.779838121
1814,11.0,12.48528137,0.886759563
1815,13.0,13.65685425,0.875894637
1816,18.0,26.14213562,0.33097885
1817,9.0,11.65685425,0.832318678
1818,4.0,8.0,0.785398163
1819,9.0,12.0,0.785398163
1820,9.0,11.65685425,0.832318678
1821,5.5,9.414213562,0.779838121
1822,13.0,13.65685425,0.875894637
1823,16.0,15.65685425,0.82020201
1824,10.5,12.24264069,0.880337002
1825,28.0,20.48528137,0.838463242
1826,11.0,13.65685425,0.741141616
1827,12.5,13.07106781,0.919385694
1828,9.0,11.65685425,0.832318678
1829,13.5,14.24264069,0.836300962
1830,7.0,10.82842712,0.750200152
1831,7.5,10.24264069,0.898353474
1832,5.0,8.828427125,0.806145057
1833,13.0,13.65685425,0.875894637
1834,5.5,9.414213562,0.779838121
1835,21.0,19.3137085,0.707453361
1836,14.0,14.48528137,0.838463242
1837,19.0,17.3137085,0.796495383
1838,11.0,12.48528137,0.886759563
1839,6.5,10.24264069,0.778573011
1840,4.0,8.0,0.785398163
1841,5.5,9.414213562,0.779838121
1842,5.5,9.414213562,0.779838121
1843,16.0,16.82842712,0.709974571
1844,9.0,12.82842712,0.687235445
1845,3.0,6.828427125,0.808518127
1846,1.5,5.414213562,0.643028702
1847,2.5,6.242640687,0.806145057
1848,4.5,8.242640687,0.832318678
1849,2.0,7.656854249,0.428685801
1850,2.0,6.0,0.698131701
1851,4.0,7.656854249,0.857371602
1852,3.5,7.414213562,0.800106365
1853,4.5,8.242640687,0.832318678
1854,1.5,5.414213562,0.643028702
1855,9.5,12.24264069,0.796495383
1856,2.0,6.828427125,0.539012084
1857,11.5,13.07106781,0.845834838
1858,2.0,6.0,0.698131701
1859,2.0,6.0,0.698131701
1860,4.5,8.242640687,0.832318678
1861,3.0,6.828427125,0.808518127
1862,11.5,13.07106781,0.845834838
1863,3.0,6.828427125,0.808518127
1864,3.5,7.414213562,0.800106365
1865,7.0,9.656854249,0.943271148
1866,4.5,8.242640687,0.832318678
1867,3.0,6.828427125,0.808518127
1868,5.5,17.89949494,0.215720292
1869,7.0,9.656854249,0.943271148
1870,2.0,6.0,0.698131701
1871,3.0,7.656854249,0.643028702
1872,16.0,19.3137085,0.539012084
1873,2.0,6.0,0.698131701
1874,3.5,7.414213562,0.800106365
1875,11.5,13.07106781,0.845834838
1876,9.5,12.24264069,0.796495383
1877,5.0,9.656854249,0.673765106
1878,4.5,8.242640687,0.832318678
1879,6.0,9.656854249,0.808518127
1880,4.5,9.071067812,0.687235445
1881,8.0,10.82842712,0.857371602
1882,3.0,6.828427125,0.808518127
1883,2.0,6.0,0.698131701
1884,4.0,8.828427125,0.644916046
1885,1.5,5.414213562,0.643028702
1886,4.0,7.656854249,0.857371602
1887,3.0,6.828427125,0.808518127
1888,2.0,6.0,0.698131701
1889,4.5,8.242640687,0.832318678
1890,2.0,6.0,0.698131701
1891,1.5,5.414213562,0.643028702
1892,5.0,8.828427125,0.806145057
1893,6.0,9.656854249,0.808518127
1894,10.5,12.24264069,0.880337002
1895,7.0,9.656854249,0.943271148
1896,7.0,9.656854249,0.943271148
1897,1.5,5.414213562,0.643028702
1898,3.0,6.828427125,0.808518127
1899,10.5,13.07106781,0.772283983
1900,6.5,21.55634919,0.175781352
1901,1.5,5.414213562,0.643028702
1902,2.5,6.242640687,0.806145057
1903,1.5,5.414213562,0.643028702
1904,2.0,6.828427125,0.539012084
1905,0.0,0.0,
1906,2.5,7.414213562,0.571504547
1907,3.5,7.414213562,0.800106365
1908,4.5,8.242640687,0.832318678
1909,5.0,8.828427125,0.806145057
1910,4.5,9.071067812,0.687235445
1911,2.5,6.242640687,0.806145057
1912,2.0,6.0,0.698131701
1913,2.5,6.242640687,0.806145057
1914,2.0,6.828427125,0.539012084
1915,3.0,13.65685425,0.202129532
1916,5.0,8.828427125,0.806145057
1917,4.5,8.242640687,0.832318678
1918,3.5,7.414213562,0.800106365
1919,3.5,7.414213562,0.800106365
1920,4.0,8.828427125,0.644916046
1921,2.0,6.0,0.698131701
1922,5.5,10.24264069,0.658792548
1923,2.0,6.828427125,0.539012084
1924,3.5,9.414213562,0.496260623
1925,2.5,7.414213562,0.571504547
1926,31.0,20.48528137,0.92829859
1927,28.5,19.89949494,0.904420955
1928,31.0,20.48528137,0.92829859
1929,32.0,21.3137085,0.885200802
1930,29.5,19.89949494,0.936155024
1931,32.5,21.89949494,0.851579165
1932,32.0,21.3137085,0.885200802
1933,32.0,21.3137085,0.885200802
1934,28.5,19.89949494,0.904420955
1935,32.5,21.89949494,0.851579165
1936,28.0,19.3137085,0.943271148
1937,33.0,21.3137085,0.912863327
1938,31.5,21.07106781,0.891553334
1939,32.0,21.3137085,0.885200802
1940,32.0,21.3137085,0.885200802
1941,32.5,21.07106781,0.919856614
1942,30.0,20.48528137,0.898353474
1943,14.0,13.65685425,0.943271148
1944,23.0,18.48528137,0.845834838
1945,27.0,21.3137085,0.746888177
1946,26.5,19.89949494,0.840952818
1947,28.5,19.89949494,0.904420955
1948,19.5,17.07106781,0.840858852
1949,14.5,14.24264069,0.898249181
1950,25.5,21.07106781,0.721733651
1951,20.0,16.48528137,0.924798531
1952,18.5,17.07106781,0.797737885
1953,20.0,17.65685425,0.806145057
1954,17.0,15.65685425,0.871464636
1955,26.5,19.07106781,0.915599859
1956,19.0,16.82842712,0.843094803
1957,26.5,19.07106781,0.915599859
1958,17.5,16.24264069,0.833555725
1959,22.0,17.65685425,0.886759563
1960,23.0,17.65685425,0.927066816
1961,21.5,17.07106781,0.927100785
1962,17.0,15.65685425,0.871464636
1963,18.5,17.07106781,0.797737885
1964,28.0,20.48528137,0.838463242
1965,17.0,15.65685425,0.871464636
1966,31.5,21.89949494,0.825376729
1967,29.5,22.72792206,0.71764955
1968,15.0,14.82842712,0.85725682
1969,17.0,15.65685425,0.871464636
1970,20.0,16.48528137,0.924798531
1971,20.0,17.3137085,0.838416192
1972,21.0,17.65685425,0.84645231
1973,24.0,19.3137085,0.808518127
1974,19.5,17.07106781,0.840858852
1975,25.5,19.07106781,0.881048921
1976,22.0,17.3137085,0.922257811
1977,15.5,15.07106781,0.857538277
1978,26.5,19.89949494,0.840952818
1979,16.5,15.07106781,0.912863327
1980,15.0,14.82842712,0.85725682
1981,18.5,16.24264069,0.88118748
1982,27.5,19.89949494,0.872686887
1983,29.5,20.72792206,0.862820283
1984,17.0,15.65685425,0.871464636
1985,22.5,17.89949494,0.882492104
1986,28.5,21.89949494,0.746769421
1987,19.5,17.89949494,0.76482649
1988,24.0,18.48528137,0.882610266
1989,15.5,15.07106781,0.857538277
1990,19.5,17.07106781,0.840858852
1991,26.0,19.65685425,0.845580924
1992,14.5,14.24264069,0.898249181
1993,24.0,18.48528137,0.882610266
1994,29.0,20.48528137,0.868408358
1995,22.5,18.24264069,0.849604832
1996,19.0,16.48528137,0.878558605
1997,20.0,18.48528137,0.735508555
1998,21.0,17.65685425,0.84645231
1999,28.5,29.55634919,0.409971009
2000,16.5,15.07106781,0.912863327
2001,21.0,17.65685425,0.84645231
2002,31.0,21.3137085,0.857538277
2003,29.5,21.07106781,0.834946773
2004,17.0,16.82842712,0.754347982
2005,20.0,16.48528137,0.924798531
2006,16.0,15.65685425,0.82020201
2007,27.5,19.89949494,0.872686887
2008,14.5,14.24264069,0.898249181
2009,29.0,20.48528137,0.868408358
2010,18.0,16.48528137,0.832318678
2011,23.0,17.65685425,0.927066816
2012,23.0,19.3137085,0.774829871
2013,20.0,22.48528137,0.497099363
2014,19.0,16.48528137,0.878558605
2015,31.0,21.3137085,0.857538277
2016,17.5,16.24264069,0.833555725
2017,19.5,17.07106781,0.840858852
2018,33.0,22.14213562,0.845833323
2019,17.5,17.07106781,0.754616918
2020,28.0,20.48528137,0.838463242
2021,25.5,19.07106781,0.881048921
2022,17.0,15.65685425,0.871464636
2023,30.5,21.07106781,0.863250053
2024,14.0,13.65685425,0.943271148
2025,20.0,16.48528137,0.924798531
2026,29.5,23.55634919,0.668060683
2027,16.0,15.65685425,0.82020201
2028,25.5,19.89949494,0.809218749
2029,22.0,19.65685425,0.715491551
2030,20.0,17.65685425,0.806145057
2031,21.0,17.65685425,0.84645231
2032,17.0,15.65685425,0.871464636
2033,20.0,16.48528137,0.924798531
2034,22.0,17.65685425,0.886759563
2035,16.5,15.07106781,0.912863327
2036,20.5,17.07106781,0.883979819
2037,23.0,19.3137085,0.774829871
2038,15.5,15.07106781,0.857538277
2039,25.0,19.65685425,0.813058581
2040,27.0,19.65685425,0.878103267
2041,19.0,16.48528137,0.878558605
2042,23.5,18.24264069,0.887365047
2043,31.0,21.3137085,0.857538277
2044,18.5,16.24264069,0.88118748
2045,16.0,15.65685425,0.82020201
2046,25.5,19.07106781,0.881048921
2047,21.5,17.07106781,0.927100785
2048,7.5,14.24264069,0.464611646
2049,9.499999046,21.41421356,0.260332966
2050,7.5,12.24264069,0.628812144
2051,21.5,17.07106781,0.927100785
2052,21.5,17.07106781,0.927100785
2053,5.0,8.828427125,0.806145057
2054,11.5,13.07106781,0.845834838
2055,13.0,13.65685425,0.875894637
2056,6.5,10.24264069,0.778573011
2057,6.0,10.82842712,0.643028702
2058,13.5,14.24264069,0.836300962
2059,6.5,10.24264069,0.778573011
2060,9.0,11.65685425,0.832318678
2061,4.0,8.0,0.785398163
2062,12.5,14.24264069,0.774352743
2063,7.0,10.82842712,0.750200152
2064,12.0,13.65685425,0.808518127
2065,9.5,12.24264069,0.796495383
2066,9.5,12.24264069,0.796495383
2067,7.5,10.24264069,0.898353474
2068,12.0,13.65685425,0.808518127
2069,5.0,8.828427125,0.806145057
2070,7.5,11.41421356,0.723401058
2071,14.5,15.07106781,0.802213227
2072,16.0,15.65685425,0.82020201
2073,6.0,10.82842712,0.643028702
2074,7.5,10.24264069,0.898353474
2075,4.0,8.0,0.785398163
2076,24.5,19.07106781,0.846497983
2077,5.5,9.414213562,0.779838121
2078,7.5,10.24264069,0.898353474
2079,11.5,13.07106781,0.845834838
2080,14.0,17.65685425,0.56430154
2081,7.5,10.24264069,0.898353474
2082,17.5,17.07106781,0.754616918
2083,14.0,14.48528137,0.838463242
2084,11.5,13.07106781,0.845834838
2085,14.5,15.07106781,0.802213227
2086,11.5,13.07106781,0.845834838
2087,5.0,8.828427125,0.806145057
2088,8.5,12.24264069,0.712653763
2089,15.0,16.48528137,0.693598898
2090,27.0,21.3137085,0.746888177
2091,7.5,10.24264069,0.898353474
2092,15.0,15.65685425,0.768939384
2093,11.0,13.65685425,0.741141616
2094,6.5,10.24264069,0.778573011
2095,6.0,9.656854249,0.808518127
2096,12.0,13.65685425,0.808518127
2097,7.5,10.24264069,0.898353474
2098,12.5,14.24264069,0.774352743
2099,8.0,10.82842712,0.857371602
2100,13.0,14.48528137,0.778573011
2101,8.0,11.65685425,0.739838825
2102,10.0,12.82842712,0.763594939
2103,6.0,9.656854249,0.808518127
2104,6.5,10.24264069,0.778573011
2105,11.5,13.07106781,0.845834838
2106,6.0,10.0,0.753982237
2107,11.0,12.82842712,0.839954433
2108,10.5,12.24264069,0.880337002
2109,13.5,14.24264069,0.836300962
2110,12.5,13.07106781,0.919385694
2111,16.0,15.65685425,0.82020201
2112,13.0,13.65685425,0.875894637
2113,6.0,10.0,0.753982237
2114,6.5,10.24264069,0.778573011
2115,15.5,22.72792206,0.377070103
2116,14.0,14.82842712,0.800106365
2117,15.0,15.65685425,0.768939384
2118,6.0,9.656854249,0.808518127
2119,11.50000095,16.24264069,0.547765236
2120,4.0,8.0,0.785398163
2121,8.5,11.41421356,0.819854532
2122,20.5,25.89949494,0.384044133
2123,10.0,11.65685425,0.924798531
2124,5.5,9.414213562,0.779838121
2125,10.5,12.24264069,0.880337002
2126,18.5,17.89949494,0.725604619
2127,5.0,8.828427125,0.806145057
2128,14.5,15.07106781,0.802213227
2129,12.0,13.65685425,0.808518127
2130,6.5,10.24264069,0.778573011
2131,16.0,16.48528137,0.739838825
2132,12.0,13.65685425,0.808518127
2133,6.0,10.0,0.753982237
2134,7.5,10.24264069,0.898353474
2135,10.0,11.65685425,0.924798531
2136,7.0,24.48528137,0.146722834
2137,13.0,13.65685425,0.875894637
2138,5.0,8.828427125,0.806145057
2139,13.0,13.65685425,0.875894637
2140,6.5,10.24264069,0.778573011
2141,25.0,19.3137085,0.842206382
2142,13.0,14.48528137,0.778573011
2143,10.0,12.48528137,0.806145057
2144,23.5,20.72792206,0.687331412
2145,7.999999523,13.65685425,0.539012052
2146,5.0,8.828427125,0.806145057
2147,13.99999905,19.65685425,0.455312774
2148,10.0,11.65685425,0.924798531
2149,13.5,14.24264069,0.836300962
2150,12.5,14.24264069,0.774352743
2151,14.5,15.07106781,0.802213227
2152,10.0,15.65685425,0.512626256
2153,7.0,10.82842712,0.750200152
2154,12.0,13.65685425,0.808518127
2155,8.5,11.41421356,0.819854532
2156,15.0,15.65685425,0.768939384
2157,20.0,17.3137085,0.838416192
2158,6.0,10.0,0.753982237
2159,8.0,11.65685425,0.739838825
2160,15.0,14.48528137,0.898353474
2161,10.5,12.24264069,0.880337002
2162,15.0,15.65685425,0.768939384
2163,12.0,13.65685425,0.808518127
2164,10.0,12.82842712,0.763594939
2165,7.5,11.07106781,0.768939384
2166,6.5,10.24264069,0.778573011
2167,5.0,8.828427125,0.806145057
2168,5.5,9.414213562,0.779838121
2169,7.5,10.24264069,0.898353474
2170,6.5,10.24264069,0.778573011
2171,5.5,9.414213562,0.779838121
2172,7.0,10.82842712,0.750200152
2173,8.5,11.07106781,0.871464636
2174,11.5,13.07106781,0.845834838
2175,8.0,10.82842712,0.857371602
2176,6.5,10.24264069,0.778573011
2177,13.0,13.65685425,0.875894637
2178,10.5,13.07106781,0.772283983
2179,7.0,10.82842712,0.750200152
2180,11.0,13.65685425,0.741141616
2181,11.0,13.65685425,0.741141616
2182,12.0,13.65685425,0.808518127
2183,4.0,8.0,0.785398163
2184,16.0,16.82842712,0.709974571
2185,12.0,14.82842712,0.685805456
2186,2.0,6.0,0.698131701
2187,2.0,5.656854249,0.785398163
2188,2.0,6.0,0.698131701
2189,2.999999762,12.82842712,0.229078463
2190,1.5,5.414213562,0.643028702
2191,1.5,5.414213562,0.643028702
2192,1.5,5.414213562,0.643028702
2193,2.5,6.242640687,0.806145057
2194,3.0,7.656854249,0.643028702
2195,2.0,6.0,0.698131701
2196,2.0,6.0,0.698131701
2197,3.0,6.828427125,0.808518127
2198,1.5,5.414213562,0.643028702
2199,2.0,6.828427125,0.539012084
2200,7.0,9.656854249,0.943271148
2201,5.5,9.071067812,0.839954433
2202,3.0,6.828427125,0.808518127
2203,3.0,8.0,0.589048623
2204,5.0,8.828427125,0.806145057
2205,3.0,6.828427125,0.808518127
2206,4.5,8.242640687,0.832318678
2207,13.0,14.48528137,0.778573011
2208,3.5,7.414213562,0.800106365
2209,5.0,8.828427125,0.806145057
2210,10.5,12.24264069,0.880337002
2211,5.0,8.828427125,0.806145057
2212,2.0,5.656854249,0.785398163
2213,3.5,7.414213562,0.800106365
2214,1.5,5.414213562,0.643028702
2215,3.0,6.828427125,0.808518127
2216,1.5,5.414213562,0.643028702
2217,9.0,11.65685425,0.832318678
2218,4.0,7.656854249,0.857371602
2219,1.5,5.414213562,0.643028702
2220,4.5,8.242640687,0.832318678
2221,4.0,11.65685425,0.369919413
2222,3.5,7.414213562,0.800106365
2223,3.5,7.414213562,0.800106365
2224,8.5,11.41421356,0.819854532
2225,2.0,6.0,0.698131701
2226,1.5,5.414213562,0.643028702
2227,3.0,6.828427125,0.808518127
2228,3.0,6.828427125,0.808518127
2229,5.0,9.656854249,0.673765106
2230,2.5,6.242640687,0.806145057
2231,2.5,6.242640687,0.806145057
2232,7.0,9.656854249,0.943271148
2233,8.5,12.24264069,0.712653763
2234,2.5,6.242640687,0.806145057
2235,1.5,5.414213562,0.643028702
2236,5.0,8.828427125,0.806145057
2237,2.0,6.0,0.698131701
2238,4.5,8.242640687,0.832318678
2239,3.5,7.414213562,0.800106365
2240,3.5,7.414213562,0.800106365
2241,1.5,5.414213562,0.643028702
2242,8.5,13.07106781,0.625182272
2243,2.5,7.414213562,0.571504547
2244,3.0,6.828427125,0.808518127
2245,3.0,6.828427125,0.808518127
2246,1.5,5.414213562,0.643028702
2247,4.5,8.242640687,0.832318678
2248,3.0,6.828427125,0.808518127
2249,1.5,6.242640687,0.483687034
2250,2.0,6.0,0.698131701
2251,5.5,10.24264069,0.658792548
2252,1.499999881,13.41421356,0.10475401
2253,8.5,11.41421356,0.819854532
2254,3.0,6.828427125,0.808518127
2255,6.0,12.82842712,0.458156963
2256,3.0,6.828427125,0.808518127
2257,3.0,6.828427125,0.808518127
2258,3.5,8.242640687,0.647358972
2259,5.0,8.828427125,0.806145057
2260,4.5,8.242640687,0.832318678
2261,5.0,8.828427125,0.806145057
2262,3.0,8.0,0.589048623
2263,1.5,5.414213562,0.643028702
2264,9.5,12.24264069,0.796495383
2265,7.0,23.3137085,0.161839743
2266,3.5,7.414213562,0.800106365
2267,3.0,6.828427125,0.808518127
2268,2.5,6.242640687,0.806145057
