object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1836,306.1428528,171.4761963,165.2857208,222.7142792,168.5714264,185.2857208,167.0,224.0952454
1837,153.0740814,128.8148193,137.4444427,203.2962952,126.0370407,258.7407532,194.4444427,239.0740814
1838,198.8823547,163.4117584,142.1764679,242.0588226,191.1764679,242.1764679,213.2941132,218.8235321
1839,200.1666718,63.91666794,145.3333282,155.0833282,195.6666718,146.0833282,252.6666718,191.5833282
1840,219.1111145,291.0,201.1111145,336.555542,87.0,143.222229,132.0,165.4444427
1841,183.5454559,172.0,233.0909119,400.2727356,158.0,172.3636322,219.1818237,186.7272797
1842,1475.727295,112.9090881,203.8181763,594.6363525,159.3636322,216.0,194.1818237,330.9090881
1843,299.4400024,104.2799988,132.6399994,239.8000031,98.16000366,176.0,232.2400055,170.2799988
1844,245.25,93.875,111.0,208.5625,112.375,255.0625,236.0625,178.25
1845,446.2857056,144.1428528,158.8571472,324.8571472,98.7142868,180.2857208,150.0,218.5714264
1846,389.7999878,118.1999969,162.6000061,229.1999969,39.20000076,182.0,257.7999878,191.8000031
1847,504.1666565,105.5,251.0,175.6666718,275.5,1964.833374,254.0,166.5
1848,200.777771,166.5555573,143.5555573,274.3333435,168.5555573,170.4444427,182.5555573,225.222229
1849,181.5,120.8333359,102.6666641,222.0,108.6666641,309.8333435,97.0,109.3333359
1850,94.5,105.1666641,118.5,79.16666412,134.0,199.0,138.6666718,283.3333435
1851,151.0,163.375,146.125,212.875,120.25,227.125,218.0,220.625
1852,153.5,112.125,134.25,156.75,193.625,188.5,206.375,163.125
1853,349.0,128.1111145,151.5555573,222.0,114.6666641,228.4444427,259.1111145,224.0
1854,149.1999969,122.5999985,193.0,219.3999939,51.0,298.0,231.1999969,310.2000122
1855,133.0625,99.625,156.75,276.5625,107.375,189.875,228.625,210.625
1856,295.6666565,50.0,116.8333359,301.0,102.5,168.8333282,162.8333282,231.3333282
1857,273.0,122.2222214,139.1111145,192.9444427,122.9444427,142.8333282,197.8888855,185.777771
1858,175.3333282,93.5,136.5,312.8333435,92.0,221.0,279.5,237.8333282
1859,169.8333282,154.1666718,147.5,170.1666718,109.5,105.5,192.8333282,136.3333282
1860,205.8888855,88.33333588,236.222229,250.4444427,74.44444275,239.0,156.1111145,253.4444427
1861,324.7142944,144.2857208,150.8571472,152.2857208,92.7142868,301.8571472,224.0,215.0
1862,216.6111145,76.05555725,175.1111145,261.055542,96.27777863,181.5,260.222229,355.8888855
1863,305.2857056,133.8571472,175.4285736,300.0,71.57142639,117.0,156.7142792,166.5714264
1864,168.5,70.625,226.0,237.75,139.875,143.125,303.375,189.875
1865,345.9166565,123.6666641,194.75,192.5,358.4166565,318.3333435,243.3333282,215.5
1866,853.555542,110.1111145,121.6666641,338.3333435,98.55555725,221.8888855,117.7777786,246.222229
1867,1978.285767,134.0,508.4285583,602.7142944,96.85713959,131.8571472,192.4285736,197.2857208
1868,241.5,103.6428604,160.7142792,220.0714264,164.7142792,167.0714264,198.2142792,237.1428528
1869,171.5,95.66666412,198.0,166.75,71.33333588,100.5833359,192.9166718,251.0
1870,1629.166626,109.1666641,291.3333435,392.6666565,121.3333359,233.6666718,188.1666718,131.8333282
1871,2442.571533,160.1428528,186.0,312.1428528,86.7142868,199.7142792,247.4285736,139.1428528
1872,390.1199951,141.8000031,164.9199982,250.8000031,124.9199982,226.6799927,213.8000031,254.3200073
1873,231.3333282,128.5,177.5,320.5,182.5,213.1666718,187.6666718,201.8333282
1874,279.125,182.25,161.0,297.75,162.25,238.625,156.5,194.5
1875,199.8333282,110.1666641,184.0555573,260.944458,101.1111145,202.4444427,139.8888855,187.4444427
1876,216.4375,156.6875,259.8125,233.3125,125.5625,233.5625,204.8125,243.0
1877,299.7000122,113.4000015,105.5999985,258.6000061,133.3000031,204.8000031,224.3000031,274.8999939
1878,236.5555573,143.4444427,114.0,237.1111145,126.7777786,108.4444427,204.3333282,291.555542
1879,251.1818237,110.727272,53.27272797,164.6363678,106.0,228.9090881,161.9090881,229.6363678
1880,251.6666718,154.777771,231.3333282,257.222229,227.3333282,218.4444427,194.4444427,234.5555573
1881,169.7142792,80.7857132,136.5,209.2857208,144.0714264,212.9285736,228.8571472,231.0714264
1882,569.0,101.4285736,126.2857132,305.7142944,173.4285736,198.2857208,185.0,252.4285736
1883,263.0,103.8333359,146.5,289.8333435,64.5,141.3333282,254.5,81.33333588
1884,315.1111145,138.0,149.222229,255.777771,71.22222137,133.777771,216.6666718,200.777771
1885,146.6000061,88.19999695,148.0,150.8000031,132.1999969,154.0,281.3999939,215.3999939
1886,1209.5,122.625,202.0,448.875,199.125,104.75,261.5,164.0
1887,658.8571167,137.1428528,237.1428528,249.7142792,117.8571396,251.1428528,376.0,251.7142792
1888,215.0,151.5,141.0,254.8333282,141.6666718,286.5,145.6666718,302.0
1889,294.444458,161.5555573,200.4444427,303.555542,60.77777863,331.777771,380.555542,307.777771
1890,1628.0,201.3333282,294.0,549.0,100.5,109.1666641,206.5,187.8333282
1891,258.0,56.0,137.6000061,255.1999969,48.20000076,193.1999969,205.8000031,234.3999939
1892,583.7000122,163.8000031,167.1999969,228.3000031,123.1999969,193.8999939,241.1999969,316.8999939
1893,174.2727203,185.7272797,139.6363678,247.8181763,187.9090881,148.5454559,226.7272797,198.0
1894,334.7647095,107.6470566,146.9411774,232.4117584,71.64705658,191.8235321,272.0,211.0
1895,356.0833435,167.6666718,151.1666718,360.0,202.5,244.3333282,226.0833282,249.3333282
1896,237.3333282,56.58333206,138.1666718,199.3333282,81.08333588,208.8333282,225.6666718,227.8333282
1897,1802.400024,137.6000061,185.1999969,398.6000061,149.8000031,283.2000122,631.7999878,406.7999878
1898,200.4285736,140.5714264,152.7142792,190.8571472,117.1428604,191.4285736,337.0,241.7142792
1899,861.8235474,225.8823547,337.8235168,264.5294189,146.2352905,195.7058868,197.7058868,258.9411621
1900,3426.1875,407.4375,587.875,819.8125,104.0,189.0,219.5625,246.5
1901,289.6000061,68.19999695,190.8000031,92.80000305,145.0,229.8000031,234.6000061,204.6000061
1902,2841.0,207.8333282,253.0,469.5,92.5,268.6666565,329.0,283.5
1903,236.1999969,96.59999847,135.3999939,270.2000122,106.1999969,189.0,177.0,188.0
1904,352.5,160.3333282,131.0,206.6666718,199.1666718,361.6666565,204.3333282,119.1666641
1905,276.2000122,92.80000305,109.8000031,277.0,76.80000305,144.0,233.0,200.8000031
1906,324.1428528,169.1428528,184.7142792,186.0,127.0,218.8571472,110.4285736,142.0
1907,307.0,126.875,131.5,143.25,337.875,157.875,152.0,217.0
1908,753.777771,159.777771,190.8888855,263.1111145,113.6666641,213.1111145,146.6666718,183.5555573
1909,812.7999878,139.6999969,147.5,310.6000061,116.4000015,243.3999939,163.0,280.7999878
1910,188.1111145,196.1111145,158.5555573,207.4444427,192.0,262.222229,128.0,250.222229
1911,180.6666718,91.5,106.5,255.1666718,54.33333206,129.3333282,180.1666718,158.0
1912,219.3333282,156.0,113.0,293.8333435,137.5,233.1666718,222.1666718,149.6666718
1913,181.0,97.0,131.5,350.8333435,197.5,119.6666641,155.3333282,166.5
1914,455.6666565,240.5,308.3333435,329.1666565,476.1666565,898.166687,272.3333435,363.3333435
1915,630.0,321.7000122,357.2000122,477.1000061,226.5,1313.900024,517.4000244,324.6000061
1916,933.5,149.3000031,144.1000061,371.2999878,183.3999939,256.7000122,247.8999939,292.7000122
1917,143.8888855,176.4444427,135.222229,253.5555573,137.0,178.3333282,155.4444427,189.4444427
1918,160.0,114.625,146.625,153.125,128.0,339.75,129.0,252.125
1919,1853.625,131.25,181.875,257.875,117.75,254.75,201.125,178.625
1920,192.222229,144.8888855,147.6666718,277.8888855,273.222229,250.222229,262.777771,229.3333282
1921,1483.666626,97.33333588,336.3333435,362.1666565,108.0,316.8333435,160.6666718,185.0
1922,207.3636322,160.4545441,99.27272797,194.5454559,166.3636322,263.6363525,219.0,185.3636322
1923,386.5,88.5,131.0,246.5,145.1666718,204.0,272.0,310.5
1924,3510.666748,182.0,242.3333282,709.888916,157.5555573,174.3333282,238.6666718,280.0
1925,333.8571472,118.5714264,187.8571472,195.5714264,156.7142792,199.5714264,214.5714264,231.7142792
1926,388.1463318,181.1951294,126.5609741,288.0731812,256.6585388,816.3414917,288.6829224,280.8536682
1927,1445.236816,328.2631531,439.3421021,462.1052551,577.5526123,1127.763184,492.8157959,353.1052551
1928,709.6585083,151.4634094,373.1707458,427.6097412,279.487793,1635.365845,461.7804871,326.26828
1929,2223.142822,186.2619019,497.8333435,590.2619019,382.1904907,1116.238037,815.8809814,474.7857056
1930,2869.820557,147.5641022,260.5384521,561.8717651,816.8461304,861.7948608,546.666687,328.6410217
1931,790.5349121,176.8139496,327.4883728,459.9069824,436.6046448,1023.860474,464.7907104,380.2558289
1932,1526.785767,243.1190491,345.3809509,429.4047546,520.333313,741.2857056,569.5,418.7857056
1933,724.5238037,278.3095093,384.3095093,338.0,496.6666565,699.9761963,304.7142944,317.7380981
1934,951.2105103,160.1315765,181.4473724,370.7894592,411.8421021,1055.078979,489.7631531,383.3157959
1935,1173.348877,303.0697632,272.4883728,467.441864,516.6744385,839.9069824,540.0232544,317.0232544
1936,323.3513489,196.0540466,342.2702637,396.5405273,237.3783722,776.8648682,454.8919067,284.1080933
1937,629.4650879,193.9302368,278.441864,320.0930176,351.8139648,384.3953552,403.2325439,287.3488464
1938,687.2142944,179.1666718,388.3333435,362.3095093,447.5714417,1279.047607,523.2380981,420.5952454
1939,415.6428528,181.1666718,204.5714264,358.2380981,318.4047546,1039.976196,297.2380981,303.8333435
1940,447.0476074,185.0952454,288.1666565,349.8095093,353.3571472,583.5238037,376.7857056,345.2380981
1941,1487.0,184.9302368,504.1860352,384.5116272,305.2092896,858.3023071,564.6046753,429.6278992
1942,1142.125,230.8000031,270.7250061,414.4500122,446.125,679.9500122,487.2749939,348.2000122
1943,164.6666718,173.6666718,197.7142792,292.2380981,328.2380981,1233.19043,238.3809509,370.4761963
1944,1302.875,208.5,282.0,378.1875,466.03125,516.03125,310.84375,260.34375
1945,248.5405426,115.6486511,209.0810852,255.0,313.1621704,351.7026978,223.7567596,225.2973022
1946,258.222229,177.6944427,419.222229,369.222229,229.1388855,1009.861084,347.5833435,323.6111145
1947,2139.921143,449.1578979,332.7894592,603.9473877,700.5263062,1118.131592,791.5263062,604.6842041
1948,500.0,71.14286041,271.9285583,363.4285583,233.0714264,872.2857056,309.0357056,317.9642944
1949,289.5454407,247.5,387.0454407,350.5454407,327.8636475,512.1363525,350.0909119,264.0454407
1950,883.194458,214.222229,357.6666565,432.0833435,540.194458,899.666687,478.777771,310.222229
1951,948.8571167,208.6428528,489.0,281.75,223.3928528,456.4285583,399.25,326.7142944
1952,1617.481445,228.6296234,305.9259338,480.1111145,400.7037048,1381.333374,500.0370483,280.4814758
1953,282.4137878,328.9310303,265.8620605,333.0689697,407.3103333,744.2069092,322.0,276.379303
1954,1054.23999,187.5200043,435.480011,402.7999878,302.6799927,1069.400024,562.2000122,326.3599854
1955,593.777771,151.4166718,342.3888855,411.5,469.972229,2670.361084,437.444458,389.027771
1956,1394.321411,253.5357208,305.6428528,389.7857056,218.3928528,555.8214111,743.0357056,482.2142944
1957,1234.75,143.9166718,391.9166565,455.555542,221.1666718,759.138916,360.222229,348.0833435
1958,1467.5,154.4230804,331.0769348,360.8076782,234.7307739,982.6153564,584.7692261,308.4230652
1959,355.6451721,218.8387146,276.1935425,239.3548431,710.4515991,2247.741943,308.0,294.580658
1960,538.71875,221.9375,282.875,299.0625,360.40625,686.125,343.78125,303.75
1961,708.9000244,311.6333313,171.7666626,339.8666687,415.5666809,853.3666382,377.1000061,277.5
1962,434.8399963,170.7200012,289.519989,375.6000061,333.0799866,1583.880005,378.1199951,348.0400085
1963,445.8888855,167.2592621,309.5925903,316.8888855,451.8148193,933.8518677,453.2962952,285.2962952
1964,673.8157959,148.8157959,215.1052704,261.2105408,204.5263214,957.5,285.8684082,322.2631531
1965,1858.119995,136.8800049,288.1600037,322.8399963,370.3599854,977.1599731,444.0,349.4400024
1966,2840.333252,175.8571472,424.5,570.833313,232.0714264,1006.952393,758.5,412.6428528
1967,1010.900024,265.8250122,428.1749878,458.25,515.75,1112.0,477.6000061,394.75
1968,815.7391357,232.0,263.6087036,249.0,521.043457,878.2174072,377.5217285,242.2608643
1969,686.1599731,338.0,267.3200073,393.480011,395.1199951,797.3200073,547.5999756,427.2399902
1970,1881.107178,384.0,333.6428528,511.75,625.6785889,1422.357178,635.2857056,497.8928528
1971,187.6071472,192.2857208,289.6785583,200.9642792,403.3214417,870.5,220.0,269.3214417
1972,272.0666809,241.5333405,247.4666595,327.8999939,242.3333282,460.3999939,288.1333313,266.6666565
1973,2148.818115,212.0606079,291.7272644,502.2727356,330.9090881,495.4545593,494.3030396,449.3333435
1974,518.2142944,314.9285583,196.4285736,315.8571472,352.9642944,829.4642944,276.0357056,224.3571472
1975,2565.228516,188.3714294,644.9714355,551.4285889,575.8285522,1207.057129,769.2857056,458.1142883
1976,551.0,168.0666656,152.0666656,394.1333313,206.1666718,1057.366699,272.7333374,265.6333313
1977,164.0434723,124.782608,165.217392,311.0869446,138.4782562,381.3043518,148.4782562,220.9130402
1978,1825.611084,287.6111145,650.527771,513.916687,670.75,1184.527832,682.638916,534.222229
1979,227.625,242.7916718,191.0833282,241.875,437.125,583.125,326.75,225.0
1980,391.9130554,251.3913116,238.3913116,347.6521606,394.1304321,656.043457,389.2173767,310.6956482
1981,1743.481445,178.0740814,182.222229,359.5925903,360.6296387,887.0370483,567.2963257,357.3703613
1982,1342.594604,323.7026978,240.5945892,447.3243103,343.5675659,697.1351318,418.0810852,346.8108215
1983,388.6923218,252.8461609,235.8974304,366.4102478,331.8717957,898.5640869,543.8461304,425.2051392
1984,2129.080078,176.0800018,382.2399902,436.3599854,542.3599854,676.4799805,618.960022,470.3999939
1985,2521.0,249.2580719,405.7742004,652.1290283,269.6774292,1375.290283,794.3548584,418.3225708
1986,507.384613,203.0769196,170.0769196,282.5128174,294.1025696,597.9487305,266.7692261,288.5128174
1987,904.4285889,189.6428528,302.2857056,334.3928528,363.5,1160.892822,399.1785583,303.8928528
1988,753.0302734,157.6969757,312.030304,333.0606079,259.1515198,745.2120972,528.7575684,387.1212158
1989,1017.478271,122.9565201,248.2608643,345.8695679,173.2608643,1165.565186,587.6956787,380.0869446
1990,1528.178589,214.8928528,448.9642944,536.6071167,471.6428528,1197.142822,710.1785889,377.3928528
1991,490.222229,178.1111145,248.9444427,406.944458,342.4166565,552.944458,391.194458,307.944458
1992,178.8181763,186.3636322,213.3181763,250.5,310.5,401.9090881,357.4545593,315.5454407
1993,1920.575806,189.3030243,303.5757446,428.7575684,310.4848633,912.5454712,535.6363525,345.0606079
1994,647.9487305,186.8461609,274.4102478,263.4871826,386.9743652,693.9487305,324.8717957,290.1025696
1995,759.8125,161.65625,277.1875,404.0,305.4375,1334.84375,337.1875,277.03125
1996,366.2962952,159.9629669,193.8888855,212.3703766,300.5925903,696.8518677,255.1481476,240.0740814
1997,555.0,220.0689697,272.4482727,346.7930908,385.5172424,604.6896362,382.379303,326.758606
1998,610.166687,241.0,270.9666748,390.8333435,223.8333282,733.4333496,666.7999878,496.7000122
1999,2130.976074,148.9761963,421.5238037,478.5952454,380.4047546,643.9047852,570.8095093,387.4047546
2000,1475.0,131.8333282,205.375,427.2916565,439.5833435,787.833313,757.208313,367.6666565
2001,491.1000061,115.9333344,189.3666687,367.7666626,239.5,712.5666504,235.8333282,228.2666626
2002,1649.365845,220.0487823,425.2926941,456.5853577,484.8780518,810.9512329,524.2683105,447.9756165
2003,186.1499939,203.6750031,235.3500061,310.2000122,522.0499878,547.0499878,316.3999939,219.7749939
2004,369.5769348,103.9230804,140.615387,360.7307739,156.1538391,891.2692261,260.0769348,240.7307739
2005,133.5357208,94.5,146.2857208,258.6785583,605.6428833,871.1071167,239.7142792,266.2857056
2006,536.125,266.9583435,159.2083282,320.9166565,404.4583435,592.666687,245.7083282,307.5833435
2007,1580.405396,227.4864807,550.8919067,491.9459534,618.9729614,803.7297363,533.2973022,400.6216125
2008,199.5,226.0909119,190.3181763,221.7727203,214.0,420.5,200.6363678,220.7727203
2009,779.0769043,212.2564087,165.9230804,282.3333435,189.1794891,452.6666565,233.4358978,302.6666565
2010,158.8461609,233.7692261,256.615387,248.8076935,310.4615479,833.1538696,275.0,295.1538391
2011,1283.375,265.28125,196.5625,391.9375,531.4375,1219.4375,643.25,328.375
2012,299.78125,105.0625,151.78125,261.8125,453.8125,352.5,226.3125,205.28125
2013,1200.290283,147.8709717,411.7419434,414.8064575,319.7096863,766.387085,463.0322571,419.612915
2014,877.2963257,216.6296234,303.8518372,323.7407532,337.6296387,740.9629517,514.6296387,299.7407532
2015,256.4390259,156.2438965,246.0487823,278.4390259,323.3658447,682.2926636,279.7073059,262.9512329
2016,2513.538574,263.384613,421.0769348,681.1923218,378.1538391,635.1923218,1009.34613,496.0769348
2017,213.6785736,176.7142792,174.7857208,222.1071472,227.7142792,412.2857056,304.6785583,383.6428528
2018,2569.534912,312.3488464,423.9302368,714.6976929,442.7441711,1160.162842,695.1627808,387.0930176
2019,354.115387,186.1923065,333.4230652,276.9230652,303.8076782,437.7307739,279.884613,239.2307739
2020,248.8947296,263.2105408,255.2631531,309.8157959,347.421051,801.5526123,210.2105255,245.9736786
2021,2229.885742,275.8571472,313.3143005,488.0857239,429.7142944,499.0285645,609.9428711,529.9714355
2022,281.5599976,236.5200043,238.5200043,303.9200134,208.9600067,932.8400269,231.8800049,263.4400024
2023,914.8292847,162.3170776,252.8048706,413.9024353,262.2438965,731.7561035,548.7805176,425.8780518
2024,937.4285889,178.8571472,310.6190491,332.6190491,250.0476227,642.0952148,460.3809509,256.5238037
2025,239.8571472,202.5357208,199.7857208,317.2142944,311.7857056,392.3214417,262.7857056,312.3214417
2026,2225.25,285.75,506.9750061,628.9500122,420.1000061,924.5499878,670.8250122,461.7999878
2027,2030.541626,172.7083282,464.625,612.791687,508.25,958.541687,700.375,360.7083435
2028,1419.942871,156.2571411,267.5142822,401.1142883,500.3143005,1094.971436,505.6856995,320.6856995
2029,801.0,154.28125,292.75,389.0625,313.0625,635.3125,316.84375,305.6875
2030,261.2758484,274.0,296.6896667,217.379303,533.9655151,1167.965576,225.3448334,266.620697
2031,194.4333344,240.7333374,181.5666656,328.0666809,334.8999939,883.7333374,304.6333313,185.7333374
2032,206.3600006,132.9600067,159.6000061,334.8399963,613.7199707,1004.440002,1078.599976,767.039978
2033,2171.678467,147.9285736,434.2857056,581.4642944,367.3928528,840.2857056,602.6785889,385.9285583
2034,345.6451721,181.4193573,302.9032288,254.6451569,595.9354858,1085.387085,271.0645142,280.580658
2035,1413.416626,281.6666565,440.9583435,520.666687,360.5,1111.916626,641.833313,409.4166565
2036,1594.586182,220.5517273,550.5516968,328.758606,262.620697,960.3448486,746.3793335,548.6551514
2037,643.15625,151.125,142.59375,227.90625,446.71875,1336.59375,260.0,269.3125
2038,271.4782715,220.2608643,172.4782562,237.2608643,349.3912964,754.3912964,275.3043518,184.8695679
2039,1184.657104,190.9142914,1149.599976,418.1428528,257.1142883,890.7999878,553.9428711,540.3713989
2040,1907.621582,138.7026978,647.4865112,431.6216125,227.7567596,695.189209,459.8919067,314.1080933
2041,2079.592529,173.222229,1061.592651,529.555542,374.7037048,1120.111084,567.888916,456.4814758
2042,639.6060791,261.030304,241.2121277,345.7272644,237.969696,827.2120972,425.2121277,318.969696
2043,1006.268311,223.0487823,383.7073059,320.7804871,386.2438965,723.8536377,418.0,311.6829224
2044,258.222229,184.6666718,348.2592468,199.5555573,341.3703613,352.1481628,414.7407532,304.7407532
2045,271.7083435,118.25,247.1666718,262.7916565,316.0833435,342.5,175.875,180.2083282
2046,747.1428833,231.8571472,252.8285675,285.7142944,345.0857239,760.2285767,267.0571289,300.0571289
2047,1881.099976,284.5333252,393.4666748,498.4333191,400.8333435,876.8666382,732.2666626,483.1666565
2048,1150.599976,188.7333374,229.1999969,467.4666748,314.9333191,796.7999878,581.666687,408.4666748
2049,555.1428833,101.2380981,212.5238037,315.2380981,244.0476227,450.6666565,276.2380981,274.8095093
2050,854.0,239.7857208,183.8571472,372.0,263.8571472,745.1428833,293.4285583,324.5
2051,2558.366699,595.3666382,489.7000122,719.333313,714.0999756,1085.43335,846.0666504,904.6333618
2052,343.7000122,208.1999969,131.4333344,259.8333435,400.6333313,795.2000122,189.9333344,197.3999939
2053,88.09999847,221.3000031,240.8000031,387.7000122,305.5,785.9000244,183.1000061,250.5
2054,386.5,196.4444427,196.5,355.222229,308.555542,663.777771,277.555542,265.8888855
2055,1105.150024,187.8999939,182.6000061,396.7000122,329.1499939,1082.449951,324.1000061,473.1000061
2056,476.3333435,137.75,190.6666718,364.1666565,134.1666718,494.4166565,213.6666718,232.25
2057,335.0,170.6666718,184.4166718,310.4166565,280.5833435,1116.25,199.1666718,245.8333282
2058,449.2380981,205.8095245,201.0476227,386.6666565,360.9047546,551.0,325.6666565,311.1904907
2059,1798.5,191.0833282,383.25,512.916687,485.0833435,1422.083374,766.666687,475.1666565
2060,1032.800049,189.6000061,514.4666748,411.6000061,664.4666748,686.2000122,581.4666748,450.9333191
2061,829.777771,251.8888855,235.6666718,466.777771,472.0,1334.0,493.0,304.222229
2062,476.1499939,212.25,204.1999969,318.9500122,389.7000122,671.2000122,317.25,320.5499878
2063,1468.384644,285.6923218,241.8461609,371.9230652,308.1538391,659.7692261,422.0769348,386.1538391
2064,978.4736938,205.6315765,340.3684082,372.7894592,443.3157959,661.8947144,348.3684082,367.421051
2065,362.5,387.3125,364.625,250.9375,458.8125,1015.6875,455.875,313.5625
2066,277.125,141.3125,207.25,275.1875,276.8125,861.0625,210.9375,120.8125
2067,499.7692261,143.0,218.8461609,329.4615479,364.7692261,615.6153564,317.615387,216.1538391
2068,974.3157959,168.578949,339.7368469,353.3157959,493.8421021,1156.789429,540.8947144,410.6842041
2069,1065.199951,280.1000061,304.2999878,568.5999756,290.0,1102.199951,634.9000244,476.1000061
2070,828.6428833,120.2142868,166.0,157.0714264,65.2142868,347.6428528,193.4285736,231.5714264
2071,750.5454712,196.0909119,258.5,306.2727356,366.0,387.0909119,350.4090881,341.5909119
2072,521.208313,191.2083282,216.0833282,370.75,327.2083435,724.875,417.5416565,341.0
2073,605.0,185.5833282,250.9166718,302.75,319.9166565,1056.5,397.9166565,371.6666565
2074,253.384613,166.615387,289.0,418.615387,374.0769348,960.8461304,392.2307739,309.3076782
2075,199.777771,213.0,230.0,261.555542,248.8888855,3046.666748,468.777771,369.555542
2076,870.2941284,223.0882416,219.1764679,356.0,284.7941284,1199.823486,439.8823547,257.7647095
2077,241.8181763,409.4545593,223.6363678,763.9091187,682.5454712,580.7272949,838.6363525,325.3636475
2078,489.4615479,288.6923218,243.4615326,489.7692261,553.6923218,842.0,384.3076782,300.2307739
2079,1274.388916,206.0555573,460.5,348.3333435,452.555542,390.8333435,530.555542,402.3888855
2080,264.1739197,246.5652161,250.4347839,280.8260803,487.2608643,704.4347534,306.5652161,355.7826233
2081,176.384613,185.3076935,259.384613,251.615387,390.9230652,983.2307739,138.615387,185.5384674
2082,344.2307739,200.6923065,166.8076935,342.8076782,522.2307739,1100.038452,311.7307739,238.5769196
2083,349.2380981,177.0476227,137.8571472,230.3809509,427.4285583,417.8095093,208.8571472,273.4285583
2084,3764.666748,288.5,511.1666565,844.388916,376.8333435,907.333313,910.333313,534.5
2085,707.0454712,281.1363525,184.7272797,267.7727356,473.5454407,1132.04541,385.5,318.5454407
2086,919.111084,207.6666718,268.3888855,274.944458,243.722229,545.388916,364.3333435,289.777771
2087,990.0999756,280.2999878,163.3999939,497.1000061,309.5,807.2999878,283.8999939,353.5
2088,222.3333282,136.1333313,143.8000031,241.0666656,288.2000122,392.0666809,300.2666626,262.3333435
2089,654.043457,136.6521759,185.217392,319.1739197,261.0869446,1003.260864,338.3912964,278.5652161
2090,1058.675659,189.1621552,290.7567444,392.7297363,344.8108215,1038.648682,385.9189148,244.7297363
2091,196.0,260.0769348,198.7692261,314.384613,230.0769196,361.9230652,189.8461609,255.1538391
2092,1761.304321,372.8695679,166.0434723,583.8261108,708.4347534,882.4347534,510.0,399.2608643
2093,616.111084,225.0555573,521.833313,430.222229,455.944458,1337.388916,613.333313,292.722229
2094,2510.75,184.8333282,209.5833282,584.5,321.4166565,809.0,582.0,281.4166565
2095,197.2727203,159.9090881,160.3636322,306.2727356,559.9091187,843.7272949,240.0909119,170.9090881
2096,521.2631836,155.1052704,224.3157959,284.4736938,242.4736786,1023.263184,271.9473572,260.2631531
2097,314.4615479,207.0,189.6923065,252.2307739,199.6923065,552.6153564,267.1538391,278.1538391
2098,177.8500061,372.4500122,195.5500031,178.5500031,450.6499939,1003.0,402.7999878,317.3999939
2099,2583.785645,175.1428528,439.5714417,646.5714111,276.1428528,747.2142944,861.2142944,388.3571472
2100,2768.399902,173.0,242.3999939,309.8999939,143.75,536.8499756,395.25,273.1000061
2101,264.2857056,174.2142792,218.2142792,339.7142944,581.0,399.4285583,354.7142944,216.4285736
2102,1551.705933,162.4117584,265.4117737,566.4117432,612.7058716,1041.705933,1229.176514,448.5294189
2103,914.1818237,191.5454559,96.09091187,428.0909119,432.7272644,731.0,310.5454407,303.3636475
2104,309.0,217.4166718,212.1666718,213.3333282,290.3333435,459.4166565,312.5833435,231.75
2105,905.333313,251.777771,245.222229,351.722229,149.8888855,918.555542,627.944458,320.8333435
2106,444.3333435,181.3333282,204.9166718,312.1666565,382.5833435,991.916687,323.4166565,254.3333282
2107,984.222229,176.9444427,336.555542,500.8333435,456.6666565,1377.388916,559.333313,393.055542
2108,359.1764832,230.3529358,179.1176453,208.0,272.6470642,711.9411621,361.0588379,226.4117584
2109,287.7619019,158.3333282,224.1904755,295.2380981,302.0476074,762.2380981,261.0,240.7619019
2110,1012.526306,244.0,255.421051,302.1578979,227.1052704,1285.894775,407.4736938,400.2631531
2111,203.875,168.375,232.3333282,296.375,234.5416718,359.0833435,232.4583282,326.7916565
2112,248.5500031,197.3000031,176.0,325.2999878,488.4500122,821.0499878,350.0499878,274.7000122
2113,198.3333282,117.9166641,205.0833282,412.5,523.75,767.5,456.5833435,452.75
2114,228.1666718,293.5,162.3333282,231.8333282,245.3333282,1100.833374,353.1666565,318.0
2115,1364.807739,261.2692261,385.7692261,621.0384521,418.5384521,812.5,558.2692261,407.115387
2116,609.1818237,139.1363678,182.5,285.3181763,404.0,655.7727051,319.3181763,229.0454559
2117,377.4782715,115.1304321,196.3043518,274.3478394,285.6087036,727.3912964,204.4782562,186.3478241
2118,357.5454407,319.5454407,233.0909119,389.1818237,638.4545288,1026.818237,292.8181763,258.8181763
2119,405.6000061,177.8500061,256.75,270.1000061,366.6499939,620.9500122,379.25,315.8500061
2120,470.1111145,218.5555573,239.8888855,174.4444427,176.222229,1105.111084,354.8888855,239.8888855
2121,323.6000061,132.6000061,186.6666718,292.5333252,364.8666687,1135.866699,365.9333191,312.4666748
2122,1424.45459,244.030304,361.3939514,476.0,486.7878723,558.333313,635.0302734,544.9091187
2123,157.375,225.75,280.125,300.0625,361.5,730.5,248.875,291.875
2124,234.8181763,125.6363602,221.8181763,250.3636322,303.2727356,654.5454712,239.0909119,162.6363678
2125,2816.941162,248.8823547,395.0588379,494.7058716,632.0,1239.941162,690.0588379,468.7647095
2126,192.3333282,256.0740662,226.3333282,288.9629517,442.5925903,710.666687,260.6296387,387.1481628
2127,726.2999878,148.6999969,299.7999878,296.3999939,182.1000061,996.0999756,428.3999939,492.7000122
2128,481.3181763,130.0,246.0454559,277.4090881,253.5454559,384.7272644,455.4545593,432.9545593
