tSNE1,tSNE2,object_id,sample,position,center_x_um,center_y_um,area_um2,circularity,PanEV,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
-12.526731,47.593956,1370,H2228,1,62.46608353,43.95425034,26.0,0.845580924,8233.555664,1532.361084,77.16666412,321.055542,344.5833435,108.3611145,228.8888855,286.944458,326.305542
-40.533157,-14.592038,1371,H2228,1,11.38368797,44.38003159,21.0,0.772283983,7654.0,335.3666687,140.8000031,239.8999939,265.8333435,171.1333313,157.8333282,164.5666656,265.4333191
-52.616383,-25.2175,1372,H2228,1,38.80059433,44.56396866,22.0,0.80905941,8358.161133,208.9032288,78.54838562,118.8064499,176.9354858,99.16129303,140.6128998,160.6774139,217.1935425
-49.7629,-27.713188,1373,H2228,1,40.91827774,44.77495575,25.5,0.881048921,9920.085938,197.3714294,80.65714264,211.7142792,220.1428528,126.6857147,201.8285675,169.1714325,280.7142944
-24.638157,17.529026,1374,H2228,1,40.41175079,46.42855072,19.5,0.840858852,8113.785645,595.7857056,327.2142944,425.3571472,308.5,413.3214417,308.1785583,283.4642944,588.4285889
-37.41565,-23.584826,1375,H2228,1,2.970249891,46.54845047,19.5,0.840858852,6539.535645,143.8571472,111.6785736,149.9642792,244.6071472,109.0,159.4642792,179.0,228.3571472
-37.733765,26.840487,1376,H2228,1,65.64524841,47.32416534,28.0,0.838463242,7816.473633,699.9473877,78.23683929,220.1315765,236.7368469,104.5263138,315.578949,201.3684235,163.8684235
-21.517084,37.586994,1377,H2228,1,62.38433456,22.05433273,31.0,0.857538277,7359.512207,1024.414673,108.3902435,235.8048706,367.26828,130.853653,296.6829224,273.3658447,302.6097412
-46.71162,14.737369,1378,H2228,1,11.74795628,49.25677872,25.5,0.881048921,7636.657227,535.7142944,93.54285431,165.9428558,233.4571381,105.5714264,161.6000061,143.8285675,150.6571503
-16.025904,46.977093,1379,H2228,1,52.83093643,33.68099976,25.0,0.919385694,8487.735352,1442.0,148.2941132,162.5588226,311.2058716,163.9411774,203.1470642,338.9705811,201.1176453
-4.9636955,48.900906,1380,H2228,1,17.35504341,28.66539764,26.5,0.915599859,8150.305664,1741.694458,95.16666412,280.222229,418.9166565,187.5,327.8888855,362.0833435,404.6111145
-21.991116,-21.026443,1381,H2228,1,56.76174927,49.36064911,20.5,0.883979819,6588.620605,283.0689697,130.4482727,200.3448334,234.2758636,175.379303,285.8275757,209.5862122,228.9310303
-3.1717772,50.340034,1382,H2228,1,40.11589432,39.24000168,20.0,0.924798531,6431.821289,1513.25,143.4285736,282.0357056,343.8571472,245.4642792,258.6428528,205.2857208,269.5357056
-45.99165,-27.02555,1383,H2228,1,18.53544998,50.24354935,16.5,0.785923969,7508.359863,242.1600037,80.40000153,177.8000031,159.8800049,102.6399994,207.3600006,103.8399963,192.4400024
-21.988386,43.060364,1384,H2228,1,80.80044556,50.65355682,18.5,0.919633821,9097.154297,1336.538452,155.7692261,215.1923065,253.9230804,236.615387,227.3461609,361.9615479,263.884613
-45.427338,13.952027,1385,H2228,1,45.2507782,51.7907753,28.5,0.806643492,8920.230469,617.6410522,117.3333359,254.0769196,310.9230652,158.2307739,279.9743652,194.9743652,197.615387
-24.90874,38.58029,1386,H2228,1,37.98859787,28.88290405,14.5,0.898249181,8357.818359,1107.181763,159.1363678,206.3181763,334.6363525,114.772728,200.2272797,295.9545593,327.4545593
-49.14557,16.13755,1387,H2228,1,26.24175072,0.878812492,26.0,0.875894637,12845.17188,851.0285645,152.4285736,184.4571381,226.8857117,197.3142853,181.3714294,215.5142822,241.3142853
-17.196625,47.790245,1388,H2228,1,16.46060371,55.40245438,26.5,0.915599859,8218.444336,1388.333374,89.33333588,184.8333282,232.9444427,86.8611145,204.75,216.6666718,257.6111145
-34.986694,19.82617,1389,H2228,1,26.04939651,13.13289738,25.5,0.809218749,6752.742676,521.6286011,79.82857513,143.5714264,300.6285706,160.9428558,180.7428589,216.6000061,260.4285583
-8.032728,-13.178236,1390,H2228,1,51.73752975,36.55246735,26.0,0.875894637,7801.542969,417.3999939,101.4000015,513.2571411,279.3143005,128.8571472,642.8857422,251.9428558,246.7714233
-11.989521,47.0051,1391,H2228,1,80.74495697,23.91427994,25.5,0.881048921,8060.542969,1489.942871,163.8000031,244.1142883,387.5714417,304.0285645,242.7428589,386.8857117,287.5142822
7.7775593,53.6339,1392,H2228,1,79.83909607,57.63375092,25.0,0.919385694,8508.147461,3264.882324,221.5588226,314.7352905,586.7058716,370.8529358,344.2941284,634.9411621,481.6764832
-24.404943,19.620514,1393,H2228,1,42.84867859,1.962000012,19.0,0.878558605,5938.962891,524.666687,82.51851654,242.7037048,234.0,91.44444275,196.5925903,218.5185242,453.0370483
-40.904663,4.4444604,1394,H2228,1,33.44596863,58.13446808,24.0,0.808518127,7764.788086,457.7272644,155.3030243,198.4545441,223.2727203,269.7272644,354.4545593,264.969696,165.9090881
-29.535301,-23.349054,1395,H2228,1,69.8144989,58.28775024,18.0,0.922727261,5605.5,173.5384674,112.115387,184.3461609,204.6923065,113.0384598,215.4230804,156.115387,166.1538391
-53.804058,-11.204079,1396,H2228,1,35.43045044,2.174550056,21.5,0.843270233,9342.433594,405.7999878,109.0333328,176.5333405,149.0,137.0,131.0,238.8000031,216.6000061
-41.67967,-31.033487,1397,H2228,1,6.925392628,58.61474991,17.0,0.871464636,6971.240234,99.63999939,82.91999817,152.7200012,202.1999969,138.9199982,289.6000061,146.2400055,196.9600067
-46.57061,-25.042997,1398,H2228,1,54.30924988,59.23604965,19.5,0.840858852,6676.75,182.1071472,71.9642868,103.0357132,200.0357208,104.3571396,146.25,165.6428528,106.6785736
-39.7857,27.15843,1399,H2228,1,4.659749985,59.66841507,31.0,0.857538277,9312.12207,863.8536377,99.43902588,256.512207,331.2195129,122.2439041,175.1707306,225.7561035,232.7073212
-38.590004,-21.637026,1400,H2228,1,46.40674973,60.63124847,21.5,0.927100785,7079.833496,153.1333313,76.43333435,170.4333344,221.2666626,107.5333328,183.8333282,181.8999939,286.8999939
-17.39675,37.00698,1401,H2228,1,75.59539032,13.58217812,19.0,0.878558605,6954.740723,966.7407227,195.9259186,643.9629517,306.4814758,151.1481476,338.1111145,364.0740662,240.777771
-11.253521,44.345905,1402,H2228,1,25.15856171,2.289000034,25.0,0.919385694,9373.382813,1675.647095,115.5294113,422.0294189,508.7352905,175.0882416,362.0882263,430.0,498.5882263
-56.300537,-26.536266,1403,H2228,1,0.681249976,13.84300041,28.0,0.838463242,8994.079102,125.1578979,136.578949,138.8947296,170.3684235,158.3947296,162.6052704,127.5526352,183.3157959
-15.6025715,45.915356,1404,H2228,1,67.06866455,62.65416336,25.5,0.809218749,6985.714355,1182.885742,72.80000305,184.0857086,299.5714417,106.0857162,214.9428558,302.1428528,234.1714325
-34.513496,22.68915,1405,H2228,1,18.55724907,63.25114441,16.0,0.82020201,7179.166504,618.75,113.2916641,262.9583435,291.2083435,121.375,184.75,233.4166718,277.875
-11.409695,45.628784,1406,H2228,1,53.80317688,2.557607174,19.0,0.878558605,7429.444336,1313.407349,86.62963104,323.3333435,313.8518372,121.0370407,417.1851807,224.3333282,372.3333435
-39.704765,15.8041115,1407,H2228,1,46.02524948,14.63325024,14.0,0.943271148,6685.19043,493.3809509,60.04761887,232.8571472,192.7619019,115.9523773,125.5714264,211.4761963,262.7142944
-47.694893,-28.282549,1408,H2228,1,61.29206085,2.871468782,26.0,0.875894637,7587.799805,191.1428528,102.7142868,145.1714325,148.5428619,206.8000031,197.8000031,174.3142853,181.3142853
7.8540983,54.233227,1409,H2228,1,45.12599945,64.58249664,23.0,0.927066816,7388.75,2835.78125,95.34375,549.625,446.65625,116.65625,316.125,380.15625,287.53125
-41.51005,-12.29697,1410,H2228,1,19.86524963,65.56349945,18.0,0.922727261,6225.461426,272.0,91.5,107.8461533,204.4230804,134.2307739,167.5769196,199.2692261,219.4230804
-29.37391,-23.307457,1411,H2228,1,4.309392929,66.3809967,20.0,0.924798531,5955.285645,220.4642792,170.3928528,208.1785736,209.3571472,116.75,239.0357208,135.6785736,154.6071472
-41.480232,7.114114,1412,H2228,1,48.82518768,66.32990265,23.0,0.845834838,7812.5,456.96875,64.1875,204.8125,255.90625,165.6875,284.84375,186.28125,247.125
4.4776607,51.80106,1413,H2228,1,69.24224854,66.57953644,17.0,0.786078752,6410.319824,1990.439941,116.5599976,357.7600098,473.1199951,152.0800018,325.0,344.3200073,333.8399963
-35.95951,26.354328,1414,H2228,1,54.5524025,40.1140976,14.5,0.898249181,7109.272949,681.6818237,137.4090881,184.3181763,233.4090881,259.8636475,240.9545441,178.3181763,276.3181763
-5.531531,49.47943,1415,H2228,1,47.74200058,67.68900299,23.0,0.927066816,8064.1875,1740.34375,138.78125,276.84375,340.25,103.375,259.4375,257.125,374.90625
8.974818,54.209545,1416,H2228,1,45.28950119,67.86271667,22.0,0.886759563,7553.580566,3234.838623,107.3225784,586.6774292,503.9354858,167.9032288,352.580658,357.0645142,419.9677429
-34.352043,20.703247,1417,H2228,1,10.06614971,68.30484772,18.5,0.797737885,6056.407227,483.4814758,108.8148117,163.5555573,281.2962952,102.0,117.2592621,220.5555573,251.2592621
-13.207118,47.582737,1418,H2228,1,46.10699844,70.30500031,23.0,0.927066816,7153.09375,1277.6875,113.3125,203.09375,262.625,138.4375,272.375,237.875,297.59375
-11.651749,46.85084,1419,H2228,1,10.20853138,71.878685,25.0,0.842206382,8686.647461,1569.264648,255.0882416,430.9705811,329.5588379,390.5294189,291.5882263,374.8823547,352.6176453
4.760679,51.483482,1420,H2228,1,61.23075104,72.18524933,14.0,0.943271148,5796.80957,1806.238037,94.14286041,345.2857056,397.9047546,94.19047546,386.8571472,313.4285583,307.3333435
-44.584957,-11.157207,1421,H2228,1,4.550749779,30.87425041,21.5,0.927100785,6164.799805,288.3333435,79.66666412,85.0,221.1000061,102.5333328,147.1666718,160.0333405,185.8000031
-24.575716,34.215984,1422,H2228,1,41.19291687,73.92925262,26.0,0.845580924,5769.305664,673.805542,101.3611145,202.0555573,262.0833435,84.27777863,269.6388855,220.277771,180.3055573
-5.5187616,-18.45668,1423,H2228,1,57.49910355,27.32854462,26.5,0.915599859,7706.916504,310.6666565,108.5555573,270.972229,266.222229,131.3611145,686.916687,252.277771,213.0833282
-18.148214,46.0036,1424,H2228,1,16.94148445,75.07054138,25.5,0.881048921,8168.0,1287.62854,75.65714264,160.0,305.1714172,82.91428375,206.6571503,243.2285767,229.6857147
-7.6965346,-12.437695,1425,H2228,1,65.2365036,75.04650116,23.0,0.927066816,7511.25,469.34375,127.46875,351.4375,315.78125,162.1875,671.78125,210.78125,236.4375
-31.753036,4.1488967,1426,H2228,1,26.45196342,75.61875153,15.0,0.85725682,7299.652344,459.2173767,160.3913116,357.0869446,261.2173767,173.4347839,285.2173767,151.5217438,313.0434875
3.2634168,51.323833,1427,H2228,1,54.53746796,77.00849915,22.0,0.80905941,6623.128906,1951.870972,137.290329,296.6451721,432.1612854,193.0645142,267.419342,386.3548279,435.0
-54.11207,-23.434587,1428,H2228,1,26.03522301,31.51677704,32.5,0.851579165,9062.464844,256.7674561,93.8837204,112.0697708,198.7674408,128.3023224,155.0930176,167.162796,181.6511688
-33.160454,21.154272,1429,H2228,1,74.9647522,78.23474884,14.0,0.943271148,6120.380859,512.0476074,103.5714264,158.3809509,241.1904755,117.4285736,167.3809509,219.4285736,265.7619019
-48.97949,-10.422823,1430,H2228,1,3.368099928,79.5427475,32.0,0.795358981,6591.325684,319.0232544,83.860466,109.6744156,175.7906952,141.6046448,152.0232544,150.0,163.5116272
-44.046043,-26.37142,1431,H2228,1,15.00833797,79.38887024,29.5,0.862820283,6778.692383,174.4615326,91.9743576,150.7692261,196.7692261,142.3076935,164.2307739,156.6666718,164.5128174
-46.40853,-29.24082,1432,H2228,1,62.44337463,5.245625019,11.0,0.741141616,6631.555664,123.7222214,118.9444427,131.222229,131.0,139.5555573,167.8888855,127.5555573,198.3333282
-42.690674,-18.049765,1433,H2228,1,76.43624878,47.47631073,5.0,0.806145057,7646.700195,257.2000122,95.40000153,145.8000031,250.6000061,140.8999939,152.8000031,193.8999939,268.5
-46.882477,-9.966273,1434,H2228,1,42.10124969,47.9054985,10.0,0.924798531,7232.9375,311.5625,76.1875,162.875,205.9375,143.8125,269.5625,113.125,237.875
-19.272713,16.082172,1435,H2228,1,76.9564743,26.62820435,10.5,0.880337002,2515.882324,198.6470642,94.05882263,126.6470566,180.1176453,91.41176605,97.35294342,94.47058868,147.4117584
-45.741787,17.062294,1436,H2228,1,37.4551239,48.47774887,12.0,0.808518127,6798.473633,531.4736938,79.78947449,78.15789795,217.421051,109.2105255,170.8421021,157.7894745,116.8421021
8.026232,53.909546,1437,H2228,1,76.27275085,48.9028511,7.0,0.750200152,8337.845703,3243.307617,237.615387,423.8461609,583.6153564,410.2307739,505.615387,426.4615479,310.384613
4.734062,52.574314,1438,H2228,1,55.52868652,32.29124832,7.0,0.800106365,6489.166504,2075.583252,109.25,304.75,490.0,154.4166718,189.0,339.5,329.6666565
-22.689684,-17.255749,1439,H2228,1,33.51750183,6.785250187,6.0,0.753982237,4522.666504,148.5,74.0,99.83333588,232.0833282,129.0833282,168.3333282,165.5833282,180.3333282
-33.358734,20.118525,1440,H2228,1,68.76992035,26.11458397,8.5,0.754347982,5773.071289,449.3571472,81.2142868,185.6428528,221.5,65.07142639,184.0,266.7142944,202.5
-28.5181,-18.103624,1441,H2228,1,15.99155807,38.0640564,13.5,0.746888177,5106.666504,205.0952454,102.0,145.5714264,240.8571472,232.2857208,114.1428604,121.6190491,228.8571472
0.55813575,49.482162,1442,H2228,1,14.16318703,49.76531219,6.0,0.808518127,6396.727051,1609.909058,145.0,249.2727203,444.2727356,174.5454559,151.9090881,365.2727356,374.9090881
-46.408714,6.825716,1443,H2228,1,22.1378994,2.615999937,7.0,0.750200152,6914.769043,462.0769348,162.2307739,112.1538467,124.0769196,170.5384674,124.384613,207.5384674,229.8461609
-34.209724,-26.327251,1444,H2228,1,32.00197983,8.961057663,15.5,0.857538277,6306.217285,182.0434723,82.60869598,124.5652161,196.217392,99.69565582,249.217392,153.8260803,210.8260803
-37.921387,-27.689276,1445,H2228,1,30.22024918,9.510250092,7.5,0.898353474,6773.230957,162.2307739,63.76922989,160.384613,213.9230804,111.0769196,227.8461609,211.5384674,186.615387
-40.216927,15.401296,1446,H2228,1,0.338678569,50.97696304,3.5,0.647358972,6430.125,405.75,99.25,205.5,222.625,162.875,77.25,172.375,216.25
-36.81561,-6.361011,1447,H2228,1,9.967211723,10.34451962,15.5,0.770504013,9912.956055,303.0434875,99.08695984,344.0434875,284.2608643,123.5217361,291.4347839,165.782608,667.0
-35.77648,-22.642498,1448,H2228,1,27.33175087,10.10974979,7.5,0.898353474,5296.538574,155.8461609,66.0,144.6923065,199.0769196,52.15384674,130.2307739,162.384613,176.2307739
-24.466469,35.095757,1449,H2228,1,0.376049995,52.58160019,6.0,0.643028702,5805.083496,711.083313,87.58333588,187.4166718,206.25,132.9166718,264.3333435,216.25,266.5833435
-53.153843,-28.166466,1450,H2228,1,19.73808289,52.45624924,6.5,0.778573011,8339.25,196.4166718,99.25,193.9166718,173.1666718,126.25,118.0,229.75,133.0
-44.68839,-15.843262,1451,H2228,1,29.13025093,52.67425156,21.5,0.927100785,5611.133301,206.2333374,71.8666687,114.6333313,177.2333374,56.53333282,165.3000031,156.7333374,124.3666687
-15.427244,43.25924,1452,H2228,1,68.42475128,52.70831299,7.0,0.800106365,5015.166504,787.166687,73.91666412,133.3333282,265.9166565,125.9166641,272.0,190.4166718,174.0
-45.48591,13.4995165,1453,H2228,1,71.95362854,10.27324963,12.0,0.808518127,8003.473633,532.6842041,156.0526276,205.3684235,252.5263214,240.0,243.8421021,163.7368469,203.3684235
-41.18997,-23.013948,1454,H2228,1,79.06860352,25.99650002,7.0,0.750200152,7821.846191,177.7692261,112.6923065,147.6923065,295.4615479,97.30769348,139.5384674,159.615387,278.0
-10.428932,32.359486,1455,H2228,1,19.37475014,53.93164444,14.0,0.800106365,8076.0,1082.090942,240.7727203,276.6818237,476.5,332.6818237,210.6363678,615.8636475,647.1363525
-32.80638,4.4484262,1456,H2228,1,5.052149773,54.20024872,11.0,0.886759563,6405.882324,372.9411621,85.0,248.0,259.5882263,74.41176605,203.1176453,191.6470642,321.5882263
-33.95912,-14.8464775,1457,H2228,1,47.30054855,54.93600082,8.0,0.857371602,6870.856934,300.2857056,89.07142639,164.7857208,133.7142792,157.2142792,229.0,262.7142944,263.4285583
-18.388714,42.92622,1458,H2228,1,71.46312714,26.2826252,13.0,0.778573011,6765.649902,1030.550049,125.5,270.8999939,313.6499939,79.55000305,241.3999939,245.8500061,250.9499969
-35.803715,18.888485,1459,H2228,1,42.41189957,56.24399948,7.0,0.750200152,5546.230957,393.615387,90.30769348,134.0769196,251.6923065,92.46154022,211.6923065,151.0769196,186.1538391
-43.850452,-27.73107,1460,H2228,1,5.700204372,38.11779404,8.5,0.819854532,6208.666504,181.1333313,121.5333328,189.1999969,149.5333405,140.7333374,188.7333374,135.2666626,137.0
-35.859646,-17.828484,1461,H2228,1,33.87174988,12.30791664,8.5,0.871464636,6124.214355,202.9285736,114.2857132,153.3571472,144.0,164.8571472,169.4285736,155.3571472,215.2142792
34.962807,18.056225,1462,H2228,1,0.347437501,12.50774956,4.0,0.539012084,517.777771,199.3333282,72.44444275,105.1111145,169.6666718,139.1111145,133.222229,99.33333588,197.222229
-27.96635,-0.68887615,1463,H2228,1,28.4489994,13.09362507,10.0,0.763594939,5045.82373,264.8235168,107.1176453,98.47058868,205.8235321,173.5294189,220.9411774,234.1176453,265.5294189
-17.95359,44.597557,1464,H2228,1,6.076749802,14.2244997,15.0,0.898353474,8584.59082,1364.95459,110.5454559,267.1818237,357.6818237,131.9090881,266.2727356,281.0454407,290.5909119
-29.879202,-3.7394228,1465,H2228,1,55.09949875,15.10739994,7.0,0.750200152,6345.692383,142.4615326,117.4615402,208.9230804,260.0,273.0769348,236.9230804,148.2307739,405.3076782
-24.755514,27.224314,1466,H2228,1,9.9512043,15.43588638,9.5,0.796495383,3646.5625,333.6875,93.6875,142.3125,197.125,64.1875,185.6875,192.375,124.9375
-23.925585,34.83242,1467,H2228,1,22.17940331,15.74001884,13.5,0.836300962,5943.047852,731.333313,82.61904907,189.7142792,266.7142944,118.8571396,215.1428528,241.0952454,282.3809509
-37.62189,3.3533304,1468,H2228,1,36.15236664,27.57490349,15.5,0.857538277,5858.56543,331.7826233,95.39130402,132.6521759,162.782608,132.3913116,166.6956482,235.2608643,248.0869598
-38.823437,6.78034,1469,H2228,1,72.05947876,58.63990402,13.5,0.836300962,5907.19043,392.2380981,65.0,156.4285736,198.1904755,89.42857361,148.8095245,216.1428528,172.1428528
-23.28999,38.786797,1470,H2228,1,2.748057604,58.97948074,13.5,0.746888177,6331.523926,846.333313,111.0952377,213.1428528,224.9523773,136.8571472,219.3809509,191.1904755,340.0952454
-42.719326,-9.429182,1471,H2228,1,9.090600014,58.69649887,9.0,0.832318678,6078.866699,314.0,99.33333588,136.0666656,189.6666718,142.0666656,182.3999939,134.1999969,231.7333374
-44.97571,18.96767,1472,H2228,1,71.85825348,27.81134987,9.0,0.832318678,7833.266602,643.5333252,99.33333588,155.9333344,241.6000061,159.4666595,145.3999939,163.2666626,176.2666626
-14.366333,42.61769,1473,H2228,1,30.47231293,16.26824951,5.0,0.806145057,5233.100098,907.0999756,188.1000061,239.0,325.3999939,250.3000031,302.2999878,184.1999969,182.1999969
-26.754068,32.53379,1474,H2228,1,43.46870422,59.65520477,8.5,0.819854532,9012.666992,955.8666382,90.93333435,264.2000122,381.6666565,148.8666687,261.0666809,361.3333435,412.5333252
-32.047012,4.081899,1475,H2228,1,69.51474762,28.42174911,7.5,0.898353474,5847.922852,366.0,70.61538696,261.384613,261.8461609,118.384613,221.6923065,103.384613,230.5384674
6.253293,53.33531,1476,H2228,1,46.43399811,17.54355049,8.0,0.857371602,5904.785645,2026.357178,93.0,325.2857056,355.6428528,83.35713959,421.3571472,305.5,308.2142944
-44.524918,-30.117554,1477,H2228,1,71.09525299,17.63075066,7.5,0.898353474,7104.384766,126.2307663,109.1538467,117.5384598,152.9230804,121.4615402,228.615387,167.1538391,177.0
-28.360277,33.962784,1478,H2228,1,17.0203495,61.88475037,9.0,0.725530551,6419.799805,701.0666504,110.5333328,139.0666656,220.3333282,145.6000061,183.0,226.8000031,247.0666656
-44.054745,-29.027025,1479,H2228,1,52.15650177,17.90324974,10.0,0.924798531,6296.75,151.875,125.8125,128.8125,168.9375,179.125,185.25,154.3125,166.6875
-44.422703,-9.029988,1480,H2228,1,11.71997738,62.43470383,10.5,0.880337002,5976.588379,265.5882263,73.05882263,129.1176453,211.1764679,118.1176453,223.8823547,205.8235321,164.8823547
-47.63259,-26.191328,1481,H2228,1,69.73274994,18.14850044,6.0,0.753982237,7156.0,205.4166718,41.08333206,111.8333359,178.0,72.33333588,166.1666718,144.9166718,139.5833282
-40.467037,-12.799608,1482,H2228,1,56.50287628,18.72075081,13.0,0.875894637,7110.0,285.1000061,86.69999695,124.4499969,212.1499939,161.1000061,194.1999969,207.8999939,274.5499878
11.699583,54.085495,1483,H2228,1,12.75300026,19.03140068,7.0,0.750200152,5209.846191,5688.230957,125.1538467,289.1538391,671.8461304,200.8461609,178.8461609,441.8461609,357.7692261
-25.961939,-17.360838,1484,H2228,1,52.64699936,39.74412537,10.0,0.763594939,5289.941406,165.2352905,81.76470947,124.5294113,258.6470642,141.1176453,128.5882416,209.4117584,171.1176453
-44.163525,-25.505735,1485,H2228,1,23.54400063,16.84049988,15.0,0.803785877,6098.54541,176.8636322,72.5,141.9545441,189.5909119,92.45454407,161.6818237,107.3181839,132.1818237
-36.796387,-26.00783,1486,H2228,1,42.49637604,64.07837677,15.0,0.803785877,6312.45459,160.8181763,76.86363983,135.0454559,241.1363678,97.95454407,206.8636322,98.40908813,218.8181763
-39.565247,15.705815,1487,H2228,1,24.079916,64.06475067,8.5,0.871464636,6021.214355,421.8571472,54.8571434,218.9285736,206.0714264,95.2857132,102.2142868,207.1428528,237.7142792
-21.289858,43.21622,1488,H2228,1,33.41531372,64.19419098,6.0,0.808518127,6466.181641,932.5454712,119.1818161,251.7272797,157.2727203,132.3636322,192.0,212.0909119,197.0
-18.265028,-17.67989,1489,H2228,1,26.02375031,29.23925018,7.5,0.898353474,4881.538574,104.9230804,121.3076935,152.0769196,232.9230804,139.3076935,245.5384674,166.4615326,226.4615326
-20.751907,34.430798,1490,H2228,1,67.01270294,65.28852081,10.5,0.880337002,4702.588379,592.6470337,76.64705658,170.8235321,278.1176453,109.5882339,274.5294189,197.2941132,214.9411774
-10.348505,40.368904,1491,H2228,1,20.1922493,23.02625084,13.0,0.875894637,8429.700195,1403.900024,93.30000305,256.25,314.8500061,112.5999985,356.0499878,405.3500061,689.1500244
-34.530365,22.01718,1492,H2228,1,42.72082901,35.91406631,17.5,0.536677737,6469.893066,520.1071167,83.39286041,243.6785736,285.2857056,144.6071472,175.6428528,221.6428528,244.0
-23.927202,-23.436356,1493,H2228,1,70.87725067,0.306562513,3.0,0.483687034,6185.25,138.0,147.5,422.875,195.125,213.375,352.625,230.0,199.5
-48.12536,13.5659685,1494,H2228,1,55.61724854,41.37912369,14.0,0.838463242,8039.856934,534.3809814,77.42857361,113.0,214.1904755,113.5714264,172.0476227,186.1428528,176.4761963
-41.215298,-27.21651,1495,H2228,1,44.24718857,41.28374863,5.0,0.806145057,8645.400391,262.5,81.69999695,132.1999969,248.3000031,87.5,289.2999878,186.6000061,222.3000031
-57.208443,-28.311636,1496,H2228,1,59.0800972,0.773480773,13.5,0.836300962,8265.142578,117.4285736,68.47618866,156.2857208,153.9047546,57.23809433,117.4761887,168.8095245,261.9047546
-7.935104,-11.0109415,1497,H2228,1,75.06285095,41.57804871,7.0,0.750200152,6459.538574,422.5384521,154.5384674,173.4615326,261.0769348,245.9230804,513.3076782,236.5384674,151.4615326
-24.984896,25.686632,1498,H2228,1,74.74674988,67.66175079,7.5,0.898353474,5581.230957,531.0769043,72.0,203.5384674,296.6923218,127.9230804,244.384613,178.5384674,244.7692261
-36.46305,3.9588437,1499,H2228,1,3.896749973,41.86962509,12.0,0.808518127,6588.473633,383.0,121.4736862,186.2631531,207.8421021,85.10526276,225.0,220.1052704,247.9473724
-12.21157,42.668373,1500,H2228,1,16.88451958,68.46247864,14.5,0.802213227,5863.09082,947.7727051,93.6818161,109.3636398,373.3636475,135.0,195.4545441,273.7727356,333.1818237
-39.741207,29.227814,1501,H2228,1,9.81000042,69.89624786,6.0,0.753982237,6951.5,739.75,64.41666412,136.25,253.3333282,131.0,195.0833282,137.3333282,256.0833435
-41.048332,-30.171822,1502,H2228,1,6.37650013,23.21699905,9.0,0.785398163,5913.5,119.3125,121.75,105.625,140.5,144.4375,245.0,156.5,162.1875
-4.7733417,47.73167,1503,H2228,1,28.88747787,29.64552307,12.5,0.919385694,6397.894531,1383.894775,85.05263519,206.0526276,307.7368469,118.7368393,153.8947296,345.7368469,400.0
-56.2235,-27.576338,1504,H2228,1,71.30235291,1.226250052,9.0,0.832318678,7318.0,154.8666687,53.93333435,111.8666687,98.53333282,90.0,156.5333405,151.6666718,202.9333344
0.28934526,18.9169,1505,H2228,1,27.05924988,1.716750026,4.0,0.785398163,1857.222168,248.3333282,66.77777863,82.22222137,151.5555573,87.77777863,99.22222137,186.4444427,169.6666718
-52.925774,-10.916802,1506,H2228,1,2.425250053,2.152750015,13.0,0.875894637,8296.400391,393.6499939,111.3000031,190.8000031,125.8000031,244.25,193.1000061,133.75,170.1999969
-44.64318,-22.330086,1507,H2228,1,39.0450592,30.64367294,13.5,0.746888177,7122.476074,174.2857208,94.38095093,104.0,213.1904755,125.2857132,130.0476227,203.4285736,192.8571472
-38.087696,-28.18129,1508,H2228,1,15.06429577,24.65134048,9.5,0.796495383,5794.5,130.0,62.5,155.6875,168.25,169.375,203.9375,157.5,166.5625
-39.684635,28.728283,1509,H2228,1,63.2472496,45.0260849,5.5,0.779838121,8246.636719,857.1818237,56.18181992,226.2727203,304.3636475,128.6363678,143.8181763,186.0909119,270.4545593
-10.568621,47.925903,1510,H2228,1,69.01062775,45.37125015,14.0,0.838463242,7065.047852,1388.19043,89.09523773,233.3333282,330.2380981,149.5238037,343.8571472,331.6666565,233.1428528
7.2811604,53.42365,1511,H2228,1,33.32675171,45.48025131,7.5,0.898353474,6274.0,2275.846191,166.7692261,257.9230652,445.1538391,394.7692261,276.2307739,387.6923218,330.9230652
-40.470932,-27.409815,1512,H2228,1,28.50559616,77.16571045,14.5,0.802213227,6353.40918,231.1818237,96.45454407,79.77272797,167.4090881,106.272728,205.8636322,172.6363678,146.6818237
-21.089607,-10.507607,1513,H2228,1,67.33474731,77.19924927,7.5,0.898353474,5383.692383,272.0,123.615387,123.384613,307.6923218,65.15384674,213.0,181.2307739,293.615387
-48.59932,-9.621951,1514,H2228,1,38.74950027,77.49900055,9.0,0.785398163,6383.5,293.0625,51.3125,160.625,154.3125,72.0,172.625,141.5625,180.0
-25.30372,24.967176,1515,H2228,1,67.00775146,45.73458481,6.5,0.778573011,8066.0,821.416687,70.66666412,273.6666565,369.5833435,84.16666412,301.3333435,224.6666718,423.3333435
-43.424263,16.685673,1516,H2228,1,10.93815041,78.23474884,11.0,0.886759563,9609.882813,741.1764526,151.4117584,341.8235168,196.5882416,167.1764679,237.6470642,249.2352905,260.4117737
-22.087624,-21.01443,1517,H2228,1,11.55190372,36.83152008,13.5,0.836300962,5262.095215,223.5714264,70.38095093,170.3333282,179.6666718,93.2857132,219.0476227,151.6190491,214.5714264
