object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
1644,-0.6253353766334201,-0.7066381557775432,-0.6850783478273285,-0.6846667675522538,-0.6828316151079372,-0.6473916764536706,-0.7226967774473322,-0.7648471558602759
1645,-0.29553177575684747,-0.6137143345822267,-0.7870663990158726,-0.7440930137757881,-0.641470161905786,-0.5716842095777406,-0.7342635918557883,-0.6668617176612103
1646,-0.7852879264068957,-0.742112105864712,-0.8013474775115222,-0.7833661586090949,-0.7535769338155083,-0.6820445337552725,-0.8274945397234078,-0.8207453938636264
1647,-0.7657404212385434,-0.696761421405103,-0.7494806731316475,-0.6545620079504855,-0.7147690536551672,-0.6542226604286083,-0.6249981135831663,-0.703366433871538
1648,-0.7489113608801411,-0.6858566041429405,-0.7491536156599888,-0.5250893630903195,-0.7100765195983201,-0.613209540157898,-0.638558541502485,-0.6110927409541961
1649,-0.4560793061092785,-0.6225438999686366,-0.5402726715052296,-0.4128035134153618,-0.6523730826091824,-0.09515467461835118,-0.5857981639666194,-0.6219872117004901
1650,0.5872275726527261,-0.5818447251956463,-0.6304114736893244,-0.39751471935261806,-0.6738548145653934,-0.46684583759717807,-0.5537645050369353,-0.6483850308980463
1651,-0.497396579794216,-0.7076194073523467,-0.7076392107169484,-0.6376301559548883,-0.6928776217637458,-0.5972809510689413,-0.7443337158996641,-0.7311961787391932
1652,0.6682397208263069,-0.6735883821146395,-0.5903576289284712,-0.3843577753958919,-0.7088438786171888,-0.6030166934210098,-0.6794128106700542,-0.7040201022301203
1653,-0.8261356855563048,-0.6973396286624636,-0.7672753828949828,-0.6648454341035576,-0.6499723246794123,-0.5791073318453792,-0.7056777886819807,-0.748671058972607
1654,-0.3052927624751594,-0.7077768050490169,-0.7124547716534609,-0.7538990753923043,-0.7144463457819634,-0.6200313772840135,-0.7132296228334992,-0.7411479972625908
1655,-0.1667405259897757,-0.6468369390789271,-0.6629850014732336,-0.5744782828174555,-0.6786743309154938,-0.502471169367834,-0.6658928348100572,-0.6626568459847278
1656,-0.8517656841012854,-0.7278134417006489,-0.7942682813381824,-0.7306239251129403,-0.7096898739531785,-0.6624191641792471,-0.7785226844347772,-0.7986187378334637
1657,-0.7159531243921274,-0.7178037634052837,-0.7396681795628857,-0.6626961335761645,-0.723898627441414,-0.5896036980405468,-0.6503349704691658,-0.6931220134328334
1658,-0.1301438106485908,-0.7390003911583956,-0.6810508577775607,-0.6437340758091907,-0.7462901989161049,-0.6888229885674677,-0.7880716266209775,-0.8256804924563036
1659,1.1884957825844824,-0.5675457958625867,-0.393207563859776,-0.4292222814396895,-0.6987964778444219,-0.4375305300781795,-0.6283332062338068,-0.665153603847189
1660,0.04124231984707405,-0.7162720141705244,-0.6005049195375531,-0.5384757008871236,-0.6701842634837583,-0.5059908087512275,-0.6156666033901441,-0.6221737791763235
1661,0.18368057348638153,-0.672178443573861,-0.7361147116923931,-0.6902360141269211,-0.7171099866160625,-0.615510291179442,-0.6776261158482166,-0.7553258585737738
1662,-0.7257599204270766,-0.6757596980233969,-0.6905171497421412,-0.5532220735431427,-0.6548765730632945,-0.563273066491182,-0.6908139906304376,-0.7163498744122827
1663,-0.7130823192951952,-0.6646967515129553,-0.7424012754879347,-0.6306668915910115,-0.717632396402062,-0.5212333111407617,-0.7097624602191993,-0.6985418299091761
1664,1.6800052352441481,-0.6982191104711883,-0.7522621291961342,-0.7247784741913317,-0.7108480746294741,-0.6123417723133727,-0.667522488408855,-0.7125401634104803
1665,-0.6689135544370152,-0.6374882285047354,-0.7413788574163073,-0.7257357504532653,-0.696651410261284,-0.5946186363750816,-0.6933241410305887,-0.7272865608553857
1666,0.285696392497212,-0.6826340886338481,-0.6760845326861108,-0.5781243123380173,-0.7270545723346373,-0.6329137875715203,-0.6999535014696171,-0.76953189250718
1667,-0.7297280008177499,-0.6745025259191421,-0.7188978108013201,-0.6883325673945317,-0.7407530537566208,-0.5595281701107062,-0.6478874192370181,-0.6462191677422794
1668,-0.5846388487043008,-0.7181281204444112,-0.7474688310823044,-0.7320890799760107,-0.7283142976174124,-0.6313212046514268,-0.770405673530688,-0.7330510068682679
1669,1.5724022105643902,-0.6713574356188152,-0.5993776867935899,-0.2157987857195214,-0.695244552413913,-0.5268995991371009,-0.589414353803683,-0.5810533251846541
1670,-0.39812826293579595,-0.6458578428171057,-0.7727474803088262,-0.6878692950809517,-0.7383292565671913,-0.5586820505074472,-0.7867311893219113,-0.7207048352188813
1671,0.16109120747688954,-0.6816763030321384,-0.485279781354704,-0.591028721522395,-0.702188539773029,-0.579419902979491,-0.6267218636183547,-0.7223619324217586
1672,-0.7599150549453272,-0.7213720950583254,-0.7532622946659733,-0.6896726133706971,-0.7200942464770944,-0.5899888018019043,-0.6663922706248911,-0.719646565877053
1673,-0.30237019580541125,-0.6765730678037897,-0.7490371474344855,-0.6932242147066467,-0.724942176251597,-0.5290779154911835,-0.7199872143846228,-0.7366207656045091
1674,-0.6646488942933897,-0.7144946760196041,-0.76638640350138,-0.7102825284037318,-0.6764573444892359,-0.6580523425020391,-0.7106032911169908,-0.7376162093409604
1675,-0.8110104279974589,-0.7045754041489971,-0.7809544039618797,-0.6375942790163183,-0.6807662448742504,-0.594916083476745,-0.7586216937528425,-0.6902491717981942
1676,-0.7008320395081042,-0.6447915046894501,-0.7676918910034525,-0.590291564840492,-0.7088109264911252,-0.6248279073272262,-0.7472068906357013,-0.6082016743456812
1677,-0.015757943182376912,-0.7070618818256279,-0.6299847257216977,-0.6271989511871849,-0.7149460028907582,-0.634525485383642,-0.7313778578139891,-0.7625531228856149
1678,-0.15487130302751606,-0.6292999437115151,-0.6094353022169582,-0.4235073695503774,-0.6645134605261039,-0.5496320138623556,-0.6345381457413848,-0.6272876739131933
1679,0.4139639947217143,-0.6694134664090695,-0.5758061498757719,-0.5767522870868975,-0.74128632663981,-0.6690089792674913,-0.7824991194332511,-0.7964339927826601
1680,1.9043596759227637,-0.6658893626787775,-0.7015852263109751,-0.6240705983430399,-0.6755405663580095,-0.6109219742332876,-0.7606597118207765,-0.6728171674945119
1681,-0.8048214077501572,-0.7196701504230734,-0.7362771339768708,-0.6163995106183292,-0.6880961722355353,-0.15551816603471236,-0.6674426762893433,-0.7325574173266203
1682,1.2303232511445221,-0.6683220429733692,-0.7832901295159316,-0.7070011512566493,-0.7062432232304731,-0.6268312337296753,-0.7087918072538554,-0.6871823798599732
1683,0.0313250988770396,-0.712888087418641,-0.649802635845984,-0.5915286220692437,-0.7328674445430879,-0.6403641639106259,-0.7514648124935132,-0.7581708037926292
1684,-0.8284276561661611,-0.7114724650479712,-0.720645457569746,-0.6237213316808049,-0.700884304558507,-0.4765169928604831,-0.621910629025043,-0.7116523506777018
1685,-0.7830653359862393,-0.7113145985348561,-0.7080833099886221,-0.7606190098974691,-0.6876937729564813,-0.6286214453092442,-0.7253916980630201,-0.5823765730467254
1686,0.37792104262130705,-0.6858868042090095,-0.6555018024383058,-0.40349253942742197,-0.6845341450812155,-0.5063743813433568,-0.7109201888856568,-0.7131357337345939
1687,0.1146645920949329,-0.6575995320408866,-0.73298393880502,-0.5811695120501175,-0.7223083688466648,-0.41909018247914803,-0.648602575967871,-0.6656568647577524
1688,1.1842126185945905,-0.6564701278284635,-0.7289181972204055,-0.4930576332714067,-0.6485836074631739,-0.5781808875519034,-0.6176390999120914,-0.671342601484548
1689,-0.690081967757109,-0.7456542345785507,-0.7661713593977982,-0.7992456820568892,-0.7427082202625631,-0.6503096492986562,-0.7147910979648593,-0.7427571669865966
1690,-0.20131899323338354,-0.6137307594762862,-0.6798854806428044,-0.5560870047374297,-0.7250824558132447,-0.5474904144365842,-0.6831789663454159,-0.6607316902196556
1691,-0.7051015942585428,-0.7026275648345875,-0.7308819402943847,-0.6217968054763537,-0.6792052491882786,-0.6109932907106032,-0.7195738277899248,-0.7100535645677564
1692,-0.1215643827140425,-0.690855467811617,-0.5730217288290873,-0.6613104108153387,-0.7064676348550352,-0.6180894782250481,-0.7319853802990106,-0.7479645188702989
1693,-0.8408390111539004,-0.702099949649681,-0.7204169194981683,-0.6269534852870957,-0.6888883012214924,-0.6583031900460219,-0.7279984184312014,-0.7114351539399011
1694,1.6696742291268198,-0.5084136807455364,-0.4908857029328007,-0.27260851697537203,-0.6532052721509392,-0.37173403807385935,-0.5807279882384656,-0.6418580999462329
1695,-0.22434626574861233,-0.6846594681425672,-0.5918556273606966,-0.5239107745004355,-0.6933301737317251,-0.6667004659113345,-0.7359668596985857,-0.7279382462777536
1696,2.3866913606787143,-0.68147520091792,-0.6687583472028772,-0.598163511796532,-0.7247888056137923,-0.6165708769069753,-0.6923122950455309,-0.7288613767907135
1697,-0.3244369665795992,-0.6399293322814761,-0.6904822388588909,-0.5154377364545143,-0.706422132800753,-0.608080409343634,-0.6568364867671924,-0.7610732888343554
1698,-0.535888781264676,-0.7260681385755092,-0.6780437168687885,-0.5768954017800068,-0.743228113494755,-0.5434926644311314,-0.6951542336694166,-0.6549769663165463
1699,-0.18897510385508362,-0.7080593757004694,-0.772202820556276,-0.7754748290385562,-0.7043221198456836,-0.6178351225591139,-0.7772575966610303,-0.7285027585787712
1700,0.42189493612144213,-0.5815871913739953,0.07781056673883292,-0.4476243752807406,-0.6871325788368143,-0.4981381685932931,-0.5787945943164242,-0.606612276774824
1701,0.6114276343538438,-0.6698666255781591,-0.7332098847773268,-0.3615615350896589,-0.6582190449235206,-0.45070726310841325,-0.6477343894570532,-0.6899085814674855
1702,1.5817467255828233,-0.5832019015978803,-0.4848386553267667,-0.27312644826641747,-0.7107598537605888,-0.5888415059169041,-0.6583731999751806,-0.7077087256012974
1703,-0.36654173923138317,-0.7245396890654952,-0.7332566363796046,-0.5866622723597013,-0.7195292616151457,-0.6610296007856891,-0.7313670257288739,-0.7319213243975264
1704,0.7789486278531126,-0.637346067904645,-0.64403090791899,-0.41759825554447727,-0.7278633090220875,-0.6494350228048777,-0.7308168026074315,-0.715623577364615
1705,1.7114628211455114,-0.6931055044331152,-0.7263578834667231,-0.7042055254995828,-0.7335799050702733,-0.6412801989719259,-0.763030387239081,-0.7594122314612785
1706,1.21738823920438,-0.6746211234548214,-0.5195562818228857,-0.4471365659688277,-0.7106556814373425,-0.6512813726813229,-0.7498093794786335,-0.6987248686035769
1707,-0.7691195585286597,-0.7058435239611751,-0.6907836803322585,-0.4245412326440857,-0.726713607978339,-0.4372993053511044,-0.6117412928074157,-0.6162889445959695
1708,-0.4617400911197159,-0.6834502376643987,-0.6211183885668202,-0.6459716212248379,-0.6999012758093376,-0.5608046416956881,-0.6598488799033255,-0.6488343521529093
1709,-0.5574391555989601,-0.6738562092616556,-0.7288407531883285,-0.5631241567153846,-0.6921971132374152,-0.5428793746389651,-0.5839704266070836,-0.6108083541529253
1710,-0.8622834996442633,-0.7203166321268962,-0.7705341694146902,-0.7680174829406133,-0.7484968834899131,-0.6616706900854089,-0.7594814596623423,-0.7038583390150988
1711,-0.6598706114016615,-0.6921026643932366,-0.7485658952085124,-0.6731818594890547,-0.7159786822105434,-0.5920526717979178,-0.6740548617626325,-0.7112543805834282
1712,-0.839525562132456,-0.7027216684645347,-0.7614327062432203,-0.633276586801028,-0.7307450530175398,-0.5863902961144408,-0.7117473920697743,-0.7106674266373773
1713,-0.46361516125339647,-0.6834354182527428,-0.5355251519656731,-0.49188856539306364,-0.7067323450198798,-0.1415994229634273,-0.5956704740685644,-0.6583118841829941
1714,-0.3061879199330112,-0.6443522571699108,-0.6726417063757167,-0.5992735991160623,-0.5746899864325732,-0.3931244509578812,-0.6028446201037823,-0.47594356128065246
1715,2.339468199281511,-0.6342356369479462,-0.40188769772208394,-0.028010221720632753,-0.7296351109894237,-0.6617012430434259,-0.6278207397346667,-0.7997358037851116
1716,0.9774487797430441,-0.6134611481272602,-0.4819056749891804,-0.13667186040069,-0.7218473217937778,-0.6336794075016888,-0.6192909412368767,-0.7113725227581047
1717,-0.8543910491398871,-0.6523812410686208,-0.6359368520029596,-0.4412045367549445,-0.6773673680932696,-0.41286953858446646,-0.6073537957702874,-0.6049014243890037
1718,-0.8170106505204805,-0.7174125950824293,-0.7635324489808567,-0.5514997008585506,-0.6675417791489915,-0.6639918088149223,-0.6957424707976367,-0.7810683855538672
1719,-0.336737769053998,-0.6948507922246667,-0.7290107324263574,-0.6416026795865162,-0.7191101531358406,-0.5815982558405379,-0.6955942479042139,-0.7359324804555645
1720,-0.7703126207336396,-0.7049364917721834,-0.7637552532038017,-0.6405225530665192,-0.6977117771342786,-0.6375926346092867,-0.7693513395436032,-0.71970031046658
1721,-0.6397953962338125,-0.701024143249926,-0.7649096116660968,-0.6802599026308427,-0.7268889587526011,-0.6146021519350217,-0.7154236654102272,-0.7743784835390655
1722,-0.08327582111538517,-0.6400432784627729,-0.6402684608308055,-0.2479829727277291,-0.5725859101442737,-0.35962584331498254,-0.4307791607757312,-0.5765494172440324
1723,-0.7214309230667153,-0.6873601956264364,-0.7322947630956433,-0.6328436060034507,-0.6960314724692248,-0.5783461904479411,-0.6897361689729424,-0.7032670030227461
1724,0.6172548588945669,-0.6883838077145027,-0.648226838179134,-0.14000797987290087,-0.7090308812657117,-0.3890944588079481,-0.6550900619244647,-0.5476241007448
1725,-0.6903744215151555,-0.7211186539713759,-0.7428840959962246,-0.669395978367607,-0.7372471682380931,-0.6602960561941597,-0.7504103985797193,-0.7348931412568744
1726,-0.15843711945663766,-0.6152128262466836,-0.7232138237821463,-0.7035341320277387,-0.6722579269091916,-0.6115293932038023,-0.6436181658567429,-0.6529728140635374
1727,0.5872858814265342,-0.6075954990244051,-0.7445556577494934,-0.52786303084249,-0.7254751001022117,-0.611648970532911,-0.6430135026052741,-0.6130768105115356
1728,0.012591676300009968,-0.6828365268557243,-0.7507821269443148,-0.5537028740092591,-0.7293873991903329,-0.6104771765710071,-0.676194249879073,-0.7758938134244854
1729,-0.8059484021304416,-0.7141950610211699,-0.7546244853511919,-0.8230976877017135,-0.6919590988534388,-0.6155621916329387,-0.7316452672114113,-0.8089745983206108
1730,-0.7083637890930103,-0.6483151632206172,-0.6814303112958827,-0.4736966009441205,-0.6878658251949136,-0.5150614574645663,-0.6374772704787081,-0.6341247334163732
1731,-0.027350305976001545,-0.6512592624729768,-0.7506037063826366,-0.6693075351457717,-0.6197552919402403,-0.5334171730555336,-0.6340986931602041,-0.5520016171389299
1732,-0.7745055031728922,-0.6490216763058801,-0.7610620566338152,-0.5718404317120795,-0.705575532510073,-0.4885637591832236,-0.660205279035338,-0.6383201499126016
1733,-0.6649155107161001,-0.6744959763066253,-0.6981256887660852,-0.7030530251413493,-0.7107701814708519,-0.5558671775066413,-0.6182682311592183,-0.6255923837985351
1734,0.29684120711056045,-0.7296529882959717,-0.7644947337282325,-0.693461091035271,-0.7297968208286415,-0.5997140300234519,-0.744141003291247,-0.7725210966870547
1735,0.18118472770754684,-0.7327216135825741,-0.7546467783372588,-0.6481819759234287,-0.7141748168285036,-0.6051742942407131,-0.7421578261948869,-0.7508058659878519
1736,-0.25911769507131116,-0.6374070098813426,-0.6284587846290697,-0.48174488004349764,-0.715836578554771,-0.5489488613600492,-0.570934613262874,-0.6971976533825849
1737,-0.6099827695801269,-0.6698478259216222,-0.6467870194650751,-0.5788785169378458,-0.6980792321767048,-0.4247837703756026,-0.6255247293081891,-0.5991790554661452
1738,1.657715519444465,-0.6118092410531933,-0.7825525136248134,-0.5883326826019286,-0.7032841418913796,-0.46702754948341707,-0.6293466312092496,-0.6015409087440177
1739,-0.49278927026764374,-0.642483614461346,-0.6178372400291652,-0.35427140932884243,-0.6954014729973897,-0.4270593538469404,-0.6376435681241328,-0.7003448292992182
1740,-0.703336643733273,-0.6739695325803323,-0.8053172971667786,-0.6539845150660756,-0.7133464781599059,-0.7028238829449021,-0.7173836801731569,-0.710762896080379
1741,-0.6051386869109346,-0.5662010861588711,-0.7357373810080502,-0.6557506273836836,-0.6490795182774453,-0.6093533267108389,-0.7383172890068052,-0.6446856627311469
1742,-0.7703784079503185,-0.6795347907532218,-0.7155064995556948,-0.5656075175764022,-0.7052245254697378,-0.6095074018819201,-0.6354669963477064,-0.7008417788932921
1743,-0.01882628950730688,-0.7394328512310061,-0.7672384344962352,-0.6448361337728465,-0.7389368548329835,-0.7181241487707286,-0.8232641282442426,-0.774611666843236
1744,1.2287936150638579,-0.6912392436138435,-0.6750943691342896,-0.43405453903526536,-0.7260197475958591,-0.48967463702741526,-0.6142546051514802,-0.6249009183381613
1745,-0.6215859919230328,-0.6898641213609399,-0.6914213345396913,-0.6151283273819934,-0.6912012020006388,-0.5490841704630192,-0.5562296398561275,-0.46015567856781014
1746,1.377936627507856,0.06301792243770368,0.6172465803606156,3.0045563136881333,0.001070166507800574,1.6306836939611653,0.4744349425504496,1.1790057627861743
1747,-0.27072273466863994,-0.728020241696763,-0.6649254385901646,-0.4833186452378531,-0.6806429580761376,-0.5403149355532743,-0.7513076950995448,-0.706460553831078
1748,0.3421913274892763,-0.6316290099035116,-0.5446164605635888,-0.416071333246745,-0.691658451397004,-0.45055217710104606,-0.441172132618154,-0.46947758896709124
1749,0.8782992278056545,-0.07646530554165319,-0.1611948703541368,1.7747418793673395,-0.32935369330029046,1.0099457348353098,0.7409661348197046,0.3527356751716386
1750,0.4795061912610079,-0.6993238388665275,-0.6577417480404725,-0.5776398045424957,-0.7195630176541509,-0.5819899880564844,-0.5893181690103189,-0.7011707565888555
1751,-0.699234971984468,-0.6929386977026991,-0.7443025696999856,-0.5427215442589556,-0.7062073160181404,-0.43345052157092767,-0.702389913444071,-0.7389507469859258
1752,-0.7140925692901982,-0.6719548531483308,-0.6619934299980416,-0.4774050125977557,-0.7105363895908454,-0.5718977743169991,-0.64449900160497,-0.6215662054627205
1753,-0.8711277464740182,-0.703247844499502,-0.8070984014460434,-0.825699094487481,-0.7362793171944793,-0.6173496363948164,-0.7867433579818485,-0.8045707480009097
1754,-0.32469490308513277,-0.6930974403943657,-0.7002504353080237,-0.5810249210878773,-0.7060189360219694,-0.6159010855774132,-0.6951221608545554,-0.6305845690851241
1755,-0.5335846685065813,-0.6808543246617043,-0.7230996933360888,-0.44541303882375377,-0.659414730092663,-0.39051000196220814,-0.4128996066279138,-0.697645060657306
1756,-0.21040523810453868,-0.685601573210435,-0.757848653250731,-0.5911310311453,-0.7295525565295679,-0.6248936255153942,-0.605631025807996,-0.7566342138016067
1757,-0.8096544272082883,-0.6916334652223298,-0.7734034931768459,-0.7559793365714103,-0.7357621874013786,-0.4932464769114183,-0.6980617465612419,-0.7412678656779604
1758,0.11507240945628501,-0.7337453004691213,-0.7825273668255996,-0.7796031566968036,-0.7612362876233885,-0.7363754420517046,-0.8538542320867194,-0.8331759861993234
1759,3.464031564498922,-0.5769546259804865,-0.6331419893423545,-0.25523090053639363,-0.72043585537068,-0.6191802976640873,-0.7032341272035512,-0.7487946599640491
1760,0.1731774978157827,-0.7129364264399547,-0.7329858311298758,-0.7801432138903542,-0.7452119872324589,-0.6409526890405285,-0.6021644600419269,-0.7207522801213604
1761,-0.08424855032893458,-0.5737406413682552,-0.5950035146395923,-0.4808774515484139,-0.7388870352706592,-0.6126659227888483,-0.6636041815515322,-0.6525701972284917
1762,0.030368251147839094,-0.634291752773721,-0.7249355343586639,-0.46276060074040254,-0.704667089860409,-0.43670949412445786,-0.30266621357663936,-0.4687029328311286
1763,1.047120184400984,0.42235150969175683,0.701396581848802,1.1532587903506433,0.28494338849130346,0.7622639296080411,1.3680016027291007,1.69865231469529
1764,0.5095162705330422,-0.6683419776231672,-0.7156807849587133,-0.42052487821332823,-0.6944263751331166,-0.5818780963497721,-0.6565938908866694,-0.6290231093413055
1765,-0.6866821926280491,-0.6564936061564699,-0.7395854042436,-0.6040884866992312,-0.734645081271386,-0.5401459296567303,-0.6208030344165166,-0.6695514442423267
1766,2.2193707541838443,-0.6772965280018598,-0.6931998621965952,-0.6926918039414418,-0.6894716616450075,-0.5562297098525103,-0.6885808215476625,-0.6602140871095837
1767,-0.4653698757550844,-0.6487836710885605,-0.6613315772032656,-0.602689966128348,-0.6964190635217409,-0.5070225626821069,-0.664070299255259,-0.700107582609599
1768,-0.7606251188643071,-0.7123454211281378,-0.7750157467281124,-0.6630859689687963,-0.7332600391763021,-0.5945927296981458,-0.7348369344635359,-0.7111817195106505
1769,0.6664736773550834,-0.7210322699094567,-0.7315010548911975,-0.7029778218153253,-0.714558369469956,-0.6335232548100568,-0.7500161329478535,-0.7492134178734237
1770,-0.7229599437976545,-0.6536896923488787,-0.5950701593526115,-0.5161937458672177,-0.7005997692229675,-0.5618893238648851,-0.6838167421814898,-0.6814027117961609
1771,1.0693391744309486,-0.6762374305721635,-0.6319238615366662,-0.3900705924500929,-0.7282976067522501,-0.5563704601431821,-0.7119500727860895,-0.70032252465531
1772,-0.21376803155690224,-0.7001584135285227,-0.7505586255114716,-0.7143732040912038,-0.75351810512257,-0.6792643378339851,-0.7711453820944343,-0.7840087076518915
1773,-0.1964091613909048,-0.7020949265740374,-0.7190809514753778,-0.7407033072858064,-0.7335646782850874,-0.6451908539314127,-0.7377024934158416,-0.7200606559678274
1774,1.8043826782162544,-0.6951426575997864,-0.5371343236633824,-0.4343975857541381,-0.7282418498774157,-0.6069826870377252,-0.769779977061034,-0.7727882094543878
1775,-0.6912365362921142,-0.715494247208074,-0.5883609518031584,-0.5968502306452368,-0.6958204941575258,-0.488897775741424,-0.5677405751824606,-0.670214034124005
1776,1.3230000268034894,-0.6827675773269891,-0.6075201533857575,-0.5062074082732199,-0.7273664992811198,-0.6791851068802748,-0.7597759228569588,-0.8367023401885254
1777,-0.5469106713977121,-0.6382293797152924,-0.714860954063592,-0.5035179623390733,-0.6986280903975707,-0.5454608234123168,-0.7145307133735566,-0.5727486175263586
1778,-0.6912093220111506,-0.6839336865999681,-0.6995456848991985,-0.546384342870251,-0.7224048833387073,-0.4541329820746826,-0.6815535988941533,-0.5997120703568837
1779,1.631731931833624,-0.6051793723497312,-0.4922331694650393,-0.30592150138978014,-0.6682717861726244,-0.5317289497195815,-0.6973375743580987,-0.6244166473127154
1780,0.5302272982223712,-0.6261989022103611,-0.5489579300160397,-0.3680506550314352,-0.6486096632125637,-0.5522707912833024,-0.4376518565281585,-0.6759665870407465
1781,0.43153624640478927,-0.6306365529582232,-0.6139648236600597,-0.5065044981734786,-0.6443959234614839,-0.549245166667384,-0.5969672075021908,-0.6937338849516105
1782,-0.32347060112894566,-0.6809695107604791,-0.731485357554048,-0.6232506227654511,-0.6955225567823466,-0.4420377134641104,-0.5396904779835792,-0.6249425396256306
1783,0.11293699223766757,-0.6700741869362916,-0.6430360377020703,-0.4205721985266782,-0.7142608149330908,-0.5444722962768971,-0.6240153626234413,-0.7532661652912545
1784,-0.04311465423216572,-0.5257501295656366,-0.5093891954000026,-0.1797378919633697,-0.49429285825253366,-0.10293429030231868,-0.24619084491084134,-0.33915119115025877
1785,-0.5040585983908076,-0.658854827610735,-0.6974683713214481,-0.5305841820387265,-0.6902146916922406,-0.4997791153050144,-0.7448310408886256,-0.627544464966842
1786,-0.6415558680566775,-0.6819617147774759,-0.6855022826544898,-0.7517940804774486,-0.6741725748503199,-0.3327426528888759,-0.7221558023475577,-0.6166042946237978
1787,0.16490216796687593,-0.6429150487571373,-0.6274648985279486,-0.3450933912167187,-0.689012256083355,-0.5451442123679894,-0.5725802157147359,-0.514074006900163
1788,-0.04509779895036859,-0.6930789689738379,-0.6577863877291331,-0.4735420256896439,-0.6892558813717697,-0.37892074617506166,-0.655404965192323,-0.6970402247237423
1789,0.9398846197086248,-0.5993399643018623,-0.5790202673810013,-0.4999784201816121,-0.6867080173220901,-0.5112010831314127,-0.6813664356169291,-0.6839695674363172
1790,-0.7573068528757215,-0.629697281885637,-0.5588367709261354,-0.6260564454333163,-0.7112462893114514,-0.5798812628616483,-0.7310162001153315,-0.6553632570556851
1791,2.024672755255417,-0.5923049284604766,-0.5609227524208372,-0.1875831638003787,-0.7055875167275791,-0.584548096302309,-0.6528328406889868,-0.6558043702955245
1792,-0.19043575620764677,-0.5391587452198547,-0.28759365740412884,0.18758649036309455,-0.6050667145157266,-0.02739368307528581,-0.0732322269841935,-0.1912776580679589
1793,-0.7023520807425668,-0.6779880832881648,-0.6974245461443661,-0.5856013816090209,-0.6756572589742792,-0.5177423854793131,-0.733836707245271,-0.5716353967531967
1794,-0.787530219592431,-0.7347125776625807,-0.7345710643835052,-0.7297913919142898,-0.7151369722121735,-0.5670899607285282,-0.6520527737732609,-0.6776147933751759
1795,-0.5945397188061906,-0.6705394513325829,-0.7436288161256881,-0.43874720796110217,-0.6705526477206761,-0.6135570910317582,-0.6920084415077822,-0.6655181526716216
1796,-0.8259009889981175,-0.7119992289458994,-0.7540360257020994,-0.7447270980507488,-0.7058168409734168,-0.5189648417020087,-0.644215842140663,-0.7065292203473386
1797,-0.7439100226978489,-0.6718158222723802,-0.5981399627305906,-0.5837697324291262,-0.694302410471662,-0.5262106393026176,-0.6965057519902182,-0.6012999826347868
1798,0.7004978933406864,-0.6843248107062718,-0.7223752649040042,-0.728292488414677,-0.7286852757095555,-0.6175451542333322,-0.7736068827725419,-0.7499705938524293
1799,1.3223320657516269,-0.5027408161916066,-0.4818672433699905,-0.33239431404427683,-0.2336314428558085,-0.4196365225611314,-0.2533332056188143,-0.13106021844717974
1800,-0.4478242701988157,-0.7376167621773474,-0.7860464842609615,-0.7504927631127813,-0.6683442236963694,-0.6643992884703983,-0.7578306914357446,-0.7719259821331965
1801,-0.19645366523215024,-0.7135257507198415,-0.614213402717292,-0.5543604101004823,-0.7206548506900831,-0.6091829022297091,-0.7191093671959369,-0.7269216765681537
1802,0.6753570636829926,-0.6787263298921868,-0.5590939865391463,-0.3718962769255386,-0.7430563096295468,-0.6040973188097762,-0.5959612700411363,-0.699560204729412
1803,0.997681874692323,-0.352417489055399,-0.2280996296377486,0.3256852740094892,-0.37170905414437533,0.9953901316524763,0.32297206293612496,0.01375421350875003
1804,-0.7968438995990164,-0.7058500458094313,-0.7175353867540035,-0.506347442159358,-0.6809807647846848,-0.5902549207560976,-0.6895222026990134,-0.6727889607684273
1805,-0.8222861463190511,-0.6680960635795526,-0.7378170886526141,-0.6717167269242842,-0.7062004364782741,-0.5656856656117953,-0.7302814441648983,-0.6637069425125199
1806,-0.6754329906172428,-0.686528850578161,-0.6392045990735964,-0.6663493511351931,-0.7179836189139955,-0.5719984788511364,-0.619248179025245,-0.6268828033519527
1807,0.16354965954852102,-0.6681011364173342,-0.541096855037896,-0.5412877208998407,-0.7086788919072697,-0.6038952000387083,-0.6326260844864834,-0.6410658407627773
1808,0.25770716160975476,-0.5070681980787612,-0.2612080496628729,0.1801433399069447,-0.5564043291866085,-0.24400160521937586,-0.050439830731470674,-0.12642500288548925
1809,-0.50639977773119,-0.6778113960282489,-0.7168801673902502,-0.4239575941540219,-0.711841958770698,-0.44093449951561225,-0.6448037617982952,-0.5234475385394046
1810,-0.5906822905023983,-0.685936669115748,-0.7452193179600978,-0.45178035299580216,-0.7268152853832234,-0.5576095659388772,-0.7008706912019602,-0.7153540152119052
1811,-0.2873234901825236,-0.7523287993911777,-0.8278211951670165,-0.7839952622952904,-0.7468976106939541,-0.6288425872552782,-0.7308577655655695,-0.7382475923472297
1812,0.5168697052912081,-0.4602445068073031,-0.5278214196287527,-0.25680791919515616,-0.6361601320466619,-0.16955019200709126,-0.21385134900646852,-0.18334730324596746
1813,0.4646795094796154,-0.15151414325533633,-0.1614384277609415,1.0146128630737314,-0.22792793307297213,0.37231640792971726,0.24094703818794244,-0.31130913492792883
1814,0.20214292195592992,-0.6011252142825442,-0.7183933898654702,-0.49843861012486473,-0.7014318911856527,-0.5685213357915118,-0.6764888894274167,-0.8120080215275121
