Center of Mass X (µm),Center of Mass Y (µm),Circularity,Relation Count (PanEV+p62),Relation Count (PanEV+CD63),Relation Count (PanEV+LC3B),Relation Count (PanEV+CD44),Relation Count (PanEV+MRP2),Relation Count (PanEV+AnnexinA1),Relation Count (PanEV+CD133),Relation Count (PanEV+EpCAM),Relation Count (PanEV+TSG101),Relation Count (PanEV+CD81),Relation Count (PanEV+CD24),Relation Count (PanEV+CD9),Relation Count (PanEV+membrite),Mean Intensity - A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C5.tif aligned to A2780Cis_P1_B1B_C0,Timeframe
36.0666351318359,34.0642967224121,0.563888881862472,0,0,0,0,0,0,0,0,0,1,0,0,0,5464.18181818182,640.454545454545,1367.45454545455,175.454545454545,604,1351.72727272727,275.181818181818,697.636363636364,1280.18181818182,199.181818181818,3250.81818181818,1258.72727272727,152.181818181818,7168,0
110.818740844727,33.898738861084,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,4827,740.857142857143,4827,237.142857142857,637.428571428571,1796.14285714286,266.714285714286,799,1604.85714285714,198.285714285714,941.857142857143,1733,154.142857142857,5339.57142857143,0
65.0076065063477,34.0494194030762,0.647358971882631,0,0,0,0,0,0,0,0,0,0,0,0,0,7908.5,723.625,1426.625,398.625,634.75,1749.125,285,675,1375.375,238.25,773.25,1412.75,138.75,4297.5,0
163.926452636719,34.1340866088867,0.806145057197707,1,0,0,0,0,0,0,0,0,0,0,0,0,3853.33333333333,3853.33333333333,1543.33333333333,160.833333333333,694.666666666667,1223,280,709.333333333333,1454.66666666667,206.5,840.666666666667,1306.16666666667,142.166666666667,5684.5,0
37.2151222229004,34.1783638000488,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4989.4,701.4,1299.2,211.4,595.8,1452.4,272.2,689.6,1350,206.2,764,1153.8,133.6,4888.6,0
134.123123168945,34.6709289550781,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3907.875,712.125,1837.5,273.75,576.625,1752.875,282.875,702,1623.5,188.5,921.5,1394.75,178,4114.625,0
77.054557800293,34.7989234924316,0.539012084452647,1,1,0,0,0,0,0,0,0,0,0,0,0,4271.33333333333,1135,4271.33333333333,235.833333333333,629.166666666667,1787.33333333333,341.333333333333,752.833333333333,1458.33333333333,213,843.833333333333,1471.5,179.666666666667,9387.5,0
128.673156738281,36.8478736877441,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4844.2,747.6,1498.2,239,585.8,1693.8,346.2,695,1459.6,176,785,1686.2,182.8,4812.8,0
135.614547729492,36.9794311523438,0.359341389635098,0,0,0,0,0,0,0,0,0,0,0,0,1,4658,733.153846153846,4658,223.615384615385,634.769230769231,1699.53846153846,288.615384615385,767.923076923077,1514.07692307692,243.076923076923,831.615384615385,1631.69230769231,149.461538461538,24447.8461538462,0
60.9821128845215,37.4221343994141,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3833,700.714285714286,1342.14285714286,200.571428571429,608.714285714286,1430.71428571429,294.571428571429,627.285714285714,1693.28571428571,199.285714285714,799.285714285714,1249.14285714286,165.428571428571,3894.28571428571,0
141.277847290039,38.0651626586914,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,4017,798.625,1366.625,338,591.25,1760.75,341.25,671,1539.5,240.5,820.5,1543,156.125,6791.5,0
90.4544219970703,39.0819473266602,0.808518126678971,0,0,0,0,1,0,0,0,0,0,0,0,0,3670.57142857143,681,1543,350,632,2352.71428571429,294.714285714286,1224.85714285714,2161.14285714286,203.714285714286,1104,1718.71428571429,197.142857142857,5389,0
33.5492172241211,39.6328315734863,0.808518126678971,0,0,0,0,1,0,0,0,0,0,0,0,0,3547.90909090909,752.909090909091,1335.45454545455,175,637.909090909091,1699.72727272727,284.636363636364,681,2057.45454545455,214.272727272727,948.181818181818,1151,134.454545454545,4544.27272727273,0
179.697357177734,39.3912162780762,0.800106365137686,0,0,0,0,0,0,0,1,0,0,0,0,0,7024.125,657,1353.625,178.75,817.625,1257.125,2012.625,747.75,3263.375,195.75,793.375,1301.75,149.625,6168,0
129.089004516602,40.2725868225098,0.564301540038395,0,0,0,0,0,0,0,0,0,0,0,0,1,5396.23076923077,770.846153846154,1893.92307692308,215.923076923077,633.846153846154,2020.84615384615,324.076923076923,695.615384615385,1646.92307692308,239.923076923077,808.384615384615,1759.61538461538,168.076923076923,7727.84615384615,0
172.590103149414,40.0680999755859,0.808518126678971,1,1,0,0,0,0,0,0,0,0,0,0,0,4705,3773.14285714286,4356.71428571429,253,673.285714285714,1364.14285714286,453.142857142857,832.428571428571,2078,318.857142857143,775.142857142857,1356.14285714286,172.714285714286,6357.42857142857,0
21.2917938232422,40.293285369873,0.46136363061475,0,0,0,0,0,0,0,0,0,0,0,0,0,4551,621.5,1209.3,191.9,740.9,1602.2,265,659,1292.6,176.2,749.2,1187.9,173.9,5286.3,0
2.17515134811401,40.6028327941895,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.5,535.375,810,192.25,593.125,843.625,239.375,704,1423.5,147.875,672.625,842,141.5,6561.875,0
167.764556884766,40.5610122680664,0.571504546526918,0,1,0,0,0,0,0,0,0,0,0,0,0,3848.71428571429,714.142857142857,2732,214.857142857143,654.428571428571,1694.85714285714,290,674.571428571429,1767.71428571429,218.428571428571,919.571428571429,1564.42857142857,133.857142857143,4925.71428571429,0
176.457290649414,41.6284370422363,0.643028701816817,1,0,0,0,0,0,0,0,0,0,0,0,0,4644.4,4644.4,1233.2,182.2,535.2,1211.8,266.4,771,1548.2,198,856,1299.8,128,4965.2,0
24.5134181976318,42.3236198425293,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.66666666667,597.333333333333,1088,161.166666666667,653.166666666667,1381.66666666667,306.833333333333,638.666666666667,1837.66666666667,187,685.166666666667,1098.33333333333,143.666666666667,5877,0
107.322296142578,42.5032958984375,0.806145057197707,0,0,0,0,0,0,0,1,0,0,0,0,0,6703.1,698.5,1598,196,692.9,1542.3,313.3,1114.4,3068.7,176.3,729.8,1148.7,130.5,4491.1,0
145.13932800293,42.3525047302246,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.6,729.8,2348.6,186.6,584.4,1665.4,309.8,731,2023.4,281.8,778.8,1303,231.2,5633.4,0
63.8811531066895,43.1682281494141,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3257,679.4,1661.4,209,616.2,1745.6,329.6,769.2,1693.8,257.4,754,1338.6,188.6,6416.6,0
89.1963806152344,43.4761657714844,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,4129.66666666667,886.444444444444,1782,205.555555555556,649,2672.88888888889,353.222222222222,721.666666666667,1836.55555555556,283.333333333333,832.111111111111,2002.88888888889,210.111111111111,10478.4444444444,0
94.2619018554688,44.0780334472656,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,4005.625,848.125,1764.25,176,626.25,1524.125,290.875,724.5,1993.375,351.125,820.25,1174.5,111.75,5217.5,0
80.0599517822266,44.2235145568848,0.428685801211211,0,0,0,0,0,1,0,0,0,0,0,0,0,3894.83333333333,773.333333333333,2081,200.333333333333,612.666666666667,2414.83333333333,1019.66666666667,728.166666666667,2316.16666666667,346,936,1581.66666666667,150.166666666667,5361.83333333333,0
46.7054100036621,44.4689674377441,0.644916045758166,0,0,0,0,1,0,0,0,0,0,0,0,0,11112.6666666667,605,1340.55555555556,215.444444444444,597,6914.77777777778,551,792.222222222222,1413.44444444444,177.222222222222,749.222222222222,1217.44444444444,124.666666666667,9020.88888888889,0
32.8640975952148,45.7115707397461,0.800106365137686,0,1,0,0,0,0,0,0,0,0,0,0,0,8379.5,828.125,2828.875,196.25,632,1718,513.875,782.625,2240,253.875,781.125,1393.75,151.125,5861.5,0
22.0752544403076,45.957202911377,0.832318678134811,1,0,0,0,0,0,0,0,0,0,0,0,0,3869.55555555556,3769.44444444444,1608.33333333333,195.333333333333,605.777777777778,1863.11111111111,363.222222222222,636,1706,215.777777777778,778.888888888889,1140.55555555556,144.666666666667,7052.22222222222,0
139.624267578125,50.2928466796875,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,597.833333333333,914.833333333333,145,581.666666666667,801.333333333333,244.333333333333,577.166666666667,1467.33333333333,133.166666666667,671.333333333333,949.833333333333,89.3333333333333,2076.83333333333,0
185.258926391602,50.7828102111816,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3511,658.625,1307.25,183,585.375,1301.375,299.75,795.125,1509.625,199.25,764.875,1103.75,133.875,4573.75,0
75.6679992675781,52.0018577575684,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,3217.66666666667,626.555555555556,1033,290.777777777778,594.777777777778,1119.11111111111,262.888888888889,617.111111111111,1630.77777777778,190.333333333333,779.777777777778,1012.11111111111,110.444444444444,5508.77777777778,0
136.921417236328,52.0677032470703,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.57142857143,753.857142857143,1494.14285714286,217.142857142857,604,1413.28571428571,268.571428571429,702.428571428571,1504.28571428571,210,833,1499.42857142857,131.857142857143,7936,0
141.606842041016,52.0114479064941,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4515.14285714286,710.142857142857,1323.42857142857,250,599,1559.71428571429,268.714285714286,635.285714285714,1599.85714285714,252.142857142857,850.571428571429,1454.85714285714,136,2901.28571428571,0
92.4889831542969,53.6277198791504,0.539012084452647,0,0,0,0,1,0,0,0,0,0,0,0,0,4131.33333333333,658.5,1073.66666666667,190.666666666667,592.333333333333,2092,309.5,747,1508,211.333333333333,876.5,1400.66666666667,150.333333333333,4805.16666666667,0
114.023643493652,53.6421051025391,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.8,667.2,1586,182.4,552,1862.8,347.2,725,1372.8,230.2,830,1901,131.2,4272,0
137.741943359375,53.5452308654785,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,4305.375,745.625,1624.75,231.25,593.5,1763.75,266.25,699.625,1539.375,211,848.875,1563.125,176.5,4875,0
45.6416320800781,54.183177947998,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,1,3513.85714285714,647.714285714286,986.285714285714,163.285714285714,574.857142857143,1008.71428571429,270.714285714286,555.857142857143,1453.71428571429,166.428571428571,731.428571428571,984.714285714286,119,18937,0
128.221420288086,54.916202545166,0.832318678134811,1,0,0,0,0,0,0,0,0,0,0,0,0,4297.77777777778,1939.11111111111,4287.77777777778,226.222222222222,631.444444444444,1954.88888888889,384.777777777778,822.444444444444,1586.66666666667,316.333333333333,890,1625.22222222222,179.333333333333,6242.22222222222,0
34.8213653564453,54.9660339355469,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3170.8,693.2,1048.8,215.4,548.6,1212.2,279.8,594.4,1324.8,198.8,703.8,1148,129.2,6785,0
147.828033447266,55.2538948059082,0.806145057197707,0,0,0,0,0,0,0,1,0,0,0,0,0,3586.9,684.2,1418.2,170.4,575.9,1270,287.8,771.3,2256.9,205.9,790.2,1145.7,140.8,7141.2,0
97.5294876098633,55.4811553955078,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,1,4501.625,690,1159,147.125,675.5,1486.125,450.25,716.625,1454.875,188.25,849.75,1063.5,148.375,13408.625,0
118.685684204102,56.7546348571777,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4454.90909090909,777.909090909091,1777.09090909091,318.818181818182,603.272727272727,1934.36363636364,319.272727272727,707,1900.72727272727,201.636363636364,867,1783.81818181818,224,3236.45454545455,0
183.782257080078,57.195442199707,0.832318678134811,0,1,0,0,0,0,0,0,0,0,0,0,0,4258.22222222222,653.777777777778,4258.22222222222,238.222222222222,620.555555555556,1527.11111111111,285.666666666667,702.333333333333,1549.55555555556,194.555555555556,810.666666666667,1244.44444444444,124.555555555556,4422.88888888889,0
108.895233154297,58.3867340087891,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,4522,782.166666666667,1446,249.75,625.416666666667,2370.08333333333,355,742,1789.75,238.416666666667,968.916666666667,2021.58333333333,151.583333333333,5840.41666666667,0
138.325744628906,58.6404724121094,0.778573010876046,0,0,0,0,1,0,1,1,0,1,0,0,0,4437.41666666667,791.75,1973.33333333333,204.416666666667,606.75,3504.75,436.416666666667,1126.25,2691.33333333333,288.5,1010.83333333333,1641.5,179.666666666667,3718.25,0
186.185913085938,59.5019683837891,0.539012084452647,0,0,0,0,0,0,0,0,0,0,0,0,0,4302.5,695.166666666667,1663.5,225.333333333333,598.833333333333,3727.33333333333,303.166666666667,679.666666666667,1568.5,214,782.833333333333,1361.66666666667,129.333333333333,3387.66666666667,0
103.565567016602,59.8802833557129,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3509.4,621.4,995.2,173,609.8,1019,277.8,640.6,1452.2,141,806.4,997.6,139,6404.4,0
69.3098220825195,60.4629707336426,0.832318678134811,1,1,0,0,1,0,0,0,0,0,0,0,0,4050.44444444444,1443,3959.44444444444,264.222222222222,684.111111111111,2332,377.888888888889,1040.77777777778,1455,256.222222222222,790.444444444444,1267.11111111111,235.333333333333,11876.8888888889,0
84.7500228881836,61.9853668212891,0.571504546526918,0,0,0,0,0,0,0,1,0,0,0,0,0,11337.5714285714,806.142857142857,1710.85714285714,238.285714285714,705.714285714286,2152.28571428571,3848.71428571429,921,4289.71428571429,172.142857142857,842.571428571429,1680.85714285714,232.571428571429,4382.85714285714,0
146.041778564453,63.2026519775391,0.712653763295789,0,0,0,0,0,0,0,0,0,0,0,0,0,4505.8,775.266666666667,1761.13333333333,228.333333333333,609.4,1884.26666666667,294.6,688.866666666667,1715.2,212.6,854.066666666667,1556.46666666667,140.4,3362.66666666667,0
46.3682289123535,63.7947120666504,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3489.85714285714,653,1211.14285714286,161.142857142857,588.714285714286,1292.14285714286,303.142857142857,798.142857142857,1760.71428571429,238.142857142857,834.142857142857,1181.57142857143,124.428571428571,6547.14285714286,0
104.118843078613,64.1684951782227,0.943271147792133,0,0,0,0,0,0,0,0,0,0,0,0,1,3567,553.916666666667,839.25,249.666666666667,613.083333333333,1053.91666666667,278.75,621.666666666667,1592.25,181.916666666667,786.916666666667,1037.25,119.833333333333,15806.5833333333,0
174.237747192383,66.0075988769531,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,3888.83333333333,711.5,1917.16666666667,306.5,543.333333333333,1614.66666666667,303.666666666667,734.666666666667,1541.16666666667,188.333333333333,819.333333333333,1460.83333333333,167.666666666667,4109.33333333333,0
39.8354873657227,67.0478057861328,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,3894.66666666667,643.666666666667,1332.66666666667,223,640.5,2711.83333333333,456.666666666667,869.333333333333,1266,255.333333333333,832.666666666667,1174.5,175.833333333333,3303,0
36.0279159545898,71.3735504150391,0.571504546526918,1,1,0,0,1,0,0,0,0,0,0,0,0,3357.71428571429,1063.14285714286,2933.71428571429,369.571428571429,662.285714285714,2685.28571428571,328.857142857143,767.142857142857,1396.28571428571,189.571428571429,898.142857142857,1062.85714285714,148.571428571429,8406.28571428571,0
117.98120880127,72.2077865600586,0.643028701816817,0,1,0,0,0,0,0,0,0,0,0,0,0,4699.6,819.6,4699.6,221.2,611.6,1974.6,410,754.6,1577,188.8,926,1981.4,255,2882.2,0
61.2674217224121,74.6391525268555,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,3762.83333333333,642.833333333333,1344.83333333333,206.166666666667,615.5,1841.66666666667,362.166666666667,809.333333333333,1634.16666666667,216.833333333333,827.5,1289.16666666667,202.166666666667,4648.33333333333,0
109.75318145752,74.3190002441406,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.4,845,1976,198.6,629.8,2398.6,4377.4,729.8,1657.2,249,909.8,2043,177,3266,0
108.397956848145,76.2145004272461,0.305437975541329,0,0,0,0,0,0,0,1,0,0,0,0,0,6736.18181818182,865.454545454545,1773,253.727272727273,699.636363636364,3488,892.454545454545,891,3311.72727272727,254.090909090909,1203.27272727273,1666.72727272727,217.818181818182,4017.72727272727,0
156.835052490234,76.4279937744141,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3642.28571428571,801.428571428571,1582.71428571429,188.571428571429,613.428571428571,1369.14285714286,274.714285714286,728.142857142857,1676.57142857143,219.285714285714,788.285714285714,1458.14285714286,130.428571428571,3711.57142857143,0
81.2955703735352,77.189567565918,0.673765105565809,0,0,0,0,0,0,0,0,0,0,0,0,0,8889.7,734.3,1666.5,287.1,604.9,1725.6,352.6,1164.8,1508.4,232.4,897.6,1387.4,166.9,6199.7,0
160.211090087891,77.0243835449219,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4397.85714285714,762,1803.28571428571,231,606.571428571429,1713.42857142857,306.571428571429,719.571428571429,1793.85714285714,199.285714285714,839.285714285714,1763,129.142857142857,3947.28571428571,0
178.064712524414,77.3165664672852,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,1,4281.36363636364,691.545454545455,4281.36363636364,207,628.363636363636,1672.54545454545,303.272727272727,780.818181818182,1731.54545454545,215.090909090909,831.545454545455,1448.36363636364,156.545454545455,7475.27272727273,0
71.6594467163086,77.2437210083008,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3916.14285714286,709,1302.57142857143,269.428571428571,721.714285714286,2027,370.142857142857,739.428571428571,2175.85714285714,207.285714285714,911.714285714286,1112.85714285714,183,3297.71428571429,0
164.625045776367,77.3797149658203,0.64735897188263,0,0,0,0,0,0,0,0,0,0,0,0,0,3914.625,747.25,1615.375,259.375,585,1741.5,306.375,704.75,1653.625,237.75,820,1632.5,138.375,4450.125,0
69.8328628540039,77.9143371582031,0.943271147792133,0,0,0,0,0,0,1,0,0,0,0,0,0,4024.25,714.583333333333,1482.25,229.083333333333,660.25,1824.58333333333,325,1013.25,1389.75,189.166666666667,1189.83333333333,1370.83333333333,182.083333333333,2621.66666666667,0
135.492874145508,78.2222061157227,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4968.28571428571,1268.71428571429,4968.28571428571,187.714285714286,655.285714285714,2201.14285714286,312.142857142857,749,1594.28571428571,201,833.714285714286,1601,191.428571428571,3094.71428571429,0
170.292434692383,78.6728897094727,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,4183.57142857143,747.428571428571,4183.57142857143,166.142857142857,597.285714285714,1827.14285714286,366,853.571428571429,1792.28571428571,203.285714285714,872.142857142857,1546,190.714285714286,3531.71428571429,0
54.4687347412109,80.5342025756836,0.564301540038395,0,0,0,0,0,1,0,0,0,0,0,0,0,4887.07692307692,606.692307692308,1056.69230769231,174.384615384615,614.461538461538,1241,607.692307692308,663.307692307692,1847.30769230769,149.384615384615,850.538461538462,1315.07692307692,143.384615384615,5419.30769230769,0
6.71224498748779,81.7349700927734,0.800106365137686,1,0,0,0,0,0,0,0,0,0,0,0,0,3859.5,3859.5,1166.375,176.625,608.125,1466,424.75,643.5,1141,152.875,806,1020,143.375,4074.25,0
26.3324375152588,81.6544952392578,0.644916045758166,0,0,0,0,0,0,0,1,0,0,0,0,0,4026.44444444444,777,1350.66666666667,238.888888888889,648.222222222222,1670.33333333333,325,643.111111111111,2078.66666666667,195.666666666667,762.777777777778,1081.11111111111,139.555555555556,4048.55555555556,0
38.0241241455078,81.9310989379883,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,4040.5,686,1372,284.375,635.625,1943.25,1817.625,834.875,1478.375,174,794.25,1005.875,161.75,3375.75,0
143.049819946289,82.4669570922852,0.832318678134811,0,1,0,0,0,0,0,0,0,0,0,0,0,4914,785.555555555556,4840.55555555556,215.555555555556,654.777777777778,2105.22222222222,307.111111111111,793.444444444444,1496.77777777778,192.888888888889,900.333333333333,1609.55555555556,147.333333333333,3256.55555555556,0
23.3249130249023,82.9335479736328,0.698131700797732,0,1,0,0,0,0,0,0,0,0,0,0,0,4293.16666666667,1079.16666666667,4293.16666666667,230,631,1632.33333333333,363.666666666667,638.166666666667,1246.5,195.333333333333,926.666666666667,939,144.666666666667,3705.33333333333,0
40.9282989501953,83.6783981323242,0.800106365137686,1,0,0,0,0,0,0,0,0,0,0,0,0,3476.75,1342.125,1312.625,235.75,624.5,1837.125,378.25,758.375,1835.625,177.375,820.5,1017.125,137.125,4453,0
143.227432250977,84.1068344116211,0.68723544496799,0,1,0,0,0,0,0,0,0,0,0,0,0,4795.33333333333,718.444444444444,4795.33333333333,230.111111111111,619.111111111111,1870.88888888889,293.666666666667,695.777777777778,1468.55555555556,273,925.666666666667,1716.77777777778,216.333333333333,4727.22222222222,0
183.876220703125,83.6882781982422,0.539012084452647,0,1,0,0,0,0,0,0,0,0,0,0,0,3928,681.5,3928,179.666666666667,606.166666666667,1611.5,366.666666666667,1104.16666666667,1886.5,171.833333333333,800.5,1564.66666666667,178.833333333333,5634.33333333333,0
56.3222389221191,84.5874710083008,0.539012084452647,0,0,0,0,0,0,0,0,0,0,0,0,0,4997.66666666667,770.166666666667,4997.66666666667,207.5,621.666666666667,1697.66666666667,349.5,631.166666666667,1314.5,195.666666666667,759.333333333333,1288.33333333333,117.666666666667,4842.33333333333,0
10.1496858596802,85.4437713623047,0.698131700797732,0,1,0,0,0,0,0,0,0,0,0,0,0,3778.66666666667,625.333333333333,3778.66666666667,215,597.5,1332.33333333333,294,651.333333333333,1193,191.833333333333,734.833333333333,952.333333333333,145.833333333333,11361,0
46.9559593200684,86.0370712280273,0.36991941250436,0,1,0,0,0,0,0,0,0,0,0,0,0,4911.5,711.3,4911.5,214.3,632.5,1828.9,321.9,710.9,1416.2,207.3,927.1,1244.9,152.4,6909.6,0
153.115936279297,0.679081976413727,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3486.2,551.2,929.8,185.4,587.4,850.6,325,663.8,1299.8,160,779.4,877,102.6,9005.2,0
74.2512741088867,86.6614379882813,0.673765105565809,0,0,0,0,0,0,0,0,0,0,0,0,0,5928.5,672.1,1392.9,256.5,637.7,1667,363,672.7,1306.5,203.8,900.2,1172,164.5,4543.6,0
108.103721618652,86.3424606323242,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4038.71428571429,720,1658.42857142857,195.857142857143,629.285714285714,2189.57142857143,331.428571428571,836.142857142857,1654.85714285714,232.142857142857,973.285714285714,1533.71428571429,128.428571428571,5140.42857142857,0
135.509307861328,87.4824523925781,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,5478.6,861.2,1814.2,231.4,626,1981.4,332,693.8,1765.2,202.2,875.6,1749.6,173.6,5708.6,0
112.87077331543,87.418571472168,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4584.63636363636,837.818181818182,4552.72727272727,270.727272727273,610.272727272727,2366.36363636364,325.090909090909,724.727272727273,1766.45454545455,203.545454545455,864.181818181818,1447.18181818182,190.636363636364,4327.27272727273,0
174.746658325195,1.57368135452271,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3329.25,626.375,1013.375,155.125,597.25,998.75,254.75,610.75,1465.875,164.5,656.25,865.875,119.5,4030.25,0
43.2321853637695,87.9538269042969,0.839954432738654,0,0,0,0,0,0,0,0,0,0,0,0,0,22328.2,698.4,1456.6,257.7,586.9,9181.5,381.4,738.5,2220.9,167.1,868.4,1204.9,125.8,8147.4,0
142.922561645508,88.0301666259766,0.643028701816817,1,0,0,0,0,0,0,0,0,0,0,0,0,4416.41666666667,1545.83333333333,4416.41666666667,271.5,606.833333333333,2035,289,769.166666666667,1553.25,206.916666666667,821.583333333333,1678.41666666667,201.666666666667,5882.91666666667,0
131.336471557617,4.84057092666626,0.806145057197707,0,0,0,1,0,0,0,1,0,0,0,0,0,7116.7,643.3,1157.7,199.6,1244,1271.1,280.1,753.4,2070.6,182.8,714.6,925.6,116.7,5599,0
149.119033813477,88.6423645019531,0.943271147792133,0,1,0,0,0,0,1,0,0,0,0,0,0,3957.25,726.833333333333,3954.91666666667,196.416666666667,621.833333333333,1450.5,295.75,1121,1466.25,178.583333333333,825.75,1141.83333333333,133.583333333333,3591.91666666667,0
4.1311993598938,88.7118835449219,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.8,529.4,876,153.8,611.6,964.2,299,604.8,1433.4,153.6,673,854.8,89.2,8941.2,0
20.2480945587158,90.2368240356445,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3748.57142857143,677.857142857143,1212.14285714286,198.142857142857,633.571428571429,1864.28571428571,310,764.285714285714,1127.71428571429,148.142857142857,774.142857142857,1050.85714285714,170.285714285714,4165.28571428571,0
103.496673583984,5.95134687423706,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3410.14285714286,697.142857142857,1012.42857142857,176.428571428571,577.142857142857,1009.85714285714,326.285714285714,738.142857142857,1526,178.285714285714,763,961.571428571429,122.714285714286,9651.14285714286,0
93.6496505737305,91.355583190918,0.666414133110194,0,0,0,0,0,0,0,0,0,0,1,0,0,5374.5,788,1579.41666666667,378.666666666667,675.583333333333,4308.41666666667,376.5,1075.91666666667,1599.66666666667,267.25,1022.08333333333,2002.33333333333,266.75,6100.25,0
146.584442138672,91.3294067382813,0.806145057197707,0,0,0,0,0,0,0,0,0,0,1,0,0,4745.5,870.6,1803,272.8,698,2348.3,377.4,960.4,2344.6,283.7,1025.2,2001.8,205,3281.4,0
170.590469360352,92.163459777832,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,4791.63636363636,755.545454545455,4791.63636363636,249.363636363636,635.181818181818,1386.72727272727,309.181818181818,747.727272727273,2468.63636363636,197.363636363636,928.181818181818,1593.54545454545,177.636363636364,3680.18181818182,0
104.53003692627,6.52371501922607,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,4072.85714285714,656,1019.42857142857,166.571428571429,582,1074.28571428571,277.285714285714,637.857142857143,1698.28571428571,141.714285714286,719.571428571429,960.857142857143,128.714285714286,6440.14285714286,0
87.6170043945313,93.2156829833984,0.800106365137686,0,0,0,0,0,0,0,0,0,0,1,0,0,8147.5,739,1663.25,270.5,604.375,2147.75,405.875,691.125,1914.375,206.875,1501.125,1982.875,241.75,3983.75,0
